date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-06-01,51,502331,39.0,54.357142857142854
2016-06-02,51,502331,38.0,53.17857142857143
2016-06-03,51,502331,79.0,52.67857142857143
2016-06-04,51,502331,58.0,54.0
2016-06-05,51,502331,82.0,53.57142857142857
2016-06-06,51,502331,49.0,54.67857142857143
2016-06-07,51,502331,60.0,54.785714285714285
2016-06-08,51,502331,52.0,55.642857142857146
2016-06-09,51,502331,43.0,55.607142857142854
2016-06-10,51,502331,38.0,56.392857142857146
2016-06-11,51,502331,69.0,56.57142857142857
2016-06-12,51,502331,84.0,56.535714285714285
2016-06-13,51,502331,50.0,55.785714285714285
2016-06-14,51,502331,46.0,55.464285714285715
2016-06-15,51,502331,56.0,55.142857142857146
2016-06-16,51,502331,58.0,54.92857142857143
2016-06-17,51,502331,50.0,55.75
2016-06-18,51,502331,66.0,55.785714285714285
2016-06-19,51,502331,69.0,56.17857142857143
2016-06-20,51,502331,61.0,55.42857142857143
2016-06-21,51,502331,54.0,55.82142857142857
2016-06-22,51,502331,61.0,55.92857142857143
2016-06-23,51,502331,43.0,55.857142857142854
2016-06-24,51,502331,46.0,56.142857142857146
2016-06-25,51,502331,50.0,56.07142857142857
2016-06-26,51,502331,70.0,56.464285714285715
2016-06-27,51,502331,48.0,56.107142857142854
2016-06-28,51,502331,41.0,55.67857142857143
2016-06-29,51,502331,58.0,55.714285714285715
2016-06-30,51,502331,41.0,56.392857142857146
2016-07-01,51,502331,58.0,56.5
2016-07-02,51,502331,59.0,55.75
2016-07-03,51,502331,88.0,55.785714285714285
2016-07-04,51,502331,45.0,56.0
2016-07-05,51,502331,37.0,55.857142857142854
2016-07-06,51,502331,62.0,55.035714285714285
2016-07-07,51,502331,36.0,55.392857142857146
2016-07-08,51,502331,47.0,55.142857142857146
2016-07-09,51,502331,68.0,55.464285714285715
2016-07-10,51,502331,59.0,55.42857142857143
2016-07-11,51,502331,52.0,54.535714285714285
2016-07-12,51,502331,54.0,54.607142857142854
2016-07-13,51,502331,48.0,54.892857142857146
2016-07-14,51,502331,32.0,54.607142857142854
2016-07-15,51,502331,49.0,53.67857142857143
2016-07-16,51,502331,58.0,53.642857142857146
2016-07-17,51,502331,76.0,53.357142857142854
2016-07-18,51,502331,47.0,53.607142857142854
2016-07-19,51,502331,34.0,53.107142857142854
2016-07-20,51,502331,43.0,52.392857142857146
2016-07-21,51,502331,40.0,51.75
2016-07-22,51,502331,49.0,51.642857142857146
2016-07-23,51,502331,42.0,51.75
2016-07-24,51,502331,64.0,51.464285714285715
2016-07-25,51,502331,52.0,51.25
2016-07-26,51,502331,48.0,51.392857142857146
2016-07-27,51,502331,65.0,51.642857142857146
2016-07-28,51,502331,43.0,51.892857142857146
2016-07-29,51,502331,56.0,51.964285714285715
2016-07-30,51,502331,46.0,51.892857142857146
2016-07-31,51,502331,88.0,51.42857142857143
2016-08-01,51,502331,69.0,51.42857142857143
2016-08-02,51,502331,38.0,52.285714285714285
2016-08-03,51,502331,66.0,52.32142857142857
2016-08-04,51,502331,31.0,52.464285714285715
2016-08-05,51,502331,58.0,52.285714285714285
2016-08-06,51,502331,41.0,52.67857142857143
2016-08-07,51,502331,97.0,51.714285714285715
2016-08-08,51,502331,40.0,53.07142857142857
2016-08-09,51,502331,42.0,52.642857142857146
2016-08-10,51,502331,64.0,52.214285714285715
2016-08-11,51,502331,32.0,52.785714285714285
2016-08-12,51,502331,45.0,52.785714285714285
2016-08-13,51,502331,49.0,52.642857142857146
2016-08-14,51,502331,69.0,52.32142857142857
2016-08-15,51,502331,41.0,52.07142857142857
2016-08-16,51,502331,50.0,51.857142857142854
2016-08-17,51,502331,53.0,52.42857142857143
2016-08-18,51,502331,33.0,52.785714285714285
2016-08-19,51,502331,39.0,52.535714285714285
2016-08-20,51,502331,58.0,52.17857142857143
2016-08-21,51,502331,71.0,52.75
2016-08-22,51,502331,45.0,53.0
2016-08-23,51,502331,52.0,52.75
2016-08-24,51,502331,60.0,52.892857142857146
2016-08-25,51,502331,34.0,52.714285714285715
2016-08-26,51,502331,45.0,52.392857142857146
2016-08-27,51,502331,56.0,52.0
2016-08-28,51,502331,88.0,52.357142857142854
2016-08-29,51,502331,41.0,52.357142857142854
2016-08-30,51,502331,44.0,51.357142857142854
2016-08-31,51,502331,42.0,51.57142857142857
2016-09-01,51,502331,44.0,50.714285714285715
2016-09-02,51,502331,55.0,51.17857142857143
2016-09-03,51,502331,49.0,51.07142857142857
2016-09-04,51,502331,91.0,51.357142857142854
2016-09-05,51,502331,45.0,51.142857142857146
2016-09-06,51,502331,30.0,51.32142857142857
2016-09-07,51,502331,42.0,50.892857142857146
2016-09-08,51,502331,27.0,50.107142857142854
2016-09-09,51,502331,30.0,49.92857142857143
2016-09-10,51,502331,44.0,49.392857142857146
2016-09-11,51,502331,63.0,49.214285714285715
2016-09-12,51,502331,38.0,49.0
2016-09-13,51,502331,34.0,48.892857142857146
2016-09-14,51,502331,56.0,48.32142857142857
2016-09-15,51,502331,33.0,48.42857142857143
2016-09-16,51,502331,52.0,48.42857142857143
2016-09-17,51,502331,58.0,48.892857142857146
2016-09-18,51,502331,60.0,48.892857142857146
2016-09-19,51,502331,35.0,48.5
2016-09-20,51,502331,34.0,48.142857142857146
2016-09-21,51,502331,55.0,47.5
2016-09-22,51,502331,23.0,47.32142857142857
2016-09-23,51,502331,38.0,46.92857142857143
2016-09-24,51,502331,47.0,46.67857142857143
2016-09-25,51,502331,62.0,46.357142857142854
2016-09-26,51,502331,46.0,45.42857142857143
2016-09-27,51,502331,39.0,45.607142857142854
2016-09-28,51,502331,48.0,45.42857142857143
2016-09-29,51,502331,27.0,45.642857142857146
2016-09-30,51,502331,44.0,45.035714285714285
2016-10-01,51,502331,67.0,44.642857142857146
2016-10-02,51,502331,60.0,45.285714285714285
2016-10-03,51,502331,38.0,44.17857142857143
2016-10-04,51,502331,34.0,43.92857142857143
2016-10-05,51,502331,42.0,44.07142857142857
2016-10-06,51,502331,34.0,44.07142857142857
2016-10-07,51,502331,40.0,44.32142857142857
2016-10-08,51,502331,39.0,44.67857142857143
2016-10-09,51,502331,73.0,44.5
2016-10-10,51,502331,41.0,44.857142857142854
2016-10-11,51,502331,34.0,44.964285714285715
2016-10-12,51,502331,44.0,44.964285714285715
2016-10-13,51,502331,33.0,44.535714285714285
2016-10-14,51,502331,51.0,44.535714285714285
2016-10-15,51,502331,48.0,44.5
2016-10-16,51,502331,70.0,44.142857142857146
2016-10-17,51,502331,41.0,44.5
2016-10-18,51,502331,46.0,44.714285714285715
2016-10-19,51,502331,52.0,45.142857142857146
2016-10-20,51,502331,26.0,45.035714285714285
2016-10-21,51,502331,54.0,45.142857142857146
2016-10-22,51,502331,39.0,45.714285714285715
2016-10-23,51,502331,55.0,45.42857142857143
2016-10-24,51,502331,36.0,45.17857142857143
2016-10-25,51,502331,32.0,44.82142857142857
2016-10-26,51,502331,51.0,44.57142857142857
2016-10-27,51,502331,35.0,44.67857142857143
2016-10-28,51,502331,37.0,44.964285714285715
2016-10-29,51,502331,49.0,44.714285714285715
2016-10-30,51,502331,56.0,44.07142857142857
2016-10-31,51,502331,47.0,43.92857142857143
2016-11-01,51,502331,64.0,44.25
2016-11-02,51,502331,47.0,45.32142857142857
2016-11-03,51,502331,39.0,45.5
2016-11-04,51,502331,44.0,45.67857142857143
2016-11-05,51,502331,29.0,45.82142857142857
2016-11-06,51,502331,60.0,45.464285714285715
2016-11-07,51,502331,39.0,45.0
2016-11-08,51,502331,38.0,44.92857142857143
2016-11-09,51,502331,47.0,45.07142857142857
2016-11-10,51,502331,26.0,45.17857142857143
2016-11-11,51,502331,41.0,44.92857142857143
2016-11-12,51,502331,52.0,44.57142857142857
2016-11-13,51,502331,75.0,44.714285714285715
2016-11-14,51,502331,39.0,44.892857142857146
2016-11-15,51,502331,53.0,44.82142857142857
2016-11-16,51,502331,37.0,45.07142857142857
2016-11-17,51,502331,39.0,44.535714285714285
2016-11-18,51,502331,52.0,45.0
2016-11-19,51,502331,37.0,44.92857142857143
2016-11-20,51,502331,71.0,44.857142857142854
2016-11-21,51,502331,48.0,45.42857142857143
2016-11-22,51,502331,30.0,45.857142857142854
2016-11-23,51,502331,49.0,45.785714285714285
2016-11-24,51,502331,27.0,45.714285714285715
2016-11-25,51,502331,43.0,45.42857142857143
2016-11-26,51,502331,57.0,45.642857142857146
2016-11-27,51,502331,77.0,45.92857142857143
2016-11-28,51,502331,63.0,46.67857142857143
2016-11-29,51,502331,48.0,47.25
2016-11-30,51,502331,33.0,46.67857142857143
2016-12-01,51,502331,59.0,46.17857142857143
2016-12-02,51,502331,47.0,46.892857142857146
2016-12-03,51,502331,87.0,47.0
2016-12-04,51,502331,68.0,49.07142857142857
2016-12-05,51,502331,33.0,49.357142857142854
2016-12-06,51,502331,37.0,49.142857142857146
2016-12-07,51,502331,45.0,49.107142857142854
2016-12-08,51,502331,24.0,49.035714285714285
2016-12-09,51,502331,49.0,48.964285714285715
2016-12-10,51,502331,51.0,49.25
2016-12-11,51,502331,57.0,49.214285714285715
2016-12-12,51,502331,39.0,48.57142857142857
2016-12-13,51,502331,33.0,48.57142857142857
2016-12-14,51,502331,60.0,47.857142857142854
2016-12-15,51,502331,37.0,48.67857142857143
2016-12-16,51,502331,57.0,48.607142857142854
2016-12-17,51,502331,63.0,48.785714285714285
2016-12-18,51,502331,84.0,49.714285714285715
2016-12-19,51,502331,71.0,50.17857142857143
2016-12-20,51,502331,74.0,51.0
2016-12-21,51,502331,68.0,52.57142857142857
2016-12-22,51,502331,74.0,53.25
2016-12-23,51,502331,96.0,54.92857142857143
2016-12-24,51,502331,108.0,56.82142857142857
2016-12-26,51,502331,51.0,58.642857142857146
2016-12-27,51,502331,51.0,57.714285714285715
2016-12-28,51,502331,62.0,57.285714285714285
2016-12-29,51,502331,45.0,57.785714285714285
2016-12-30,51,502331,111.0,58.214285714285715
2016-12-31,51,502331,129.0,60.07142857142857
2016-01-02,51,564287,26.0,22.0
2016-01-03,51,564287,45.0,22.75
2016-01-04,51,564287,39.0,23.75
2016-01-05,51,564287,22.0,23.821428571428573
2016-01-06,51,564287,21.0,22.785714285714285
2016-01-07,51,564287,11.0,22.357142857142858
2016-01-08,51,564287,27.0,22.107142857142858
2016-01-09,51,564287,25.0,22.642857142857142
2016-01-10,51,564287,48.0,22.785714285714285
2016-01-11,51,564287,25.0,23.821428571428573
2016-01-12,51,564287,21.0,23.857142857142858
2016-01-13,51,564287,23.0,22.714285714285715
2016-01-15,51,564287,11.0,22.25
2016-01-16,51,564287,39.0,22.392857142857142
2016-01-17,51,564287,24.0,23.571428571428573
2016-01-18,51,564287,18.0,23.607142857142858
2016-01-19,51,564287,8.0,22.285714285714285
2016-01-20,51,564287,35.0,22.321428571428573
2016-01-21,51,564287,11.0,22.714285714285715
2016-01-22,51,564287,11.0,21.964285714285715
2016-01-23,51,564287,25.0,22.0
2016-01-24,51,564287,29.0,22.535714285714285
2016-01-25,51,564287,31.0,23.25
2016-01-26,51,564287,19.0,23.928571428571427
2016-01-27,51,564287,19.0,23.892857142857142
2016-01-28,51,564287,4.0,24.071428571428573
2016-01-29,51,564287,24.0,23.821428571428573
2016-01-30,51,564287,22.0,23.892857142857142
2016-01-31,51,564287,47.0,23.678571428571427
2016-02-01,51,564287,34.0,24.428571428571427
2016-02-02,51,564287,7.0,24.035714285714285
2016-02-03,51,564287,29.0,22.892857142857142
2016-02-04,51,564287,14.0,23.142857142857142
2016-02-05,51,564287,24.0,22.892857142857142
2016-02-06,51,564287,11.0,23.357142857142858
2016-02-07,51,564287,15.0,22.785714285714285
2016-02-08,51,564287,11.0,22.428571428571427
2016-02-09,51,564287,23.0,21.107142857142858
2016-02-10,51,564287,20.0,21.035714285714285
2016-02-11,51,564287,9.0,21.0
2016-02-12,51,564287,30.0,20.5
2016-02-13,51,564287,15.0,21.178571428571427
2016-02-14,51,564287,28.0,20.321428571428573
2016-02-15,51,564287,30.0,20.464285714285715
2016-02-16,51,564287,22.0,20.892857142857142
2016-02-17,51,564287,13.0,21.392857142857142
2016-02-18,51,564287,9.0,20.607142857142858
2016-02-19,51,564287,32.0,20.535714285714285
2016-02-20,51,564287,24.0,21.285714285714285
2016-02-21,51,564287,23.0,21.25
2016-02-22,51,564287,6.0,21.035714285714285
2016-02-23,51,564287,14.0,20.142857142857142
2016-02-24,51,564287,23.0,19.964285714285715
2016-02-25,51,564287,10.0,20.107142857142858
2016-02-26,51,564287,15.0,20.321428571428573
2016-02-27,51,564287,14.0,20.0
2016-02-28,51,564287,30.0,19.714285714285715
2016-02-29,51,564287,18.0,19.107142857142858
2016-03-01,51,564287,6.0,18.535714285714285
2016-03-02,51,564287,10.0,18.5
2016-03-03,51,564287,13.0,17.821428571428573
2016-03-04,51,564287,23.0,17.785714285714285
2016-03-05,51,564287,12.0,17.75
2016-03-06,51,564287,33.0,17.785714285714285
2016-03-07,51,564287,21.0,18.428571428571427
2016-03-08,51,564287,19.0,18.785714285714285
2016-03-09,51,564287,12.0,18.642857142857142
2016-03-10,51,564287,15.0,18.357142857142858
2016-03-11,51,564287,20.0,18.571428571428573
2016-03-12,51,564287,12.0,18.214285714285715
2016-03-13,51,564287,13.0,18.107142857142858
2016-03-14,51,564287,18.0,17.571428571428573
2016-03-15,51,564287,15.0,17.142857142857142
2016-03-16,51,564287,37.0,16.892857142857142
2016-03-17,51,564287,13.0,17.75
2016-03-18,51,564287,11.0,17.892857142857142
2016-03-19,51,564287,23.0,17.142857142857142
2016-03-20,51,564287,12.0,17.107142857142858
2016-03-21,51,564287,17.0,16.714285714285715
2016-03-22,51,564287,30.0,17.107142857142858
2016-03-23,51,564287,40.0,17.678571428571427
2016-03-25,51,564287,11.0,18.285714285714285
2016-03-26,51,564287,19.0,18.321428571428573
2016-03-27,51,564287,11.0,18.464285714285715
2016-03-28,51,564287,24.0,18.357142857142858
2016-03-29,51,564287,9.0,18.142857142857142
2016-03-30,51,564287,43.0,17.821428571428573
2016-03-31,51,564287,17.0,19.142857142857142
2016-04-01,51,564287,9.0,19.392857142857142
2016-04-02,51,564287,28.0,19.25
2016-04-03,51,564287,29.0,19.428571428571427
2016-04-04,51,564287,10.0,20.035714285714285
2016-04-05,51,564287,26.0,19.214285714285715
2016-04-06,51,564287,16.0,19.392857142857142
2016-04-07,51,564287,5.0,19.285714285714285
2016-04-08,51,564287,10.0,19.035714285714285
2016-04-09,51,564287,18.0,18.857142857142858
2016-04-10,51,564287,34.0,18.785714285714285
2016-04-11,51,564287,18.0,19.571428571428573
2016-04-12,51,564287,16.0,19.75
2016-04-13,51,564287,18.0,19.678571428571427
2016-04-14,51,564287,2.0,19.785714285714285
2016-04-15,51,564287,3.0,18.535714285714285
2016-04-16,51,564287,29.0,18.178571428571427
2016-04-17,51,564287,60.0,18.821428571428573
2016-04-18,51,564287,14.0,20.142857142857142
2016-04-19,51,564287,17.0,20.214285714285715
2016-04-20,51,564287,18.0,20.214285714285715
2016-04-21,51,564287,19.0,19.785714285714285
2016-04-22,51,564287,13.0,19.035714285714285
2016-04-23,51,564287,26.0,19.107142857142858
2016-04-24,51,564287,27.0,19.357142857142858
2016-04-25,51,564287,21.0,19.928571428571427
2016-04-26,51,564287,23.0,19.821428571428573
2016-04-27,51,564287,19.0,20.321428571428573
2016-04-28,51,564287,19.0,19.464285714285715
2016-04-29,51,564287,28.0,19.535714285714285
2016-04-30,51,564287,23.0,20.214285714285715
2016-05-01,51,564287,47.0,20.035714285714285
2016-05-02,51,564287,12.0,20.678571428571427
2016-05-03,51,564287,21.0,20.75
2016-05-04,51,564287,24.0,20.571428571428573
2016-05-05,51,564287,12.0,20.857142857142858
2016-05-06,51,564287,17.0,21.107142857142858
2016-05-07,51,564287,32.0,21.357142857142858
2016-05-08,51,564287,31.0,21.857142857142858
2016-05-09,51,564287,24.0,21.75
2016-05-10,51,564287,21.0,21.964285714285715
2016-05-11,51,564287,23.0,22.142857142857142
2016-05-12,51,564287,25.0,22.321428571428573
2016-05-13,51,564287,17.0,23.142857142857142
2016-05-14,51,564287,25.0,23.642857142857142
2016-05-15,51,564287,49.0,23.5
2016-05-16,51,564287,24.0,23.107142857142858
2016-05-17,51,564287,17.0,23.464285714285715
2016-05-18,51,564287,16.0,23.464285714285715
2016-05-19,51,564287,9.0,23.392857142857142
2016-05-20,51,564287,12.0,23.035714285714285
2016-05-21,51,564287,13.0,23.0
2016-05-22,51,564287,48.0,22.535714285714285
2016-05-23,51,564287,12.0,23.285714285714285
2016-05-24,51,564287,29.0,22.964285714285715
2016-05-25,51,564287,31.0,23.178571428571427
2016-05-26,51,564287,23.0,23.607142857142858
2016-05-27,51,564287,39.0,23.75
2016-05-28,51,564287,20.0,24.142857142857142
2016-05-29,51,564287,41.0,24.035714285714285
2016-05-30,51,564287,23.0,23.821428571428573
2016-05-31,51,564287,7.0,24.214285714285715
2016-06-01,51,564287,20.0,23.714285714285715
2016-06-02,51,564287,8.0,23.571428571428573
2016-06-03,51,564287,15.0,23.428571428571427
2016-06-04,51,564287,32.0,23.357142857142858
2016-06-05,51,564287,28.0,23.357142857142858
2016-06-06,51,564287,19.0,23.25
2016-06-07,51,564287,23.0,23.071428571428573
2016-06-08,51,564287,11.0,23.142857142857142
2016-06-09,51,564287,4.0,22.714285714285715
2016-06-10,51,564287,15.0,21.964285714285715
2016-06-11,51,564287,26.0,21.892857142857142
2016-06-12,51,564287,49.0,21.928571428571427
2016-06-15,51,564287,17.0,21.928571428571427
2016-06-16,51,564287,11.0,21.678571428571427
2016-06-17,51,564287,30.0,21.464285714285715
2016-06-18,51,564287,15.0,21.964285714285715
2016-06-19,51,564287,23.0,22.178571428571427
2016-06-20,51,564287,35.0,22.571428571428573
2016-06-21,51,564287,15.0,23.357142857142858
2016-06-22,51,564287,26.0,22.178571428571427
2016-06-23,51,564287,11.0,22.678571428571427
2016-06-24,51,564287,23.0,22.035714285714285
2016-06-25,51,564287,22.0,21.75
2016-06-26,51,564287,62.0,21.714285714285715
2016-06-27,51,564287,12.0,22.535714285714285
2016-06-28,51,564287,8.0,22.25
2016-06-29,51,564287,23.0,21.071428571428573
2016-06-30,51,564287,5.0,21.071428571428573
2016-07-01,51,564287,8.0,21.0
2016-07-02,51,564287,30.0,20.571428571428573
2016-07-03,51,564287,36.0,21.357142857142858
2016-07-04,51,564287,24.0,22.107142857142858
2016-07-05,51,564287,10.0,21.821428571428573
2016-07-06,51,564287,7.0,21.178571428571427
2016-07-07,51,564287,10.0,20.75
2016-07-08,51,564287,25.0,20.285714285714285
2016-07-09,51,564287,21.0,20.785714285714285
2016-07-10,51,564287,29.0,21.392857142857142
2016-07-11,51,564287,32.0,21.892857142857142
2016-07-12,51,564287,21.0,22.107142857142858
2016-07-13,51,564287,50.0,21.107142857142858
2016-07-14,51,564287,14.0,22.285714285714285
2016-07-15,51,564287,25.0,22.392857142857142
2016-07-16,51,564287,32.0,22.214285714285715
2016-07-17,51,564287,41.0,22.821428571428573
2016-07-18,51,564287,34.0,23.464285714285715
2016-07-19,51,564287,18.0,23.428571428571427
2016-07-20,51,564287,13.0,23.535714285714285
2016-07-21,51,564287,29.0,23.071428571428573
2016-07-22,51,564287,6.0,23.714285714285715
2016-07-23,51,564287,17.0,23.107142857142858
2016-07-24,51,564287,28.0,22.928571428571427
2016-07-25,51,564287,39.0,21.714285714285715
2016-07-26,51,564287,10.0,22.678571428571427
2016-07-27,51,564287,11.0,22.75
2016-07-28,51,564287,12.0,22.321428571428573
2016-07-29,51,564287,23.0,22.571428571428573
2016-07-30,51,564287,8.0,23.107142857142858
2016-07-31,51,564287,23.0,22.321428571428573
2016-08-01,51,564287,17.0,21.857142857142858
2016-08-02,51,564287,27.0,21.607142857142858
2016-08-03,51,564287,20.0,22.214285714285715
2016-08-04,51,564287,14.0,22.678571428571427
2016-08-05,51,564287,83.0,22.821428571428573
2016-08-06,51,564287,43.0,24.892857142857142
2016-08-07,51,564287,48.0,25.678571428571427
2016-08-08,51,564287,12.0,26.357142857142858
2016-08-09,51,564287,12.0,25.642857142857142
2016-08-10,51,564287,18.0,25.321428571428573
2016-08-11,51,564287,9.0,24.178571428571427
2016-08-12,51,564287,39.0,24.0
2016-08-13,51,564287,39.0,24.5
2016-08-14,51,564287,51.0,24.75
2016-08-15,51,564287,28.0,25.107142857142858
2016-08-16,51,564287,31.0,24.892857142857142
2016-08-17,51,564287,54.0,25.357142857142858
2016-08-18,51,564287,34.0,26.821428571428573
2016-08-19,51,564287,35.0,27.0
2016-08-20,51,564287,54.0,28.035714285714285
2016-08-21,51,564287,55.0,29.357142857142858
2016-08-22,51,564287,36.0,30.321428571428573
2016-08-23,51,564287,34.0,30.214285714285715
2016-08-24,51,564287,21.0,31.071428571428573
2016-08-25,51,564287,15.0,31.428571428571427
2016-08-26,51,564287,10.0,31.535714285714285
2016-08-27,51,564287,27.0,31.071428571428573
2016-08-28,51,564287,43.0,31.75
2016-08-29,51,564287,18.0,32.464285714285715
2016-08-30,51,564287,36.0,32.5
2016-08-31,51,564287,12.0,32.82142857142857
2016-09-01,51,564287,7.0,32.535714285714285
2016-09-02,51,564287,7.0,32.285714285714285
2016-09-03,51,564287,22.0,29.571428571428573
