date,store_nbr,item_nbr,actual,predictions,error
2016-12-14,51,502331,60.0,48.76821,11.231788635253906
2016-12-15,51,502331,37.0,49.61821,-12.618209838867188
2016-12-16,51,502331,57.0,48.854168,8.145832061767578
2016-12-17,51,502331,63.0,58.86527,4.134731292724609
2016-12-18,51,502331,84.0,60.267593,23.732406616210938
2016-12-19,51,502331,71.0,57.353622,13.646377563476562
2016-12-20,51,502331,74.0,53.29144,20.708560943603516
2016-12-21,51,502331,68.0,57.97316,10.026840209960938
2016-12-22,51,502331,74.0,43.7177,30.282299041748047
2016-12-23,51,502331,96.0,50.993378,45.006622314453125
2016-12-24,51,502331,108.0,69.069824,38.93017578125
2016-12-26,51,502331,51.0,72.53005,-21.530052185058594
2016-12-27,51,502331,51.0,59.112385,-8.112384796142578
2016-12-28,51,502331,62.0,55.939194,6.0608062744140625
2016-12-29,51,502331,45.0,52.66443,-7.6644287109375
2016-12-30,51,502331,111.0,48.430233,62.569766998291016
2016-12-31,51,502331,129.0,80.38912,48.610877990722656
2016-01-31,51,564287,47.0,54.106297,-7.106296539306641
2016-02-01,51,564287,34.0,47.986496,-13.986495971679688
2016-02-02,51,564287,7.0,37.377987,-30.377986907958984
2016-02-03,51,564287,29.0,36.69294,-7.692939758300781
2016-02-04,51,564287,14.0,33.849686,-19.849685668945312
2016-02-05,51,564287,24.0,33.719658,-9.719657897949219
2016-02-06,51,564287,11.0,44.997646,-33.99764633178711
2016-02-07,51,564287,15.0,47.58994,-32.58993911743164
2016-02-08,51,564287,11.0,33.215176,-22.21517562866211
2016-02-09,51,564287,23.0,30.542887,-7.542886734008789
2016-02-10,51,564287,20.0,32.213455,-12.213455200195312
2016-02-11,51,564287,9.0,30.589064,-21.58906364440918
2016-02-12,51,564287,30.0,30.301153,-0.30115318298339844
2016-02-13,51,564287,15.0,42.561554,-27.561553955078125
2016-02-14,51,564287,28.0,43.07244,-15.072441101074219
2016-02-15,51,564287,30.0,33.05342,-3.0534210205078125
2016-02-16,51,564287,22.0,32.74446,-10.744461059570312
2016-02-17,51,564287,13.0,34.841297,-21.841297149658203
2016-02-18,51,564287,9.0,30.207264,-21.207263946533203
2016-02-19,51,564287,32.0,33.609234,-1.6092338562011719
2016-02-20,51,564287,24.0,42.980556,-18.98055648803711
2016-02-21,51,564287,23.0,42.327656,-19.327655792236328
2016-02-22,51,564287,6.0,31.262304,-25.262304306030273
2016-02-23,51,564287,14.0,30.78562,-16.785619735717773
2016-02-24,51,564287,23.0,29.639942,-6.639942169189453
2016-02-25,51,564287,10.0,28.700045,-18.700044631958008
2016-02-26,51,564287,15.0,31.690529,-16.690528869628906
2016-02-27,51,564287,14.0,34.266903,-20.266902923583984
2016-02-28,51,564287,30.0,36.787575,-6.787574768066406
2016-02-29,51,564287,18.0,35.954845,-17.954845428466797
2016-03-01,51,564287,6.0,40.055923,-34.05592346191406
2016-03-02,51,564287,10.0,29.054192,-19.05419158935547
2016-03-03,51,564287,13.0,25.99475,-12.994749069213867
2016-03-04,51,564287,23.0,29.389076,-6.389076232910156
2016-03-05,51,564287,12.0,38.181297,-26.181297302246094
2016-03-06,51,564287,33.0,41.955208,-8.955207824707031
2016-03-07,51,564287,21.0,29.63012,-8.630119323730469
2016-03-08,51,564287,19.0,31.203592,-12.203592300415039
2016-03-09,51,564287,12.0,30.487732,-18.48773193359375
2016-03-10,51,564287,15.0,28.139633,-13.139633178710938
2016-03-11,51,564287,20.0,31.2295,-11.229499816894531
2016-03-12,51,564287,12.0,38.1689,-26.168899536132812
2016-03-13,51,564287,13.0,42.096855,-29.09685516357422
2016-03-14,51,564287,18.0,28.687468,-10.687467575073242
2016-03-15,51,564287,15.0,28.3863,-13.386299133300781
2016-03-16,51,564287,37.0,27.745499,9.254501342773438
2016-03-17,51,564287,13.0,28.900509,-15.900508880615234
2016-03-18,51,564287,11.0,29.934464,-18.934463500976562
2016-03-19,51,564287,23.0,34.43984,-11.439838409423828
2016-03-20,51,564287,12.0,35.81008,-23.810081481933594
2016-03-21,51,564287,17.0,27.444614,-10.44461441040039
2016-03-22,51,564287,30.0,27.468737,2.5312633514404297
2016-03-23,51,564287,40.0,30.219616,9.780384063720703
2016-03-25,51,564287,11.0,28.702663,-17.70266342163086
2016-03-26,51,564287,19.0,30.819992,-11.819992065429688
2016-03-27,51,564287,11.0,31.927591,-20.92759132385254
2016-03-28,51,564287,24.0,28.217474,-4.217473983764648
2016-03-29,51,564287,9.0,29.566742,-20.566741943359375
2016-03-30,51,564287,43.0,30.021027,12.978973388671875
2016-03-31,51,564287,17.0,41.286896,-24.286895751953125
2016-04-01,51,564287,9.0,39.427902,-30.427902221679688
2016-04-02,51,564287,28.0,37.887238,-9.887237548828125
2016-04-03,51,564287,29.0,37.349586,-8.349586486816406
2016-04-04,51,564287,10.0,33.531662,-23.531661987304688
2016-04-05,51,564287,26.0,31.294815,-5.2948150634765625
2016-04-06,51,564287,16.0,34.466423,-18.46642303466797
2016-04-07,51,564287,5.0,32.12168,-27.121681213378906
2016-04-08,51,564287,10.0,26.964691,-16.964691162109375
2016-04-09,51,564287,18.0,31.79584,-13.795839309692383
2016-04-10,51,564287,34.0,32.900417,1.0995826721191406
2016-04-11,51,564287,18.0,28.60921,-10.609209060668945
2016-04-12,51,564287,16.0,28.085915,-12.085914611816406
2016-04-13,51,564287,18.0,28.511698,-10.511697769165039
2016-04-14,51,564287,2.0,28.543703,-26.543703079223633
2016-04-15,51,564287,3.0,26.56315,-23.56315040588379
2016-04-16,51,564287,29.0,33.499775,-4.499774932861328
2016-04-17,51,564287,60.0,39.25527,20.744731903076172
2016-04-18,51,564287,14.0,30.120237,-16.120237350463867
2016-04-19,51,564287,17.0,31.030973,-14.030973434448242
2016-04-20,51,564287,18.0,30.632322,-12.632322311401367
2016-04-21,51,564287,19.0,29.274803,-10.274803161621094
2016-04-22,51,564287,13.0,27.644419,-14.644418716430664
2016-04-23,51,564287,26.0,35.77953,-9.779529571533203
2016-04-24,51,564287,27.0,39.78504,-12.785041809082031
2016-04-25,51,564287,21.0,27.852415,-6.852415084838867
2016-04-26,51,564287,23.0,28.33456,-5.334560394287109
2016-04-27,51,564287,19.0,30.075872,-11.075872421264648
2016-04-28,51,564287,19.0,27.997187,-8.997186660766602
2016-04-29,51,564287,28.0,26.585533,1.4144668579101562
2016-04-30,51,564287,23.0,51.215767,-28.21576690673828
2016-05-01,51,564287,47.0,53.44936,-6.449359893798828
2016-05-02,51,564287,12.0,43.11538,-31.115379333496094
2016-05-03,51,564287,21.0,40.240665,-19.240665435791016
2016-05-04,51,564287,24.0,38.151344,-14.151344299316406
2016-05-05,51,564287,12.0,37.447456,-25.44745635986328
2016-05-06,51,564287,17.0,37.60855,-20.608551025390625
2016-05-07,51,564287,32.0,57.1008,-25.100799560546875
2016-05-08,51,564287,31.0,64.39963,-33.399627685546875
2016-05-09,51,564287,24.0,39.764595,-15.764595031738281
2016-05-10,51,564287,21.0,42.240253,-21.240253448486328
2016-05-11,51,564287,23.0,36.12392,-13.123920440673828
2016-05-12,51,564287,25.0,34.951607,-9.951606750488281
2016-05-13,51,564287,17.0,35.01318,-18.013179779052734
2016-05-14,51,564287,25.0,49.549816,-24.549816131591797
2016-05-15,51,564287,49.0,43.086044,5.9139556884765625
2016-05-16,51,564287,24.0,34.34039,-10.340389251708984
2016-05-17,51,564287,17.0,34.62013,-17.620128631591797
2016-05-18,51,564287,16.0,33.65996,-17.659961700439453
2016-05-19,51,564287,9.0,33.114437,-24.114437103271484
2016-05-20,51,564287,12.0,31.214487,-19.214487075805664
2016-05-21,51,564287,13.0,46.845352,-33.84535217285156
2016-05-21,51,564287,13.0,40.875023,-27.875022888183594
2016-05-22,51,564287,48.0,43.476074,4.52392578125
2016-05-22,51,564287,48.0,41.96998,6.030021667480469
2016-05-23,51,564287,12.0,35.029858,-23.029857635498047
2016-05-24,51,564287,29.0,32.96373,-3.9637298583984375
2016-05-25,51,564287,31.0,32.303696,-1.3036956787109375
2016-05-26,51,564287,23.0,33.29859,-10.298591613769531
2016-05-27,51,564287,39.0,37.290695,1.7093048095703125
2016-05-28,51,564287,20.0,48.10232,-28.10232162475586
2016-05-29,51,564287,41.0,45.70395,-4.703948974609375
2016-05-30,51,564287,23.0,34.61789,-11.617889404296875
2016-05-31,51,564287,7.0,41.023174,-34.02317428588867
2016-06-01,51,564287,20.0,43.001778,-23.00177764892578
2016-06-02,51,564287,8.0,36.438602,-28.438602447509766
2016-06-03,51,564287,15.0,36.65247,-21.652469635009766
2016-06-04,51,564287,32.0,47.68191,-15.68191146850586
2016-06-05,51,564287,28.0,51.463783,-23.463783264160156
2016-06-06,51,564287,19.0,36.16586,-17.16585922241211
2016-06-07,51,564287,23.0,33.767387,-10.767387390136719
2016-06-08,51,564287,11.0,36.351345,-25.35134506225586
2016-06-09,51,564287,4.0,33.067722,-29.06772232055664
2016-06-10,51,564287,15.0,34.76504,-19.76504135131836
2016-06-11,51,564287,26.0,42.41252,-16.412521362304688
2016-06-12,51,564287,49.0,48.238155,0.7618446350097656
2016-06-15,51,564287,17.0,34.619747,-17.619747161865234
2016-06-16,51,564287,11.0,32.436234,-21.436233520507812
2016-06-17,51,564287,30.0,32.10512,-2.105121612548828
2016-06-18,51,564287,15.0,36.81591,-21.81591033935547
2016-06-19,51,564287,23.0,45.16484,-22.164840698242188
2016-06-20,51,564287,35.0,37.468487,-2.468486785888672
2016-06-21,51,564287,15.0,39.217278,-24.21727752685547
2016-06-22,51,564287,26.0,32.834644,-6.834644317626953
2016-06-23,51,564287,11.0,32.744267,-21.744266510009766
2016-06-24,51,564287,23.0,32.999107,-9.999107360839844
2016-06-25,51,564287,22.0,35.675175,-13.675174713134766
2016-06-26,51,564287,62.0,40.21388,21.786121368408203
2016-06-27,51,564287,12.0,37.620197,-25.620197296142578
2016-06-28,51,564287,8.0,37.64517,-29.64516830444336
2016-06-29,51,564287,23.0,32.741096,-9.741096496582031
2016-06-30,51,564287,5.0,38.17956,-33.179561614990234
2016-07-01,51,564287,8.0,40.652374,-32.652374267578125
2016-07-02,51,564287,30.0,34.544266,-4.5442657470703125
2016-07-03,51,564287,36.0,43.203213,-7.203212738037109
2016-07-04,51,564287,24.0,33.962193,-9.96219253540039
2016-07-05,51,564287,10.0,31.391216,-21.391216278076172
2016-07-06,51,564287,7.0,32.47637,-25.47637176513672
2016-07-07,51,564287,10.0,28.799458,-18.799457550048828
2016-07-08,51,564287,25.0,32.774464,-7.774463653564453
2016-07-09,51,564287,21.0,53.796326,-32.79632568359375
2016-07-10,51,564287,29.0,62.04731,-33.04730987548828
2016-07-11,51,564287,32.0,37.785015,-5.785015106201172
2016-07-12,51,564287,21.0,37.179924,-16.17992401123047
2016-07-13,51,564287,50.0,34.78224,15.217758178710938
2016-07-14,51,564287,14.0,33.453503,-19.453502655029297
2016-07-15,51,564287,25.0,35.470573,-10.470573425292969
2016-07-16,51,564287,32.0,44.074936,-12.074935913085938
2016-07-17,51,564287,41.0,49.779068,-8.779067993164062
2016-07-18,51,564287,34.0,38.474586,-4.474586486816406
2016-07-19,51,564287,18.0,34.38963,-16.389629364013672
2016-07-20,51,564287,13.0,35.38443,-22.384429931640625
2016-07-21,51,564287,29.0,31.008848,-2.008848190307617
2016-07-22,51,564287,6.0,34.32899,-28.328990936279297
2016-07-23,51,564287,17.0,42.1813,-25.18130111694336
2016-07-24,51,564287,28.0,47.620388,-19.62038803100586
2016-07-25,51,564287,39.0,35.014908,3.9850921630859375
2016-07-26,51,564287,10.0,34.90057,-24.900569915771484
2016-07-27,51,564287,11.0,35.42197,-24.42197036743164
2016-07-28,51,564287,12.0,31.731665,-19.731664657592773
2016-07-29,51,564287,23.0,30.778591,-7.778591156005859
2016-07-30,51,564287,8.0,40.417427,-32.41742706298828
2016-07-31,51,564287,23.0,54.233944,-31.233943939208984
2016-08-01,51,564287,17.0,45.925526,-28.925525665283203
2016-08-02,51,564287,27.0,32.782585,-5.782585144042969
2016-08-03,51,564287,20.0,32.41792,-12.417919158935547
2016-08-04,51,564287,14.0,38.859425,-24.859424591064453
2016-08-05,51,564287,83.0,36.036392,46.96360778808594
2016-08-06,51,564287,43.0,60.118954,-17.118953704833984
2016-08-07,51,564287,48.0,64.25441,-16.254409790039062
2016-08-08,51,564287,12.0,41.01517,-29.01517105102539
2016-08-09,51,564287,12.0,40.135277,-28.135276794433594
2016-08-10,51,564287,18.0,37.961636,-19.96163558959961
2016-08-11,51,564287,9.0,35.303566,-26.303565979003906
2016-08-12,51,564287,39.0,45.365074,-6.365074157714844
2016-08-13,51,564287,39.0,59.019794,-20.019794464111328
2016-08-14,51,564287,51.0,64.1621,-13.162101745605469
2016-08-15,51,564287,28.0,41.339825,-13.339824676513672
2016-08-16,51,564287,31.0,38.19414,-7.194141387939453
2016-08-17,51,564287,54.0,36.92343,17.076568603515625
2016-08-18,51,564287,34.0,39.067665,-5.067665100097656
2016-08-19,51,564287,35.0,45.980392,-10.980392456054688
2016-08-20,51,564287,54.0,62.09971,-8.099708557128906
2016-08-21,51,564287,55.0,68.83962,-13.839622497558594
2016-08-22,51,564287,36.0,45.684235,-9.684234619140625
2016-08-23,51,564287,34.0,41.180748,-7.180747985839844
2016-08-24,51,564287,21.0,39.20079,-18.200790405273438
2016-08-25,51,564287,15.0,36.256054,-21.256053924560547
2016-08-26,51,564287,10.0,37.96076,-27.960758209228516
2016-08-27,51,564287,27.0,47.1742,-20.174198150634766
2016-08-28,51,564287,43.0,49.9812,-6.981201171875
2016-08-29,51,564287,18.0,37.820927,-19.820926666259766
2016-08-30,51,564287,36.0,37.421665,-1.4216651916503906
2016-08-31,51,564287,12.0,46.685234,-34.68523406982422
2016-09-01,51,564287,7.0,44.73415,-37.73414993286133
2016-09-02,51,564287,7.0,41.46741,-34.467411041259766
2016-09-03,51,564287,22.0,52.05324,-30.053241729736328
2016-09-04,51,564287,52.0,55.40081,-3.4008102416992188
2016-09-05,51,564287,11.0,40.457043,-29.457042694091797
2016-09-08,51,564287,7.0,36.08607,-29.086071014404297
2016-09-09,51,564287,169.0,32.546215,136.45378494262695
2016-09-10,51,564287,25.0,54.833576,-29.833576202392578
2016-09-11,51,564287,25.0,50.026875,-25.026874542236328
2016-09-12,51,564287,22.0,39.011173,-17.011173248291016
2016-09-13,51,564287,3.0,45.196552,-42.19655227661133
2016-09-15,51,564287,3.0,35.05795,-32.05794906616211
2016-09-16,51,564287,15.0,35.065422,-20.06542205810547
2016-09-17,51,564287,27.0,62.803493,-35.80349349975586
2016-09-18,51,564287,57.0,43.826855,13.173145294189453
2016-09-19,51,564287,16.0,36.61999,-20.619991302490234
2016-09-20,51,564287,5.0,36.28284,-31.282840728759766
2016-09-21,51,564287,17.0,34.32985,-17.329849243164062
2016-09-22,51,564287,11.0,31.629545,-20.629545211791992
2016-09-23,51,564287,4.0,32.025272,-28.025272369384766
2016-09-24,51,564287,41.0,53.18795,-12.187950134277344
2016-09-25,51,564287,36.0,45.026623,-9.026622772216797
2016-09-26,51,564287,18.0,34.520462,-16.520462036132812
2016-09-27,51,564287,22.0,32.47208,-10.47208023071289
2016-09-28,51,564287,9.0,33.121887,-24.12188720703125
2016-09-29,51,564287,7.0,31.206078,-24.206077575683594
2016-10-01,51,564287,35.0,42.714596,-7.714595794677734
2016-10-02,51,564287,38.0,47.495518,-9.49551773071289
2016-10-03,51,564287,12.0,43.842785,-31.842784881591797
2016-10-04,51,564287,7.0,34.938114,-27.938114166259766
2016-10-05,51,564287,15.0,32.39211,-17.392108917236328
2016-10-06,51,564287,6.0,32.927975,-26.927974700927734
2016-10-07,51,564287,14.0,29.170961,-15.170961380004883
2016-10-08,51,564287,25.0,38.23102,-13.231021881103516
2016-10-09,51,564287,36.0,54.339783,-18.33978271484375
2016-10-10,51,564287,27.0,34.748768,-7.748767852783203
2016-10-11,51,564287,18.0,32.0511,-14.051101684570312
2016-10-12,51,564287,14.0,31.39641,-17.39640998840332
2016-10-13,51,564287,16.0,27.732088,-11.732088088989258
2016-10-14,51,564287,22.0,28.340765,-6.340764999389648
2016-10-15,51,564287,52.0,43.41409,8.58591079711914
2016-10-16,51,564287,38.0,49.239555,-11.239555358886719
2016-10-17,51,564287,13.0,40.03651,-27.036510467529297
2016-10-18,51,564287,25.0,31.29719,-6.297189712524414
2016-10-19,51,564287,24.0,31.009369,-7.009368896484375
2016-10-20,51,564287,5.0,31.527779,-26.52777862548828
2016-10-21,51,564287,19.0,31.460064,-12.460063934326172
2016-10-22,51,564287,10.0,42.215252,-32.21525192260742
2016-10-23,51,564287,20.0,44.016884,-24.016883850097656
2016-10-24,51,564287,35.0,34.319767,0.6802330017089844
2016-10-25,51,564287,12.0,33.415657,-21.41565704345703
2016-10-26,51,564287,17.0,30.523405,-13.523405075073242
2016-10-27,51,564287,23.0,25.731497,-2.731496810913086
2016-10-28,51,564287,42.0,23.323566,18.676433563232422
2016-10-29,51,564287,41.0,50.804943,-9.804943084716797
2016-10-30,51,564287,32.0,54.41312,-22.41312026977539
2016-10-31,51,564287,33.0,49.015347,-16.01534652709961
2016-11-01,51,564287,43.0,51.649673,-8.649673461914062
2016-11-02,51,564287,25.0,48.001003,-23.00100326538086
2016-11-03,51,564287,26.0,46.65558,-20.65557861328125
2016-11-04,51,564287,24.0,43.200058,-19.200057983398438
2016-11-05,51,564287,27.0,62.526997,-35.52699661254883
2016-11-06,51,564287,47.0,63.424843,-16.424842834472656
2016-11-07,51,564287,36.0,48.999596,-12.999595642089844
2016-11-08,51,564287,48.0,48.599422,-0.5994224548339844
2016-11-09,51,564287,32.0,46.5087,-14.50870132446289
2016-11-10,51,564287,18.0,43.515305,-25.515304565429688
2016-11-11,51,564287,76.0,42.593678,33.40632247924805
2016-11-12,51,564287,41.0,74.77495,-33.77494812011719
2016-11-13,51,564287,81.0,74.57119,6.428810119628906
2016-11-14,51,564287,35.0,54.903355,-19.90335464477539
2016-11-15,51,564287,39.0,55.13401,-16.134010314941406
2016-11-16,51,564287,15.0,48.893684,-33.89368438720703
2016-11-17,51,564287,37.0,39.02942,-2.0294189453125
2016-11-18,51,564287,17.0,41.39545,-24.395450592041016
2016-11-19,51,564287,21.0,51.190777,-30.190776824951172
2016-11-20,51,564287,54.0,56.331306,-2.3313064575195312
2016-11-21,51,564287,20.0,47.757843,-27.757843017578125
2016-11-22,51,564287,13.0,41.798717,-28.798717498779297
2016-11-23,51,564287,33.0,34.98403,-1.9840316772460938
2016-11-24,51,564287,24.0,35.595417,-11.595417022705078
2016-11-25,51,564287,7.0,37.618065,-30.618064880371094
2016-11-26,51,564287,45.0,43.12246,1.8775405883789062
2016-11-27,51,564287,41.0,51.662754,-10.66275405883789
2016-11-28,51,564287,24.0,40.459816,-16.459815979003906
2016-11-29,51,564287,15.0,39.224037,-24.224037170410156
2016-11-30,51,564287,41.0,47.945415,-6.945415496826172
2016-12-01,51,564287,12.0,53.85921,-41.85921096801758
2016-12-02,51,564287,11.0,39.164738,-28.164737701416016
2016-12-03,51,564287,48.0,51.09009,-3.0900917053222656
2016-12-04,51,564287,39.0,55.756393,-16.756393432617188
2016-12-05,51,564287,18.0,43.15521,-25.155208587646484
2016-12-06,51,564287,21.0,37.68754,-16.687538146972656
2016-12-07,51,564287,36.0,41.529377,-5.529376983642578
2016-12-08,51,564287,14.0,38.66865,-24.668651580810547
2016-12-09,51,564287,8.0,39.099693,-31.099693298339844
2016-12-10,51,564287,23.0,50.08237,-27.08237075805664
2016-12-11,51,564287,40.0,49.223267,-9.2232666015625
2016-12-12,51,564287,18.0,38.348007,-20.348007202148438
2016-12-13,51,564287,30.0,37.06296,-7.062961578369141
2016-12-14,51,564287,25.0,39.61751,-14.617511749267578
2016-12-15,51,564287,7.0,35.707623,-28.707622528076172
2016-12-16,51,564287,6.0,30.732086,-24.732086181640625
2016-12-17,51,564287,23.0,37.942715,-14.94271469116211
2016-12-18,51,564287,31.0,41.49852,-10.498519897460938
2016-12-19,51,564287,8.0,35.950214,-27.950214385986328
2016-12-20,51,564287,16.0,32.984837,-16.98483657836914
2016-12-21,51,564287,31.0,33.795204,-2.7952041625976562
2016-12-22,51,564287,6.0,27.347826,-21.34782600402832
2016-12-23,51,564287,4.0,27.222168,-23.22216796875
2016-12-24,51,564287,19.0,36.134674,-17.134674072265625
2016-12-26,51,564287,38.0,33.83288,4.167121887207031
2016-12-27,51,564287,15.0,29.45634,-14.456340789794922
2016-12-28,51,564287,15.0,30.54439,-15.544389724731445
2016-12-29,51,564287,15.0,29.6724,-14.672399520874023
2016-12-30,51,564287,20.0,25.034866,-5.0348663330078125
2016-12-31,51,564287,26.0,38.34736,-12.347358703613281
2016-01-31,51,584028,45.931,57.74365,-11.812648529052737
2016-02-01,51,584028,42.957,54.359478,-11.402477996826171
2016-02-02,51,584028,22.155,40.11395,-17.958948822021483
2016-02-03,51,584028,39.25,41.81257,-2.5625686645507812
2016-02-04,51,584028,14.414,43.424538,-29.010537658691405
2016-02-05,51,584028,59.448,58.277718,1.1702824096679691
