date,store_nbr,item_nbr,actual,predictions,error
2016-03-13,51,364606,57.0,47.0,10.0
2016-03-14,51,364606,60.0,46.714285714285715,13.285714285714285
2016-03-15,51,364606,41.0,49.142857142857146,-8.142857142857146
2016-03-16,51,364606,55.0,49.142857142857146,5.857142857142854
2016-03-17,51,364606,48.0,49.57142857142857,-1.5714285714285694
2016-03-18,51,364606,45.0,51.857142857142854,-6.857142857142854
2016-03-19,51,364606,54.0,52.0,2.0
2016-03-20,51,364606,51.0,51.42857142857143,-0.4285714285714306
2016-03-21,51,364606,41.0,50.57142857142857,-9.57142857142857
2016-03-22,51,364606,41.0,47.857142857142854,-6.857142857142854
2016-03-23,51,364606,53.0,47.857142857142854,5.142857142857146
2016-03-24,51,364606,37.0,47.57142857142857,-10.57142857142857
2016-03-25,51,364606,26.0,46.0,-20.0
2016-03-26,51,364606,31.0,43.285714285714285,-12.285714285714285
2016-03-27,51,364606,50.0,40.0,10.0
2016-03-28,51,364606,50.0,39.857142857142854,10.142857142857146
2016-03-29,51,364606,56.0,41.142857142857146,14.857142857142854
2016-03-30,51,364606,49.0,43.285714285714285,5.714285714285715
2016-03-31,51,364606,50.0,42.714285714285715,7.285714285714285
2016-04-01,51,364606,50.0,44.57142857142857,5.428571428571431
2016-04-02,51,364606,60.0,48.0,12.0
2016-04-03,51,364606,71.0,52.142857142857146,18.857142857142854
2016-04-04,51,364606,33.0,55.142857142857146,-22.142857142857146
2016-04-05,51,364606,58.0,52.714285714285715,5.285714285714285
2016-04-06,51,364606,62.0,53.0,9.0
2016-04-07,51,364606,35.0,54.857142857142854,-19.857142857142854
2016-04-08,51,364606,42.0,52.714285714285715,-10.714285714285715
2016-04-09,51,364606,52.0,51.57142857142857,0.4285714285714306
2016-04-10,51,364606,35.0,50.42857142857143,-15.42857142857143
2016-04-11,51,364606,34.0,45.285714285714285,-11.285714285714285
2016-04-12,51,364606,31.0,45.42857142857143,-14.42857142857143
2016-04-13,51,364606,50.0,41.57142857142857,8.42857142857143
2016-04-14,51,364606,38.0,39.857142857142854,-1.857142857142854
2016-04-15,51,364606,42.0,40.285714285714285,1.7142857142857153
2016-04-16,51,364606,49.0,40.285714285714285,8.714285714285715
2016-04-17,51,364606,168.0,39.857142857142854,128.14285714285714
2016-04-18,51,364606,147.0,58.857142857142854,88.14285714285714
2016-04-19,51,364606,100.0,75.0,25.0
2016-04-20,51,364606,125.0,84.85714285714286,40.14285714285714
2016-04-21,51,364606,52.0,95.57142857142857,-43.57142857142857
2016-04-22,51,364606,83.0,97.57142857142857,-14.57142857142857
2016-04-23,51,364606,83.0,103.42857142857143,-20.42857142857143
2016-04-24,51,364606,74.0,108.28571428571429,-34.28571428571429
2016-04-25,51,364606,68.0,94.85714285714286,-26.85714285714286
2016-04-26,51,364606,45.0,83.57142857142857,-38.57142857142857
2016-04-27,51,364606,45.0,75.71428571428571,-30.714285714285708
2016-04-28,51,364606,47.0,64.28571428571429,-17.285714285714292
2016-04-29,51,364606,71.0,63.57142857142857,7.428571428571431
2016-04-30,51,364606,50.0,61.857142857142854,-11.857142857142854
2016-05-01,51,364606,88.0,57.142857142857146,30.857142857142854
2016-05-02,51,364606,64.0,59.142857142857146,4.857142857142854
2016-05-03,51,364606,53.0,58.57142857142857,-5.571428571428569
2016-05-04,51,364606,53.0,59.714285714285715,-6.714285714285715
2016-05-05,51,364606,56.0,60.857142857142854,-4.857142857142854
2016-05-06,51,364606,67.0,62.142857142857146,4.857142857142854
2016-05-07,51,364606,55.0,61.57142857142857,-6.571428571428569
2016-05-08,51,364606,47.0,62.285714285714285,-15.285714285714285
2016-05-09,51,364606,41.0,56.42857142857143,-15.42857142857143
2016-05-10,51,364606,55.0,53.142857142857146,1.857142857142854
2016-05-11,51,364606,57.0,53.42857142857143,3.5714285714285694
2016-05-12,51,364606,38.0,54.0,-16.0
2016-05-13,51,364606,50.0,51.42857142857143,-1.4285714285714306
2016-05-14,51,364606,53.0,49.0,4.0
2016-05-15,51,364606,70.0,48.714285714285715,21.285714285714285
2016-05-16,51,364606,39.0,52.0,-13.0
2016-05-17,51,364606,44.0,51.714285714285715,-7.714285714285715
2016-05-18,51,364606,59.0,50.142857142857146,8.857142857142854
2016-05-19,51,364606,33.0,50.42857142857143,-17.42857142857143
2016-05-20,51,364606,50.0,49.714285714285715,0.2857142857142847
2016-05-21,51,364606,38.0,49.714285714285715,-11.714285714285715
2016-05-21,51,364606,38.0,47.57142857142857,-9.57142857142857
2016-05-22,51,364606,64.0,43.0,21.0
2016-05-22,51,364606,64.0,46.57142857142857,17.42857142857143
2016-05-23,51,364606,49.0,49.42857142857143,-0.4285714285714306
2016-05-24,51,364606,35.0,48.0,-13.0
2016-05-25,51,364606,58.0,48.285714285714285,9.714285714285715
2016-05-26,51,364606,49.0,49.42857142857143,-0.4285714285714306
2016-05-27,51,364606,51.0,51.0,0.0
2016-05-28,51,364606,50.0,52.857142857142854,-2.857142857142854
2016-05-29,51,364606,66.0,50.857142857142854,15.142857142857146
2016-05-30,51,364606,64.0,51.142857142857146,12.857142857142854
2016-05-31,51,364606,47.0,53.285714285714285,-6.285714285714285
2016-06-01,51,364606,67.0,55.0,12.0
2016-06-02,51,364606,48.0,56.285714285714285,-8.285714285714285
2016-06-03,51,364606,56.0,56.142857142857146,-0.1428571428571459
2016-06-04,51,364606,65.0,56.857142857142854,8.142857142857146
2016-06-05,51,364606,78.0,59.0,19.0
2016-06-06,51,364606,39.0,60.714285714285715,-21.714285714285715
2016-06-07,51,364606,46.0,57.142857142857146,-11.142857142857146
2016-06-08,51,364606,57.0,57.0,0.0
2016-06-09,51,364606,35.0,55.57142857142857,-20.57142857142857
2016-06-10,51,364606,49.0,53.714285714285715,-4.714285714285715
2016-06-11,51,364606,67.0,52.714285714285715,14.285714285714285
2016-06-12,51,364606,62.0,53.0,9.0
2016-06-13,51,364606,54.0,50.714285714285715,3.2857142857142847
2016-06-14,51,364606,28.0,52.857142857142854,-24.857142857142854
2016-06-15,51,364606,75.0,50.285714285714285,24.714285714285715
2016-06-16,51,364606,43.0,52.857142857142854,-9.857142857142854
2016-06-17,51,364606,61.0,54.0,7.0
2016-06-18,51,364606,59.0,55.714285714285715,3.2857142857142847
2016-06-19,51,364606,48.0,54.57142857142857,-6.571428571428569
2016-06-20,51,364606,41.0,52.57142857142857,-11.57142857142857
2016-06-21,51,364606,62.0,50.714285714285715,11.285714285714285
2016-06-22,51,364606,63.0,55.57142857142857,7.428571428571431
2016-06-23,51,364606,35.0,53.857142857142854,-18.857142857142854
2016-06-24,51,364606,48.0,52.714285714285715,-4.714285714285715
2016-06-25,51,364606,54.0,50.857142857142854,3.142857142857146
2016-06-26,51,364606,54.0,50.142857142857146,3.857142857142854
2016-06-27,51,364606,46.0,51.0,-5.0
2016-06-28,51,364606,39.0,51.714285714285715,-12.714285714285715
2016-06-29,51,364606,42.0,48.42857142857143,-6.428571428571431
2016-06-30,51,364606,38.0,45.42857142857143,-7.428571428571431
2016-07-01,51,364606,62.0,45.857142857142854,16.142857142857146
2016-07-02,51,364606,66.0,47.857142857142854,18.142857142857146
2016-07-03,51,364606,58.0,49.57142857142857,8.42857142857143
2016-07-04,51,364606,61.0,50.142857142857146,10.857142857142854
2016-07-05,51,364606,55.0,52.285714285714285,2.7142857142857153
2016-07-06,51,364606,59.0,54.57142857142857,4.428571428571431
2016-07-07,51,364606,38.0,57.0,-19.0
2016-07-08,51,364606,53.0,57.0,-4.0
2016-07-09,51,364606,73.0,55.714285714285715,17.285714285714285
2016-07-10,51,364606,79.0,56.714285714285715,22.285714285714285
2016-07-11,51,364606,65.0,59.714285714285715,5.285714285714285
2016-07-12,51,364606,46.0,60.285714285714285,-14.285714285714285
2016-07-13,51,364606,44.0,59.0,-15.0
2016-07-14,51,364606,49.0,56.857142857142854,-7.857142857142854
2016-07-15,51,364606,49.0,58.42857142857143,-9.42857142857143
2016-07-16,51,364606,69.0,57.857142857142854,11.142857142857146
2016-07-17,51,364606,77.0,57.285714285714285,19.714285714285715
2016-07-18,51,364606,59.0,57.0,2.0
2016-07-19,51,364606,36.0,56.142857142857146,-20.142857142857146
2016-07-20,51,364606,63.0,54.714285714285715,8.285714285714285
2016-07-21,51,364606,54.0,57.42857142857143,-3.4285714285714306
2016-07-22,51,364606,43.0,58.142857142857146,-15.142857142857146
2016-07-23,51,364606,61.0,57.285714285714285,3.7142857142857153
2016-07-24,51,364606,56.0,56.142857142857146,-0.1428571428571459
2016-07-25,51,364606,47.0,53.142857142857146,-6.142857142857146
2016-07-26,51,364606,62.0,51.42857142857143,10.57142857142857
2016-07-27,51,364606,68.0,55.142857142857146,12.857142857142854
2016-07-28,51,364606,41.0,55.857142857142854,-14.857142857142854
2016-07-29,51,364606,50.0,54.0,-4.0
2016-07-30,51,364606,45.0,55.0,-10.0
2016-07-31,51,364606,70.0,52.714285714285715,17.285714285714285
2016-08-01,51,364606,69.0,54.714285714285715,14.285714285714285
2016-08-02,51,364606,47.0,57.857142857142854,-10.857142857142854
2016-08-03,51,364606,72.0,55.714285714285715,16.285714285714285
2016-08-04,51,364606,53.0,56.285714285714285,-3.2857142857142847
2016-08-05,51,364606,60.0,58.0,2.0
2016-08-06,51,364606,55.0,59.42857142857143,-4.428571428571431
2016-08-07,51,364606,59.0,60.857142857142854,-1.857142857142854
2016-08-08,51,364606,28.0,59.285714285714285,-31.285714285714285
2016-08-09,51,364606,41.0,53.42857142857143,-12.42857142857143
2016-08-10,51,364606,62.0,52.57142857142857,9.42857142857143
2016-08-11,51,364606,31.0,51.142857142857146,-20.142857142857146
2016-08-12,51,364606,71.0,48.0,23.0
2016-08-13,51,364606,39.0,49.57142857142857,-10.57142857142857
2016-08-14,51,364606,41.0,47.285714285714285,-6.285714285714285
2016-08-15,51,364606,41.0,44.714285714285715,-3.7142857142857153
2016-08-16,51,364606,53.0,46.57142857142857,6.428571428571431
2016-08-17,51,364606,66.0,48.285714285714285,17.714285714285715
2016-08-18,51,364606,40.0,48.857142857142854,-8.857142857142854
2016-08-19,51,364606,52.0,50.142857142857146,1.857142857142854
2016-08-20,51,364606,59.0,47.42857142857143,11.57142857142857
2016-08-21,51,364606,66.0,50.285714285714285,15.714285714285715
2016-08-22,51,364606,56.0,53.857142857142854,2.142857142857146
2016-08-23,51,364606,53.0,56.0,-3.0
2016-08-24,51,364606,60.0,56.0,4.0
2016-08-25,51,364606,58.0,55.142857142857146,2.857142857142854
2016-08-26,51,364606,53.0,57.714285714285715,-4.714285714285715
2016-08-27,51,364606,67.0,57.857142857142854,9.142857142857146
2016-08-28,51,364606,59.0,59.0,0.0
2016-08-29,51,364606,52.0,58.0,-6.0
2016-08-30,51,364606,64.0,57.42857142857143,6.571428571428569
2016-08-31,51,364606,59.0,59.0,0.0
2016-09-01,51,364606,49.0,58.857142857142854,-9.857142857142854
2016-09-02,51,364606,69.0,57.57142857142857,11.42857142857143
2016-09-03,51,364606,65.0,59.857142857142854,5.142857142857146
2016-09-04,51,364606,80.0,59.57142857142857,20.42857142857143
2016-09-05,51,364606,37.0,62.57142857142857,-25.57142857142857
2016-09-06,51,364606,41.0,60.42857142857143,-19.42857142857143
2016-09-07,51,364606,57.0,57.142857142857146,-0.1428571428571459
2016-09-08,51,364606,24.0,56.857142857142854,-32.857142857142854
2016-09-09,51,364606,55.0,53.285714285714285,1.7142857142857153
2016-09-10,51,364606,58.0,51.285714285714285,6.714285714285715
2016-09-11,51,364606,87.0,50.285714285714285,36.714285714285715
2016-09-12,51,364606,47.0,51.285714285714285,-4.285714285714285
2016-09-13,51,364606,38.0,52.714285714285715,-14.714285714285715
2016-09-14,51,364606,58.0,52.285714285714285,5.714285714285715
2016-09-15,51,364606,48.0,52.42857142857143,-4.428571428571431
2016-09-16,51,364606,68.0,55.857142857142854,12.142857142857146
2016-09-17,51,364606,51.0,57.714285714285715,-6.714285714285715
2016-09-18,51,364606,61.0,56.714285714285715,4.285714285714285
2016-09-19,51,364606,50.0,53.0,-3.0
2016-09-20,51,364606,40.0,53.42857142857143,-13.42857142857143
2016-09-21,51,364606,56.0,53.714285714285715,2.2857142857142847
2016-09-22,51,364606,35.0,53.42857142857143,-18.42857142857143
2016-09-23,51,364606,73.0,51.57142857142857,21.42857142857143
2016-09-24,51,364606,62.0,52.285714285714285,9.714285714285715
2016-09-25,51,364606,75.0,53.857142857142854,21.142857142857146
2016-09-26,51,364606,35.0,55.857142857142854,-20.857142857142854
2016-09-27,51,364606,42.0,53.714285714285715,-11.714285714285715
2016-09-28,51,364606,68.0,54.0,14.0
2016-09-29,51,364606,42.0,55.714285714285715,-13.714285714285715
2016-09-30,51,364606,39.0,56.714285714285715,-17.714285714285715
2016-10-01,51,364606,64.0,51.857142857142854,12.142857142857146
2016-10-02,51,364606,50.0,52.142857142857146,-2.142857142857146
2016-10-03,51,364606,45.0,48.57142857142857,-3.5714285714285694
2016-10-04,51,364606,39.0,50.0,-11.0
2016-10-05,51,364606,64.0,49.57142857142857,14.42857142857143
2016-10-06,51,364606,41.0,49.0,-8.0
2016-10-07,51,364606,52.0,48.857142857142854,3.142857142857146
2016-10-08,51,364606,31.0,50.714285714285715,-19.714285714285715
2016-10-09,51,364606,64.0,46.0,18.0
2016-10-10,51,364606,52.0,48.0,4.0
2016-10-11,51,364606,37.0,49.0,-12.0
2016-10-12,51,364606,65.0,48.714285714285715,16.285714285714285
2016-10-13,51,364606,43.0,48.857142857142854,-5.857142857142854
2016-10-14,51,364606,49.0,49.142857142857146,-0.1428571428571459
2016-10-15,51,364606,49.0,48.714285714285715,0.2857142857142847
2016-10-16,51,364606,71.0,51.285714285714285,19.714285714285715
2016-10-17,51,364606,50.0,52.285714285714285,-2.2857142857142847
2016-10-18,51,364606,46.0,52.0,-6.0
2016-10-19,51,364606,43.0,53.285714285714285,-10.285714285714285
2016-10-20,51,364606,32.0,50.142857142857146,-18.142857142857146
2016-10-21,51,364606,41.0,48.57142857142857,-7.571428571428569
2016-10-22,51,364606,59.0,47.42857142857143,11.57142857142857
2016-10-23,51,364606,74.0,48.857142857142854,25.142857142857146
2016-10-24,51,364606,48.0,49.285714285714285,-1.2857142857142847
2016-10-25,51,364606,25.0,49.0,-24.0
2016-10-26,51,364606,54.0,46.0,8.0
2016-10-27,51,364606,45.0,47.57142857142857,-2.5714285714285694
2016-10-28,51,364606,54.0,49.42857142857143,4.571428571428569
2016-10-29,51,364606,47.0,51.285714285714285,-4.285714285714285
2016-10-30,51,364606,57.0,49.57142857142857,7.428571428571431
2016-10-31,51,364606,62.0,47.142857142857146,14.857142857142854
2016-11-01,51,364606,68.0,49.142857142857146,18.857142857142854
2016-11-02,51,364606,35.0,55.285714285714285,-20.285714285714285
2016-11-03,51,364606,37.0,52.57142857142857,-15.57142857142857
2016-11-04,51,364606,50.0,51.42857142857143,-1.4285714285714306
2016-11-05,51,364606,47.0,50.857142857142854,-3.857142857142854
2016-11-06,51,364606,42.0,50.857142857142854,-8.857142857142854
2016-11-07,51,364606,53.0,48.714285714285715,4.285714285714285
2016-11-08,51,364606,48.0,47.42857142857143,0.5714285714285694
2016-11-09,51,364606,63.0,44.57142857142857,18.42857142857143
2016-11-10,51,364606,42.0,48.57142857142857,-6.571428571428569
2016-11-11,51,364606,58.0,49.285714285714285,8.714285714285715
2016-11-12,51,364606,45.0,50.42857142857143,-5.428571428571431
2016-11-13,51,364606,84.0,50.142857142857146,33.857142857142854
2016-11-14,51,364606,48.0,56.142857142857146,-8.142857142857146
2016-11-15,51,364606,96.0,55.42857142857143,40.57142857142857
2016-11-16,51,364606,62.0,62.285714285714285,-0.2857142857142847
2016-11-17,51,364606,64.0,62.142857142857146,1.857142857142854
2016-11-18,51,364606,47.0,65.28571428571429,-18.285714285714292
2016-11-19,51,364606,40.0,63.714285714285715,-23.714285714285715
2016-11-20,51,364606,76.0,63.0,13.0
2016-11-21,51,364606,52.0,61.857142857142854,-9.857142857142854
2016-11-22,51,364606,72.0,62.42857142857143,9.57142857142857
2016-11-23,51,364606,68.0,59.0,9.0
2016-11-24,51,364606,47.0,59.857142857142854,-12.857142857142854
2016-11-25,51,364606,52.0,57.42857142857143,-5.428571428571431
2016-11-26,51,364606,54.0,58.142857142857146,-4.142857142857146
2016-11-27,51,364606,52.0,60.142857142857146,-8.142857142857146
2016-11-28,51,364606,62.0,56.714285714285715,5.285714285714285
2016-11-29,51,364606,50.0,58.142857142857146,-8.142857142857146
2016-11-30,51,364606,80.0,55.0,25.0
2016-12-01,51,364606,51.0,56.714285714285715,-5.714285714285715
2016-12-02,51,364606,60.0,57.285714285714285,2.7142857142857153
2016-12-03,51,364606,49.0,58.42857142857143,-9.42857142857143
2016-12-04,51,364606,65.0,57.714285714285715,7.285714285714285
2016-12-05,51,364606,53.0,59.57142857142857,-6.571428571428569
2016-12-06,51,364606,48.0,58.285714285714285,-10.285714285714285
2016-12-07,51,364606,68.0,58.0,10.0
2016-12-08,51,364606,114.0,56.285714285714285,57.714285714285715
2016-12-09,51,364606,63.0,65.28571428571429,-2.285714285714292
2016-12-10,51,364606,35.0,65.71428571428571,-30.714285714285708
2016-12-11,51,364606,72.0,63.714285714285715,8.285714285714285
2016-12-12,51,364606,57.0,64.71428571428571,-7.714285714285708
2016-12-13,51,364606,40.0,65.28571428571429,-25.285714285714292
2016-12-14,51,364606,499.0,64.14285714285714,434.8571428571429
2016-12-15,51,364606,49.0,125.71428571428571,-76.71428571428571
2016-12-16,51,364606,54.0,116.42857142857143,-62.42857142857143
2016-12-17,51,364606,85.0,115.14285714285714,-30.14285714285714
2016-12-18,51,364606,92.0,122.28571428571429,-30.285714285714292
2016-12-19,51,364606,74.0,125.14285714285714,-51.14285714285714
2016-12-20,51,364606,88.0,127.57142857142857,-39.57142857142857
2016-12-21,51,364606,94.0,134.42857142857142,-40.428571428571416
2016-12-22,51,364606,112.0,76.57142857142857,35.42857142857143
2016-12-23,51,364606,106.0,85.57142857142857,20.42857142857143
2016-12-24,51,364606,82.0,93.0,-11.0
2016-12-26,51,364606,51.0,92.57142857142857,-41.57142857142857
2016-12-27,51,364606,53.0,86.71428571428571,-33.71428571428571
2016-12-28,51,364606,63.0,83.71428571428571,-20.714285714285708
2016-12-29,51,364606,67.0,80.14285714285714,-13.142857142857139
2016-12-30,51,364606,93.0,76.28571428571429,16.714285714285708
2016-12-31,51,364606,53.0,73.57142857142857,-20.57142857142857
2016-01-30,51,502331,49.0,48.714285714285715,0.2857142857142847
2016-01-31,51,502331,81.0,47.142857142857146,33.857142857142854
2016-02-01,51,502331,57.0,50.0,7.0
2016-02-02,51,502331,44.0,50.857142857142854,-6.857142857142854
2016-02-03,51,502331,46.0,51.857142857142854,-5.857142857142854
2016-02-04,51,502331,43.0,50.142857142857146,-7.142857142857146
2016-02-05,51,502331,65.0,51.142857142857146,13.857142857142854
2016-02-06,51,502331,57.0,55.0,2.0
2016-02-07,51,502331,36.0,56.142857142857146,-20.142857142857146
2016-02-08,51,502331,36.0,49.714285714285715,-13.714285714285715
2016-02-09,51,502331,51.0,46.714285714285715,4.285714285714285
2016-02-10,51,502331,54.0,47.714285714285715,6.285714285714285
2016-02-11,51,502331,45.0,48.857142857142854,-3.857142857142854
2016-02-12,51,502331,51.0,49.142857142857146,1.857142857142854
2016-02-13,51,502331,34.0,47.142857142857146,-13.142857142857146
