date,store_nbr,item_nbr,actual,predictions,error
2016-02-15,51,502331,42.0,49.402687,-7.402687072753906
2016-02-16,51,502331,48.0,40.36434,7.635658264160156
2016-02-17,51,502331,48.0,45.893227,2.1067733764648438
2016-02-18,51,502331,43.0,36.863716,6.136283874511719
2016-02-19,51,502331,47.0,45.69494,1.3050613403320312
2016-02-20,51,502331,38.0,54.677216,-16.677215576171875
2016-02-21,51,502331,50.0,61.694225,-11.694225311279297
2016-02-22,51,502331,38.0,41.371338,-3.371337890625
2016-02-23,51,502331,34.0,38.085392,-4.085391998291016
2016-02-24,51,502331,46.0,40.702274,5.297725677490234
2016-02-25,51,502331,24.0,33.00447,-9.004470825195312
2016-02-26,51,502331,36.0,35.666256,0.3337440490722656
2016-02-27,51,502331,50.0,38.856754,11.143245697021484
2016-02-28,51,502331,56.0,60.799496,-4.799495697021484
2016-02-29,51,502331,40.0,41.591927,-1.5919265747070312
2016-03-01,51,502331,38.0,43.5769,-5.576900482177734
2016-03-02,51,502331,54.0,41.001827,12.998172760009766
2016-03-03,51,502331,36.0,37.537033,-1.5370330810546875
2016-03-04,51,502331,44.0,41.72654,2.2734603881835938
2016-03-05,51,502331,48.0,44.411457,3.588542938232422
2016-03-06,51,502331,49.0,54.964554,-5.9645538330078125
2016-03-07,51,502331,36.0,37.118286,-1.1182861328125
2016-03-08,51,502331,27.0,32.864586,-5.864585876464844
2016-03-09,51,502331,63.0,38.549973,24.450027465820312
2016-03-10,51,502331,29.0,34.789703,-5.789703369140625
2016-03-11,51,502331,39.0,34.411755,4.588245391845703
2016-03-12,51,502331,35.0,38.3174,-3.317401885986328
2016-03-13,51,502331,45.0,48.960583,-3.960582733154297
2016-03-14,51,502331,56.0,34.828884,21.17111587524414
2016-03-15,51,502331,47.0,36.46862,10.531379699707031
2016-03-16,51,502331,53.0,44.06464,8.935359954833984
2016-03-17,51,502331,35.0,31.627136,3.37286376953125
2016-03-18,51,502331,40.0,35.0298,4.9701995849609375
2016-03-19,51,502331,47.0,38.271824,8.72817611694336
2016-03-20,51,502331,54.0,52.50833,1.491668701171875
2016-03-21,51,502331,49.0,40.232117,8.76788330078125
2016-03-22,51,502331,30.0,35.322975,-5.322975158691406
2016-03-23,51,502331,43.0,39.905922,3.0940780639648438
2016-03-24,51,502331,22.0,27.870728,-5.8707275390625
2016-03-25,51,502331,43.0,31.947342,11.052658081054688
2016-03-26,51,502331,33.0,38.874516,-5.874515533447266
2016-03-27,51,502331,30.0,49.399227,-19.399227142333984
2016-03-28,51,502331,46.0,36.004562,9.995437622070312
2016-03-29,51,502331,54.0,33.37017,20.62982940673828
2016-03-30,51,502331,49.0,41.224117,7.775882720947266
2016-03-31,51,502331,27.0,28.614038,-1.6140384674072266
2016-04-01,51,502331,52.0,45.010803,6.98919677734375
2016-04-02,51,502331,50.0,42.227375,7.772624969482422
2016-04-03,51,502331,84.0,53.276386,30.723613739013672
2016-04-04,51,502331,46.0,49.376568,-3.376567840576172
2016-04-05,51,502331,39.0,39.12226,-0.12226104736328125
2016-04-06,51,502331,48.0,40.913574,7.08642578125
2016-04-07,51,502331,29.0,29.839844,-0.83984375
2016-04-08,51,502331,42.0,35.616173,6.383827209472656
2016-04-09,51,502331,45.0,40.98821,4.011791229248047
2016-04-10,51,502331,55.0,57.101456,-2.1014556884765625
2016-04-11,51,502331,43.0,41.53173,1.4682693481445312
2016-04-12,51,502331,40.0,35.625847,4.374153137207031
2016-04-13,51,502331,47.0,37.864746,9.13525390625
2016-04-14,51,502331,36.0,28.876434,7.123565673828125
2016-04-15,51,502331,34.0,35.359047,-1.3590469360351562
2016-04-16,51,502331,27.0,39.146854,-12.146854400634766
2016-04-17,51,502331,117.0,56.860195,60.13980484008789
2016-04-18,51,502331,157.0,57.125088,99.87491226196289
2016-04-19,51,502331,93.0,63.86668,29.133319854736328
2016-04-20,51,502331,31.0,54.64783,-23.647830963134766
2016-04-21,51,502331,57.0,35.422146,21.57785415649414
2016-04-22,51,502331,57.0,47.507126,9.492874145507812
2016-04-23,51,502331,65.0,68.273544,-3.2735443115234375
2016-04-24,51,502331,60.0,90.58233,-30.58232879638672
2016-04-25,51,502331,42.0,60.068935,-18.06893539428711
2016-04-26,51,502331,32.0,51.009174,-19.009174346923828
2016-04-27,51,502331,39.0,42.007416,-3.007415771484375
2016-04-28,51,502331,36.0,38.20442,-2.204418182373047
2016-04-29,51,502331,50.0,43.276127,6.723873138427734
2016-04-30,51,502331,53.0,58.255928,-5.255928039550781
2016-05-01,51,502331,89.0,87.07337,1.9266281127929688
2016-05-02,51,502331,36.0,71.320206,-35.32020568847656
2016-05-03,51,502331,51.0,58.806843,-7.806842803955078
2016-05-04,51,502331,72.0,47.494125,24.505874633789062
2016-05-05,51,502331,52.0,46.238785,5.7612152099609375
2016-05-06,51,502331,42.0,49.212708,-7.21270751953125
2016-05-07,51,502331,70.0,60.787926,9.212074279785156
2016-05-08,51,502331,51.0,77.68952,-26.68952178955078
2016-05-09,51,502331,46.0,45.62363,0.3763694763183594
2016-05-10,51,502331,36.0,43.99861,-7.9986114501953125
2016-05-11,51,502331,53.0,46.694168,6.3058319091796875
2016-05-12,51,502331,21.0,40.935703,-19.93570327758789
2016-05-13,51,502331,33.0,40.53996,-7.539958953857422
2016-05-14,51,502331,70.0,57.04053,12.959468841552734
2016-05-15,51,502331,105.0,74.46634,30.533660888671875
2016-05-16,51,502331,59.0,63.87677,-4.87677001953125
2016-05-17,51,502331,55.0,47.904587,7.0954132080078125
2016-05-18,51,502331,62.0,52.989906,9.010093688964844
2016-05-19,51,502331,35.0,43.40715,-8.407150268554688
2016-05-20,51,502331,49.0,43.41049,5.589511871337891
2016-05-21,51,502331,55.0,66.7987,-11.798698425292969
2016-05-21,51,502331,55.0,66.210754,-11.21075439453125
2016-05-22,51,502331,90.0,68.56308,21.436920166015625
2016-05-22,51,502331,90.0,79.48625,10.513748168945312
2016-05-23,51,502331,50.0,57.598648,-7.5986480712890625
2016-05-24,51,502331,51.0,43.500313,7.499687194824219
2016-05-25,51,502331,63.0,47.904373,15.095626831054688
2016-05-26,51,502331,35.0,50.665466,-15.66546630859375
2016-05-27,51,502331,48.0,59.687706,-11.687705993652344
2016-05-28,51,502331,39.0,63.035835,-24.03583526611328
2016-05-29,51,502331,80.0,68.995026,11.004974365234375
2016-05-30,51,502331,60.0,56.64927,3.3507308959960938
2016-05-31,51,502331,40.0,47.82064,-7.820640563964844
2016-06-01,51,502331,39.0,60.10826,-21.108261108398438
2016-06-02,51,502331,38.0,46.35793,-8.357929229736328
2016-06-03,51,502331,79.0,49.856144,29.143856048583984
2016-06-04,51,502331,58.0,71.78431,-13.784309387207031
2016-06-05,51,502331,82.0,82.46788,-0.4678802490234375
2016-06-06,51,502331,49.0,55.85705,-6.857051849365234
2016-06-07,51,502331,60.0,42.936188,17.063812255859375
2016-06-08,51,502331,52.0,49.216667,2.7833328247070312
2016-06-09,51,502331,43.0,42.121223,0.8787765502929688
2016-06-10,51,502331,38.0,56.498646,-18.498645782470703
2016-06-11,51,502331,69.0,57.44502,11.554981231689453
2016-06-12,51,502331,84.0,78.595566,5.4044342041015625
2016-06-13,51,502331,50.0,57.646877,-7.646877288818359
2016-06-14,51,502331,46.0,47.798786,-1.7987861633300781
2016-06-15,51,502331,56.0,46.12019,9.879810333251953
2016-06-16,51,502331,58.0,42.43947,15.560531616210938
2016-06-17,51,502331,50.0,52.42039,-2.420391082763672
2016-06-18,51,502331,66.0,68.321815,-2.3218154907226562
2016-06-19,51,502331,69.0,79.16368,-10.163681030273438
2016-06-20,51,502331,61.0,51.752384,9.247615814208984
2016-06-21,51,502331,54.0,50.667732,3.3322677612304688
2016-06-22,51,502331,61.0,52.60645,8.393550872802734
2016-06-23,51,502331,43.0,45.523853,-2.523853302001953
2016-06-24,51,502331,46.0,44.52778,1.4722213745117188
2016-06-25,51,502331,50.0,61.489246,-11.489246368408203
2016-06-26,51,502331,70.0,74.106094,-4.1060943603515625
2016-06-27,51,502331,48.0,54.21679,-6.216789245605469
2016-06-28,51,502331,41.0,45.624706,-4.624706268310547
2016-06-29,51,502331,58.0,48.673542,9.326457977294922
2016-06-30,51,502331,41.0,42.4628,-1.462799072265625
2016-07-01,51,502331,58.0,56.522835,1.4771652221679688
2016-07-02,51,502331,59.0,65.74963,-6.7496337890625
2016-07-03,51,502331,88.0,76.976456,11.023544311523438
2016-07-04,51,502331,45.0,58.353615,-13.353614807128906
2016-07-05,51,502331,37.0,47.770134,-10.770133972167969
2016-07-06,51,502331,62.0,49.40793,12.592071533203125
2016-07-07,51,502331,36.0,41.881958,-5.8819580078125
2016-07-08,51,502331,47.0,44.713253,2.2867469787597656
2016-07-09,51,502331,68.0,60.424343,7.575656890869141
2016-07-10,51,502331,59.0,84.07796,-25.077957153320312
2016-07-11,51,502331,52.0,49.188206,2.8117942810058594
2016-07-12,51,502331,54.0,43.83926,10.16073989868164
2016-07-13,51,502331,48.0,53.76372,-5.763721466064453
2016-07-14,51,502331,32.0,39.45263,-7.452629089355469
2016-07-15,51,502331,49.0,46.261192,2.7388076782226562
2016-07-16,51,502331,58.0,62.81526,-4.8152618408203125
2016-07-17,51,502331,76.0,74.195175,1.8048248291015625
2016-07-18,51,502331,47.0,54.142204,-7.142204284667969
2016-07-19,51,502331,34.0,45.351032,-11.351032257080078
2016-07-20,51,502331,43.0,48.697124,-5.697124481201172
2016-07-21,51,502331,40.0,34.450485,5.5495147705078125
2016-07-22,51,502331,49.0,42.284126,6.715873718261719
2016-07-23,51,502331,42.0,57.36005,-15.360050201416016
2016-07-24,51,502331,64.0,67.34009,-3.340087890625
2016-07-25,51,502331,52.0,48.29645,3.7035484313964844
2016-07-26,51,502331,48.0,43.31443,4.685569763183594
2016-07-27,51,502331,65.0,43.778316,21.221683502197266
2016-07-28,51,502331,43.0,40.003574,2.9964256286621094
2016-07-29,51,502331,56.0,43.582066,12.41793441772461
2016-07-30,51,502331,46.0,57.323177,-11.323177337646484
2016-07-31,51,502331,88.0,71.06164,16.93836212158203
2016-08-01,51,502331,69.0,62.847378,6.152622222900391
2016-08-02,51,502331,38.0,53.977135,-15.977134704589844
2016-08-03,51,502331,66.0,59.219624,6.780376434326172
2016-08-04,51,502331,31.0,45.547348,-14.547348022460938
2016-08-05,51,502331,58.0,46.890354,11.10964584350586
2016-08-06,51,502331,41.0,62.614017,-21.614017486572266
2016-08-07,51,502331,97.0,70.55232,26.447677612304688
2016-08-08,51,502331,40.0,57.17943,-17.179428100585938
2016-08-09,51,502331,42.0,43.1423,-1.1422996520996094
2016-08-10,51,502331,64.0,49.714417,14.28558349609375
2016-08-11,51,502331,32.0,42.487404,-10.487403869628906
2016-08-12,51,502331,45.0,46.807217,-1.8072166442871094
2016-08-13,51,502331,49.0,56.944912,-7.944911956787109
2016-08-14,51,502331,69.0,76.1207,-7.120697021484375
2016-08-15,51,502331,41.0,56.294205,-15.294204711914062
2016-08-16,51,502331,50.0,39.084064,10.915935516357422
2016-08-17,51,502331,53.0,51.750507,1.2494926452636719
2016-08-18,51,502331,33.0,38.8397,-5.839698791503906
2016-08-19,51,502331,39.0,44.858746,-5.858745574951172
2016-08-20,51,502331,58.0,53.469627,4.530372619628906
2016-08-21,51,502331,71.0,74.15687,-3.1568679809570312
2016-08-22,51,502331,45.0,49.671906,-4.671905517578125
2016-08-23,51,502331,52.0,44.79019,7.209808349609375
2016-08-24,51,502331,60.0,52.608803,7.391197204589844
2016-08-25,51,502331,34.0,40.918808,-6.9188079833984375
2016-08-26,51,502331,45.0,42.13715,2.8628501892089844
2016-08-27,51,502331,56.0,53.706154,2.2938461303710938
2016-08-28,51,502331,88.0,72.900215,15.099784851074219
2016-08-29,51,502331,41.0,54.21399,-13.2139892578125
2016-08-30,51,502331,44.0,42.350323,1.6496772766113281
2016-08-31,51,502331,42.0,50.073467,-8.073467254638672
2016-09-01,51,502331,44.0,45.554394,-1.5543937683105469
2016-09-02,51,502331,55.0,47.165024,7.8349761962890625
2016-09-03,51,502331,49.0,62.101517,-13.101516723632812
2016-09-04,51,502331,91.0,79.71149,11.28851318359375
2016-09-05,51,502331,45.0,51.82241,-6.822410583496094
2016-09-06,51,502331,30.0,41.182674,-11.182674407958984
2016-09-07,51,502331,42.0,46.39525,-4.3952484130859375
2016-09-08,51,502331,27.0,34.084354,-7.084354400634766
2016-09-09,51,502331,30.0,42.03029,-12.030288696289062
2016-09-10,51,502331,44.0,53.706,-9.706001281738281
2016-09-11,51,502331,63.0,70.884155,-7.8841552734375
2016-09-12,51,502331,38.0,43.760994,-5.760993957519531
2016-09-13,51,502331,34.0,38.74274,-4.742740631103516
2016-09-14,51,502331,56.0,38.10983,17.89017105102539
2016-09-15,51,502331,33.0,35.242325,-2.2423248291015625
2016-09-16,51,502331,52.0,37.245663,14.754337310791016
2016-09-17,51,502331,58.0,52.32299,5.677009582519531
2016-09-18,51,502331,60.0,73.43112,-13.431121826171875
2016-09-19,51,502331,35.0,44.02944,-9.029441833496094
2016-09-20,51,502331,34.0,36.648727,-2.6487274169921875
2016-09-21,51,502331,55.0,42.090267,12.909732818603516
2016-09-22,51,502331,23.0,34.192963,-11.192962646484375
2016-09-23,51,502331,38.0,37.55042,0.4495811462402344
2016-09-24,51,502331,47.0,44.5256,2.4743995666503906
2016-09-25,51,502331,62.0,63.36024,-1.3602409362792969
2016-09-26,51,502331,46.0,38.937542,7.062458038330078
2016-09-27,51,502331,39.0,32.89773,6.102268218994141
2016-09-28,51,502331,48.0,39.967186,8.032814025878906
2016-09-29,51,502331,27.0,30.7109,-3.7108993530273438
2016-09-30,51,502331,44.0,34.299683,9.7003173828125
2016-10-01,51,502331,67.0,51.566257,15.43374252319336
2016-10-02,51,502331,60.0,74.17375,-14.173751831054688
2016-10-03,51,502331,38.0,49.53704,-11.537040710449219
2016-10-04,51,502331,34.0,37.447918,-3.447917938232422
2016-10-05,51,502331,42.0,39.43287,2.5671310424804688
2016-10-06,51,502331,34.0,28.99601,5.003990173339844
2016-10-07,51,502331,40.0,33.776066,6.223934173583984
2016-10-08,51,502331,39.0,46.951668,-7.951667785644531
2016-10-09,51,502331,73.0,59.222122,13.777877807617188
2016-10-10,51,502331,41.0,41.318756,-0.318756103515625
2016-10-11,51,502331,34.0,32.665604,1.3343963623046875
2016-10-12,51,502331,44.0,37.00987,6.990131378173828
2016-10-13,51,502331,33.0,27.602226,5.397773742675781
2016-10-14,51,502331,51.0,35.462616,15.537384033203125
2016-10-15,51,502331,48.0,46.759186,1.240814208984375
2016-10-16,51,502331,70.0,62.85748,7.142520904541016
2016-10-17,51,502331,41.0,41.723354,-0.7233543395996094
2016-10-18,51,502331,46.0,32.904743,13.095256805419922
2016-10-19,51,502331,52.0,39.28815,12.711849212646484
2016-10-20,51,502331,26.0,32.030586,-6.030586242675781
2016-10-21,51,502331,54.0,35.623096,18.376903533935547
2016-10-22,51,502331,39.0,47.529167,-8.529167175292969
2016-10-23,51,502331,55.0,63.604214,-8.60421371459961
2016-10-24,51,502331,36.0,40.37153,-4.371528625488281
2016-10-25,51,502331,32.0,33.45384,-1.4538383483886719
2016-10-26,51,502331,51.0,36.380585,14.619415283203125
2016-10-27,51,502331,35.0,30.666035,4.333965301513672
2016-10-28,51,502331,37.0,36.646927,0.3530731201171875
2016-10-29,51,502331,49.0,41.346344,7.653656005859375
2016-10-30,51,502331,56.0,59.076588,-3.076587677001953
2016-10-31,51,502331,47.0,38.26085,8.739151000976562
2016-11-01,51,502331,64.0,45.672325,18.327674865722656
2016-11-02,51,502331,47.0,51.08761,-4.087608337402344
2016-11-03,51,502331,39.0,38.01615,0.9838485717773438
2016-11-04,51,502331,44.0,42.170708,1.8292922973632812
2016-11-05,51,502331,29.0,45.59856,-16.598560333251953
2016-11-06,51,502331,60.0,56.38832,3.6116790771484375
2016-11-07,51,502331,39.0,40.95753,-1.9575309753417969
2016-11-08,51,502331,38.0,39.058517,-1.0585174560546875
2016-11-09,51,502331,47.0,36.0236,10.976398468017578
2016-11-10,51,502331,26.0,28.661701,-2.661701202392578
2016-11-11,51,502331,41.0,33.81601,7.183990478515625
2016-11-12,51,502331,52.0,37.110443,14.889556884765625
2016-11-13,51,502331,75.0,62.925156,12.074844360351562
2016-11-14,51,502331,39.0,42.80241,-3.802410125732422
2016-11-15,51,502331,53.0,36.615135,16.384864807128906
2016-11-16,51,502331,37.0,42.51604,-5.516040802001953
2016-11-17,51,502331,39.0,30.52514,8.474859237670898
2016-11-18,51,502331,52.0,37.093555,14.906444549560547
2016-11-19,51,502331,37.0,44.264275,-7.264274597167969
2016-11-20,51,502331,71.0,59.598392,11.401607513427734
2016-11-21,51,502331,48.0,41.7681,6.231899261474609
2016-11-22,51,502331,30.0,39.024464,-9.024463653564453
2016-11-23,51,502331,49.0,38.564945,10.435054779052734
2016-11-24,51,502331,27.0,31.571959,-4.571958541870117
2016-11-25,51,502331,43.0,34.88074,8.119258880615234
2016-11-26,51,502331,57.0,40.755524,16.244476318359375
2016-11-27,51,502331,77.0,70.81951,6.180488586425781
2016-11-28,51,502331,63.0,45.42997,17.570030212402344
2016-11-29,51,502331,48.0,44.695854,3.3041458129882812
2016-11-30,51,502331,33.0,38.589184,-5.589183807373047
2016-12-01,51,502331,59.0,43.56526,15.434738159179688
2016-12-02,51,502331,47.0,47.98482,-0.9848213195800781
2016-12-03,51,502331,87.0,54.699398,32.300601959228516
2016-12-04,51,502331,68.0,89.17578,-21.17578125
2016-12-05,51,502331,33.0,54.775646,-21.775646209716797
2016-12-06,51,502331,37.0,37.742832,-0.7428321838378906
2016-12-07,51,502331,45.0,40.34173,4.658271789550781
2016-12-08,51,502331,24.0,37.471573,-13.471572875976562
2016-12-09,51,502331,49.0,38.913265,10.086734771728516
2016-12-10,51,502331,51.0,57.28757,-6.287570953369141
2016-12-11,51,502331,57.0,70.70144,-13.701438903808594
2016-12-12,51,502331,39.0,43.995945,-4.995944976806641
2016-12-13,51,502331,33.0,38.03009,-5.03009033203125
2016-12-14,51,502331,60.0,35.83422,24.16577911376953
2016-12-15,51,502331,37.0,40.678585,-3.6785850524902344
2016-12-16,51,502331,57.0,40.9801,16.019901275634766
2016-12-17,51,502331,63.0,57.705498,5.294502258300781
2016-12-18,51,502331,84.0,69.29941,14.700592041015625
2016-12-19,51,502331,71.0,49.841545,21.15845489501953
2016-12-20,51,502331,74.0,45.62802,28.371978759765625
2016-12-21,51,502331,68.0,54.234646,13.76535415649414
2016-12-22,51,502331,74.0,44.903526,29.096473693847656
2016-12-23,51,502331,96.0,57.813007,38.18699264526367
2016-12-24,51,502331,108.0,78.052444,29.947555541992188
2016-12-26,51,502331,51.0,89.8523,-38.85230255126953
2016-12-27,51,502331,51.0,56.08938,-5.089378356933594
2016-12-28,51,502331,62.0,52.96572,9.034278869628906
2016-12-29,51,502331,45.0,50.880413,-5.880413055419922
2016-12-30,51,502331,111.0,51.45002,59.54998016357422
2016-12-31,51,502331,129.0,89.29554,39.70446014404297
2016-01-31,51,564287,47.0,28.81564,18.18436050415039
2016-02-01,51,564287,34.0,38.892006,-4.892005920410156
2016-02-02,51,564287,7.0,33.24635,-26.246349334716797
2016-02-03,51,564287,29.0,32.539024,-3.5390243530273438
2016-02-04,51,564287,14.0,26.302937,-12.302936553955078
2016-02-05,51,564287,24.0,27.17184,-3.1718406677246094
2016-02-06,51,564287,11.0,27.540878,-16.540878295898438
2016-02-07,51,564287,15.0,30.657305,-15.657304763793945
2016-02-08,51,564287,11.0,26.980366,-15.980365753173828
2016-02-09,51,564287,23.0,24.20817,-1.208169937133789
2016-02-10,51,564287,20.0,26.060148,-6.060148239135742
2016-02-11,51,564287,9.0,21.746483,-12.746482849121094
2016-02-12,51,564287,30.0,23.77862,6.221380233764648
2016-02-13,51,564287,15.0,26.069004,-11.06900405883789
2016-02-14,51,564287,28.0,30.13787,-2.1378707885742188
2016-02-15,51,564287,30.0,26.00675,3.9932498931884766
2016-02-16,51,564287,22.0,26.180622,-4.180622100830078
2016-02-17,51,564287,13.0,26.508358,-13.508358001708984
2016-02-18,51,564287,9.0,22.739367,-13.73936653137207
2016-02-19,51,564287,32.0,24.86488,7.135120391845703
2016-02-20,51,564287,24.0,27.193245,-3.1932449340820312
2016-02-21,51,564287,23.0,28.944674,-5.944673538208008
2016-02-22,51,564287,6.0,26.848753,-20.848752975463867
2016-02-23,51,564287,14.0,24.474638,-10.474637985229492
2016-02-24,51,564287,23.0,25.566515,-2.5665149688720703
2016-02-25,51,564287,10.0,21.93797,-11.937969207763672
2016-02-26,51,564287,15.0,24.543894,-9.543893814086914
2016-02-27,51,564287,14.0,25.792267,-11.792266845703125
2016-02-28,51,564287,30.0,27.52931,2.4706897735595703
2016-02-29,51,564287,18.0,25.308357,-7.308357238769531
2016-03-01,51,564287,6.0,33.48387,-27.483871459960938
2016-03-02,51,564287,10.0,30.639938,-20.639938354492188
2016-03-03,51,564287,13.0,25.966318,-12.966318130493164
2016-03-04,51,564287,23.0,26.496485,-3.4964847564697266
2016-03-05,51,564287,12.0,26.590855,-14.59085464477539
2016-03-06,51,564287,33.0,27.688074,5.311925888061523
