date,store_nbr,item_nbr,actual,predictions,error
2016-08-16,51,1473474,200.365,202.43708177249903,-2.0720817724990184
2016-08-16,51,1503844,363.225,255.3776235124571,107.84737648754293
2016-08-16,51,1695835,191.63,196.7985958543052,-5.1685958543052095
2016-08-17,44,265559,53.0,52.80063306522368,0.1993669347763216
2016-08-17,44,364606,107.0,93.64287795714861,13.357122042851387
2016-08-17,44,502331,58.0,52.41191907257145,5.58808092742855
2016-08-17,44,564287,55.0,73.04805264587026,-18.048052645870257
2016-08-17,44,584028,63.724,61.94517967933304,1.7788203206669593
2016-08-17,44,903285,101.041,46.71611156320334,54.324888436796655
2016-08-17,44,1047679,638.0,492.6895620396501,145.31043796034987
2016-08-17,44,1427659,127.0,121.58623321226452,5.413766787735483
2016-08-17,44,1473474,624.635,540.4307482125216,84.20425178747837
2016-08-17,44,1503844,921.224,747.4146497984925,173.80935020150753
2016-08-17,44,1695835,243.528,208.7471880734844,34.78081192651558
2016-08-17,51,265559,38.0,22.586655618373683,15.413344381626317
2016-08-17,51,364606,66.0,50.18973358043648,15.810266419563519
2016-08-17,51,502331,53.0,48.6603293327035,4.339670667296502
2016-08-17,51,564287,54.0,45.441848405564,8.558151594435998
2016-08-17,51,584028,24.569,18.29675395276422,6.272246047235779
2016-08-17,51,903285,145.565,93.48571631893864,52.079283681061355
2016-08-17,51,1047679,87.0,61.07464798354408,25.925352016455918
2016-08-17,51,1427659,46.0,40.63702498493936,5.362975015060641
2016-08-17,51,1473474,393.061,345.6891709538103,47.3718290461897
2016-08-17,51,1503844,630.071,499.6830724592518,130.38792754074825
2016-08-17,51,1695835,368.528,334.81849393324217,33.709506066757854
2016-08-18,44,265559,52.0,44.1597813267347,7.840218673265298
2016-08-18,44,364606,118.0,71.03786454531739,46.96213545468261
2016-08-18,44,502331,34.0,43.49117776107674,-9.491177761076742
2016-08-18,44,564287,19.0,59.571116609429836,-40.571116609429836
2016-08-18,44,584028,46.241,40.34537963004183,5.895620369958166
2016-08-18,44,903285,8.524,37.687295757579065,-29.163295757579064
2016-08-18,44,1047679,457.0,422.1654456485687,34.83455435143128
2016-08-18,44,1427659,108.0,96.93682418089534,11.063175819104657
2016-08-18,44,1473474,349.591,345.10748382835095,4.4835161716490575
2016-08-18,44,1503844,492.602,535.9838779140101,-43.38187791401015
2016-08-18,44,1695835,95.778,104.11011294777506,-8.332112947775059
2016-08-18,51,265559,30.0,10.673094263481062,19.32690573651894
2016-08-18,51,364606,40.0,32.99413273998054,7.005867260019457
2016-08-18,51,502331,33.0,28.019158709412352,4.980841290587648
2016-08-18,51,564287,34.0,42.61905230654209,-8.619052306542088
2016-08-18,51,584028,7.138,8.318654184911196,-1.1806541849111962
2016-08-18,51,903285,21.784,42.25350404286968,-20.46950404286968
2016-08-18,51,1047679,106.0,51.266717668884425,54.733282331115575
2016-08-18,51,1427659,42.0,35.75040553969605,6.249594460303953
2016-08-18,51,1473474,179.982,177.66197861068565,2.3200213893143484
2016-08-18,51,1503844,276.602,315.02542919080236,-38.42342919080238
2016-08-18,51,1695835,168.13,156.2486378478291,11.881362152170908
2016-08-19,44,265559,43.0,42.532656497412646,0.46734350258735446
2016-08-19,44,364606,86.0,75.41570995099676,10.584290049003243
2016-08-19,44,502331,64.0,52.545440555080006,11.454559444919994
2016-08-19,44,564287,61.0,77.21058762474732,-16.21058762474732
2016-08-19,44,584028,45.44,94.76415013431564,-49.324150134315644
2016-08-19,44,903285,73.888,85.93976362549188,-12.051763625491873
2016-08-19,44,1047679,483.0,455.72130931639094,27.278690683609057
2016-08-19,44,1427659,136.0,123.93471519084753,12.065284809152473
2016-08-19,44,1473474,420.417,424.808167927682,-4.391167927682034
2016-08-19,44,1503844,560.49,609.6002614278235,-49.1102614278235
2016-08-19,44,1695835,176.343,120.56802626904307,55.774973730956916
2016-08-19,51,265559,23.0,20.949651886151912,2.050348113848088
2016-08-19,51,364606,52.0,43.16426775033426,8.835732249665739
2016-08-19,51,502331,39.0,38.130234562429905,0.869765437570095
2016-08-19,51,564287,35.0,64.40228978123125,-29.402289781231246
2016-08-19,51,584028,26.681,54.55100871277844,-27.87000871277844
2016-08-19,51,903285,125.021,154.49642056474732,-29.475420564747324
2016-08-19,51,1047679,65.0,66.79219867402402,-1.7921986740240214
2016-08-19,51,1427659,55.0,44.23614457834647,10.763855421653531
2016-08-19,51,1473474,202.2,212.10963418496632,-9.909634184966336
2016-08-19,51,1503844,325.98,378.0374826208492,-52.05748262084916
2016-08-19,51,1695835,214.519,182.1493455159526,32.3696544840474
2016-08-20,44,265559,84.0,80.8127858948291,3.187214105170895
2016-08-20,44,364606,106.0,105.23008676690789,0.7699132330921117
2016-08-20,44,502331,82.0,88.64333557192666,-6.643335571926656
2016-08-20,44,564287,70.0,110.6845637195002,-40.684563719500204
2016-08-20,44,584028,79.181,58.704046817022984,20.476953182977013
2016-08-20,44,903285,88.707,62.94406751504316,25.762932484956835
2016-08-20,44,1047679,686.0,638.3829096638277,47.61709033617228
2016-08-20,44,1427659,159.0,142.7950307289749,16.204969271025107
2016-08-20,44,1473474,588.339,462.82139617869007,125.51760382130999
2016-08-20,44,1503844,878.612,708.906336366046,169.70566363395392
2016-08-20,44,1695835,237.435,196.47670439145975,40.958295608540254
2016-08-20,51,265559,59.0,50.29947057280489,8.700529427195107
2016-08-20,51,364606,59.0,59.262254535458496,-0.26225453545849575
2016-08-20,51,502331,58.0,57.569255653286746,0.43074434671325434
2016-08-20,51,564287,54.0,80.0608763322215,-26.060876332221497
2016-08-20,51,584028,24.595,23.50013910167597,1.094860898324029
2016-08-20,51,903285,108.837,69.04911226366032,39.787887736339684
2016-08-20,51,1047679,51.0,84.26422683867375,-33.26422683867375
2016-08-20,51,1427659,58.0,62.04786942325575,-4.047869423255747
2016-08-20,51,1473474,261.522,234.09189928086784,27.430100719132156
2016-08-20,51,1503844,425.48,368.74350470498666,56.736495295013356
2016-08-20,51,1695835,235.213,207.00795673024436,28.205043269755635
2016-08-21,44,265559,123.0,75.09488290039575,47.905117099604254
2016-08-21,44,364606,117.0,114.63745768153456,2.3625423184654437
2016-08-21,44,502331,79.0,93.76481319969743,-14.764813199697429
2016-08-21,44,564287,92.0,132.78418675000643,-40.78418675000643
2016-08-21,44,584028,64.0,77.02575247038355,-13.025752470383551
2016-08-21,44,903285,121.284,78.47349568693286,42.81050431306714
2016-08-21,44,1047679,745.0,559.7356253937501,185.26437460624993
2016-08-21,44,1427659,155.0,159.11192370533257,-4.111923705332572
2016-08-21,44,1473474,626.33,486.3493369676298,139.98066303237022
2016-08-21,44,1503844,964.704,824.3710782952787,140.33292170472123
2016-08-21,44,1695835,224.306,208.8431187608974,15.462881239102614
2016-08-21,51,265559,71.0,50.33115922669006,20.668840773309938
2016-08-21,51,364606,66.0,59.23699373999183,6.763006260008169
2016-08-21,51,502331,71.0,79.49112288105128,-8.491122881051282
2016-08-21,51,564287,55.0,85.53234667471023,-30.532346674710226
2016-08-21,51,584028,32.534,27.64304295853084,4.890957041469157
2016-08-21,51,903285,109.296,114.42378190519378,-5.127781905193771
2016-08-21,51,1047679,147.0,100.91680181661688,46.08319818338312
2016-08-21,51,1427659,68.0,60.24870553379024,7.751294466209757
2016-08-21,51,1473474,273.539,226.5523066844337,46.9866933155663
2016-08-21,51,1503844,502.98,450.19559316286563,52.784406837134384
2016-08-21,51,1695835,261.555,214.25216917290544,47.30283082709457
2016-08-22,44,265559,94.0,58.7199935369712,35.2800064630288
2016-08-22,44,364606,111.0,87.20631424913124,23.79368575086876
2016-08-22,44,502331,85.0,64.80608403796087,20.193915962039128
2016-08-22,44,564287,36.0,83.50750020879343,-47.50750020879343
2016-08-22,44,584028,45.862,68.34286921151833,-22.480869211518332
2016-08-22,44,903285,128.784,49.73633621581834,79.04766378418165
2016-08-22,44,1047679,495.0,512.9076205663788,-17.907620566378796
2016-08-22,44,1427659,108.0,108.67532584633726,-0.6753258463372589
2016-08-22,44,1473474,525.417,422.96677392090635,102.45022607909368
2016-08-22,44,1503844,469.102,653.4232342920615,-184.3212342920615
2016-08-22,44,1695835,262.565,159.00020097373502,103.56479902626498
2016-08-22,51,265559,32.0,23.353147929794616,8.646852070205384
2016-08-22,51,364606,56.0,33.42017719322418,22.579822806775823
2016-08-22,51,502331,45.0,38.10682079355783,6.89317920644217
2016-08-22,51,564287,36.0,54.462230864901855,-18.462230864901855
2016-08-22,51,584028,5.621,23.39800184423501,-17.77700184423501
2016-08-22,51,903285,63.26,99.46061480850986,-36.20061480850986
2016-08-22,51,1047679,71.0,69.4643847405007,1.535615259499295
2016-08-22,51,1427659,40.0,44.2412752216368,-4.241275221636798
2016-08-22,51,1473474,210.704,227.12806945320054,-16.42406945320053
2016-08-22,51,1503844,302.306,318.0972335471796,-15.791233547179615
2016-08-22,51,1695835,273.935,243.87880347236958,30.05619652763042
2016-08-23,44,265559,83.0,52.496154547076614,30.503845452923386
2016-08-23,44,364606,89.0,80.10984228419932,8.890157715800683
2016-08-23,44,502331,48.0,45.9208267004655,2.079173299534503
2016-08-23,44,564287,73.0,67.91064702370683,5.089352976293171
2016-08-23,44,584028,64.845,52.70250927663356,12.142490723366436
2016-08-23,44,903285,73.269,40.461670882612026,32.80732911738798
2016-08-23,44,1047679,426.0,537.3262864287035,-111.3262864287035
2016-08-23,44,1427659,112.0,111.87524325141692,0.12475674858308139
2016-08-23,44,1473474,370.704,398.6930073377798,-27.98900733777981
2016-08-23,44,1503844,544.847,592.5523984636677,-47.705398463667734
2016-08-23,44,1695835,138.13,158.08996439549242,-19.95996439549242
2016-08-23,51,265559,50.0,15.064045128740446,34.935954871259554
2016-08-23,51,364606,53.0,40.58613397244203,12.413866027557972
2016-08-23,51,502331,52.0,38.25645396428595,13.743546035714047
2016-08-23,51,564287,34.0,48.78406096082749,-14.784060960827489
2016-08-23,51,584028,35.388,11.396391331349434,23.991608668650564
2016-08-23,51,903285,119.962,77.39833841202272,42.56366158797728
2016-08-23,51,1047679,162.0,106.50958849978917,55.490411500210826
2016-08-23,51,1427659,44.0,37.21189995588071,6.78810004411929
2016-08-23,51,1473474,171.6,202.37609723135895,-30.77609723135896
2016-08-23,51,1503844,319.867,350.3275745050314,-30.46057450503139
2016-08-23,51,1695835,142.889,193.51364350065447,-50.62464350065446
2016-08-24,44,265559,61.0,47.67875293952223,13.321247060477774
2016-08-24,44,364606,116.0,85.31294751522475,30.68705248477525
2016-08-24,44,502331,69.0,52.458346397954486,16.541653602045514
2016-08-24,44,564287,59.0,79.0820333448626,-20.082033344862595
2016-08-24,44,584028,46.784,41.05870603636396,5.725293963636041
2016-08-24,44,903285,54.885,50.96130253465002,3.9236974653499814
2016-08-24,44,1047679,483.0,566.2063425988267,-83.20634259882672
2016-08-24,44,1427659,121.0,119.6498176553275,1.350182344672504
2016-08-24,44,1473474,556.33,543.2782525022865,13.051747497713563
2016-08-24,44,1503844,963.724,776.9457115332664,186.77828846673367
2016-08-24,44,1695835,226.889,217.89336370087648,8.995636299123532
2016-08-24,51,265559,54.0,22.365259471361227,31.634740528638773
2016-08-24,51,364606,60.0,47.99453110880671,12.005468891193289
2016-08-24,51,502331,60.0,44.84080733325,15.159192666750002
2016-08-24,51,564287,21.0,20.982678680935805,0.01732131906419454
2016-08-24,51,584028,21.991,9.134059507760497,12.856940492239502
2016-08-24,51,903285,130.092,97.6866498097719,32.40535019022812
2016-08-24,51,1047679,115.0,62.3899202846961,52.6100797153039
2016-08-24,51,1427659,44.0,33.67963296541177,10.32036703458823
2016-08-24,51,1473474,359.774,346.7580775138381,13.015922486161912
2016-08-24,51,1503844,566.03,514.651870255714,51.37812974428596
2016-08-24,51,1695835,330.982,331.4153462073091,-0.43334620730905726
2016-08-25,44,265559,55.0,45.49234976987661,9.507650230123389
2016-08-25,44,364606,98.0,81.97499896608899,16.02500103391101
2016-08-25,44,502331,63.0,33.1987876562242,29.801212343775802
2016-08-25,44,564287,32.0,20.882845661241532,11.117154338758468
2016-08-25,44,584028,51.888,39.93433532259638,11.953664677403616
2016-08-25,44,903285,34.405,24.83449463123766,9.57050536876234
2016-08-25,44,1047679,407.0,508.4200006856976,-101.42000068569757
2016-08-25,44,1427659,119.0,98.18916635507466,20.81083364492534
2016-08-25,44,1473474,330.009,358.79198429222197,-28.782984292221954
2016-08-25,44,1503844,553.03,527.0265707854409,26.003429214559105
2016-08-25,44,1695835,156.222,98.27297979777393,57.94902020222608
2016-08-25,51,265559,17.0,13.034423103655712,3.965576896344288
2016-08-25,51,364606,58.0,27.538179852191007,30.461820147808993
2016-08-25,51,502331,34.0,26.823871231612756,7.176128768387244
2016-08-25,51,564287,15.0,11.114541859016214,3.8854581409837863
2016-08-25,51,584028,27.578,0.6201139595879965,26.957886040412003
2016-08-25,51,903285,81.87,50.87474941977666,30.995250580223342
2016-08-25,51,1047679,175.0,73.62075042632902,101.37924957367098
2016-08-25,51,1427659,37.0,30.50485931569864,6.4951406843013615
2016-08-25,51,1473474,171.331,174.56924313380443,-3.2382431338044455
2016-08-25,51,1503844,302.071,301.76644408326456,0.3045559167354668
2016-08-25,51,1695835,164.777,167.03561117472407,-2.2586111747240807
2016-08-26,44,265559,62.0,43.159633630738256,18.840366369261744
2016-08-26,44,364606,86.0,73.56352197248931,12.436478027510688
2016-08-26,44,502331,56.0,53.92792352222965,2.072076477770352
2016-08-26,44,564287,35.0,43.091951607471685,-8.091951607471685
2016-08-26,44,584028,80.353,86.46834625031013,-6.1153462503101395
2016-08-26,44,903285,79.701,89.54326238859574,-9.842262388595742
2016-08-26,44,1047679,487.0,480.6677671035609,6.332232896439109
2016-08-26,44,1427659,152.0,119.98925471743917,32.01074528256083
2016-08-26,44,1473474,382.252,432.19119259169315,-49.93919259169314
2016-08-26,44,1503844,651.051,619.4884476083055,31.562552391694567
2016-08-26,44,1695835,185.241,145.47562549820688,39.76537450179313
2016-08-26,51,265559,18.0,20.719372086551687,-2.7193720865516866
2016-08-26,51,364606,53.0,42.44578594653947,10.554214053460527
2016-08-26,51,502331,45.0,32.9750206996345,12.024979300365501
2016-08-26,51,564287,10.0,18.928237564029843,-8.928237564029843
2016-08-26,51,584028,43.302,49.949290633353456,-6.647290633353457
2016-08-26,51,903285,107.932,172.35267087517445,-64.42067087517445
2016-08-26,51,1047679,102.0,56.62915612659478,45.37084387340522
2016-08-26,51,1427659,55.0,42.40156830490123,12.598431695098768
2016-08-26,51,1473474,200.939,208.71771945197565,-7.778719451975661
2016-08-26,51,1503844,339.215,368.00984697399406,-28.794846973994083
2016-08-26,51,1695835,189.639,198.0632832655479,-8.4242832655479
2016-08-27,44,265559,79.0,83.15568353514207,-4.1556835351420744
2016-08-27,44,364606,96.0,100.21343039742652,-4.213430397426521
2016-08-27,44,502331,86.0,85.00690494013273,0.9930950598672723
2016-08-27,44,564287,48.0,66.7763908005965,-18.776390800596502
2016-08-27,44,584028,43.276,74.18330958322223,-30.907309583222222
2016-08-27,44,903285,61.225,78.63033062217374,-17.405330622173743
2016-08-27,44,1047679,682.0,605.9084271251448,76.09157287485516
2016-08-27,44,1427659,124.0,143.94953875299848,-19.94953875299848
2016-08-27,44,1473474,472.834,505.32224161738054,-32.48824161738054
2016-08-27,44,1503844,932.745,767.3710442611389,165.37395573886113
2016-08-27,44,1695835,191.157,213.53360560690865,-22.37660560690864
2016-08-27,51,265559,50.0,56.82396120323334,-6.823961203233338
2016-08-27,51,364606,67.0,58.14280377926855,8.857196220731453
2016-08-27,51,502331,56.0,60.397393938575576,-4.397393938575576
2016-08-27,51,564287,27.0,43.36791949738031,-16.367919497380313
2016-08-27,51,584028,13.776,27.04156546487843,-13.265565464878431
2016-08-27,51,903285,82.074,90.4396137363174,-8.3656137363174
2016-08-27,51,1047679,42.0,87.59029224636885,-45.59029224636885
2016-08-27,51,1427659,55.0,61.039025015813294,-6.039025015813294
2016-08-27,51,1473474,242.922,246.0120229053233,-3.090022905323309
2016-08-27,51,1503844,385.551,388.55759149298945,-3.0065914929894575
2016-08-27,51,1695835,207.435,240.90680085044684,-33.47180085044684
2016-08-28,44,265559,122.0,89.04550769824328,32.954492301756716
2016-08-28,44,364606,124.0,112.12907067872976,11.87092932127024
2016-08-28,44,502331,133.0,94.64043075191384,38.35956924808616
2016-08-28,44,564287,65.0,86.4443292909134,-21.4443292909134
2016-08-28,44,584028,79.086,68.93629781263,10.149702187369996
2016-08-28,44,903285,79.601,105.16283163550682,-25.56183163550682
2016-08-28,44,1047679,599.0,636.5300569999089,-37.53005699990888
2016-08-28,44,1427659,156.0,155.20351294322302,0.7964870567769822
2016-08-28,44,1473474,555.722,539.1117267008432,16.610273299156802
2016-08-28,44,1503844,981.102,859.1010416284023,122.00095837159768
2016-08-28,44,1695835,228.574,209.13191232096628,19.442087679033733
2016-08-28,51,265559,38.0,53.19964687589332,-15.199646875893322
2016-08-28,51,364606,59.0,63.20129295550815,-4.201292955508151
2016-08-28,51,502331,88.0,74.06734676632338,13.932653233676618
2016-08-28,51,564287,43.0,47.17635378489928,-4.176353784899277
2016-08-28,51,584028,23.509,25.9757618778968,-2.4667618778968006
2016-08-28,51,903285,117.524,130.40915535358502,-12.88515535358502
2016-08-28,51,1047679,112.0,126.96384267901807,-14.963842679018072
2016-08-28,51,1427659,55.0,60.817870140288505,-5.817870140288505
2016-08-28,51,1473474,271.348,254.2505142586306,17.09748574136941
2016-08-28,51,1503844,435.337,471.88194646251145,-36.54494646251146
2016-08-28,51,1695835,288.815,226.44341596636121,62.37158403363878
2016-08-29,44,265559,47.0,63.24530360316251,-16.24530360316251
2016-08-29,44,364606,90.0,92.33631313877166,-2.336313138771658
2016-08-29,44,502331,65.0,67.43611134224739,-2.4361113422473863
2016-08-29,44,564287,31.0,39.04860114557415,-8.048601145574153
