date,store_nbr,item_nbr,actual,predictions,error
2016-08-14,44,364606,92.0,130.17365,-38.17364501953125
2016-08-14,44,502331,86.0,98.89498,-12.894981384277344
2016-08-14,44,564287,112.0,86.18621,25.81378936767578
2016-08-14,44,584028,52.043,89.50396,-37.46095965576172
2016-08-14,44,903285,93.592,85.43001,8.161992065429686
2016-08-14,44,1047679,623.0,749.9402,-126.940185546875
2016-08-14,44,1427659,137.0,182.77397,-45.77397155761719
2016-08-14,44,1473474,451.6,574.4442,-122.84421386718748
2016-08-14,44,1503844,838.439,936.05676,-97.61776269531254
2016-08-14,44,1695835,198.759,205.27966,-6.520663085937514
2016-08-14,51,265559,27.0,55.551685,-28.551685333251953
2016-08-14,51,364606,41.0,72.17026,-31.170257568359375
2016-08-14,51,502331,69.0,81.80548,-12.80548095703125
2016-08-14,51,564287,51.0,42.729233,8.270767211914062
2016-08-14,51,584028,6.922,34.469788,-27.54778759765625
2016-08-14,51,903285,140.577,123.92006,16.656940795898436
2016-08-14,51,1047679,108.0,113.18632,-5.186317443847656
2016-08-14,51,1427659,43.0,70.6368,-27.636802673339844
2016-08-14,51,1473474,216.313,263.96472,-47.65172167968751
2016-08-14,51,1503844,458.418,516.72723,-58.309233886718744
2016-08-14,51,1695835,165.407,266.5469,-101.13990551757811
2016-08-15,44,265559,61.0,65.66736,-4.6673583984375
2016-08-15,44,364606,79.0,94.526344,-15.526344299316406
2016-08-15,44,502331,82.0,69.36861,12.631393432617188
2016-08-15,44,564287,71.0,53.19118,17.808818817138672
2016-08-15,44,584028,69.172,73.577126,-4.405125549316409
2016-08-15,44,903285,95.112,60.92576,34.18624163818359
2016-08-15,44,1047679,497.0,468.18878,28.81121826171875
2016-08-15,44,1427659,108.0,112.88197,-4.8819732666015625
2016-08-15,44,1473474,409.783,416.20242,-6.4194230957031095
2016-08-15,44,1503844,617.204,556.61554,60.5884604492187
2016-08-15,44,1695835,194.472,151.51814,42.953857299804696
2016-08-15,51,265559,24.0,40.4099,-16.409900665283203
2016-08-15,51,364606,41.0,53.29823,-12.298229217529297
2016-08-15,51,502331,41.0,50.622505,-9.622505187988281
2016-08-15,51,564287,28.0,34.722565,-6.722564697265625
2016-08-15,51,584028,47.207,46.505955,0.7010452575683601
2016-08-15,51,903285,104.251,103.31114,0.9398580322265673
2016-08-15,51,1047679,21.0,93.27726,-72.27725982666016
2016-08-15,51,1427659,50.0,48.765606,1.2343940734863281
2016-08-15,51,1473474,237.531,236.0265,1.5044954833984434
2016-08-15,51,1503844,272.235,328.80746,-56.57246459960936
2016-08-15,51,1695835,256.13,237.26186,18.868143920898433
2016-08-16,44,265559,61.0,61.71772,-0.7177200317382812
2016-08-16,44,364606,93.0,82.88161,10.118392944335938
2016-08-16,44,502331,59.0,56.40756,2.5924415588378906
2016-08-16,44,564287,59.0,48.04202,10.95798110961914
2016-08-16,44,584028,79.776,60.526947,19.24905297851562
2016-08-16,44,903285,90.094,46.823193,43.27080740356445
2016-08-16,44,1047679,709.0,386.34702,322.6529846191406
2016-08-16,44,1427659,141.0,111.849655,29.150344848632812
2016-08-16,44,1473474,440.2,371.86914,68.33085937499999
2016-08-16,44,1503844,658.704,510.19623,148.5077719726562
2016-08-16,44,1695835,232.843,134.61394,98.2290626220703
2016-08-16,51,265559,19.0,31.507513,-12.507513046264648
2016-08-16,51,364606,53.0,41.58826,11.411739349365234
2016-08-16,51,502331,50.0,40.962574,9.037425994873047
2016-08-16,51,564287,31.0,30.727646,0.2723541259765625
2016-08-16,51,584028,28.638,26.946924,1.6910757904052751
2016-08-16,51,903285,72.299,110.197914,-37.89891412353515
2016-08-16,51,1047679,107.0,97.6585,9.341499328613281
2016-08-16,51,1427659,40.0,44.16296,-4.162960052490234
2016-08-16,51,1473474,200.365,190.47386,9.891138305664072
2016-08-16,51,1503844,363.225,315.91052,47.31447753906252
2016-08-16,51,1695835,191.63,189.74658,1.8834179687499955
2016-08-17,44,265559,53.0,61.126125,-8.12612533569336
2016-08-17,44,364606,107.0,93.452065,13.547935485839844
2016-08-17,44,502331,58.0,63.57551,-5.575508117675781
2016-08-17,44,564287,55.0,57.653873,-2.6538734436035156
2016-08-17,44,584028,63.724,69.60955,-5.885550476074222
2016-08-17,44,903285,101.041,62.15242,38.888579956054684
2016-08-17,44,1047679,638.0,451.7769,186.22311401367188
2016-08-17,44,1427659,127.0,112.320656,14.679344177246094
2016-08-17,44,1473474,624.635,558.80206,65.83293701171874
2016-08-17,44,1503844,921.224,886.15924,35.064759277343796
2016-08-17,44,1695835,243.528,225.49297,18.035034301757804
2016-08-17,51,265559,38.0,34.534622,3.4653778076171875
2016-08-17,51,364606,66.0,56.063698,9.936302185058594
2016-08-17,51,502331,53.0,51.42432,1.5756797790527344
2016-08-17,51,564287,54.0,33.863842,20.136157989501953
2016-08-17,51,584028,24.569,30.672873,-6.103872543334962
2016-08-17,51,903285,145.565,93.37824,52.18675750732422
2016-08-17,51,1047679,87.0,70.765755,16.23424530029297
2016-08-17,51,1427659,46.0,48.77674,-2.7767410278320312
2016-08-17,51,1473474,393.061,345.0125,48.04848779296873
2016-08-17,51,1503844,630.071,547.1774,82.89357080078128
2016-08-17,51,1695835,368.528,300.90332,67.62467968750002
2016-08-18,44,265559,52.0,48.736397,3.2636032104492188
2016-08-18,44,364606,118.0,69.50123,48.49877166748047
2016-08-18,44,502331,34.0,51.156013,-17.15601348876953
2016-08-18,44,564287,19.0,45.650867,-26.650867462158203
2016-08-18,44,584028,46.241,49.07889,-2.837891754150391
2016-08-18,44,903285,8.524,53.39237,-44.86836831665039
2016-08-18,44,1047679,457.0,395.02463,61.975372314453125
2016-08-18,44,1427659,108.0,95.77944,12.220558166503906
2016-08-18,44,1473474,349.591,327.2031,22.387905517578133
2016-08-18,44,1503844,492.602,500.85538,-8.25337719726565
2016-08-18,44,1695835,95.778,120.93761,-25.15960681152343
2016-08-18,51,265559,30.0,26.494001,3.5059986114501953
2016-08-18,51,364606,40.0,42.045334,-2.0453338623046875
2016-08-18,51,502331,33.0,36.06132,-3.061321258544922
2016-08-18,51,564287,34.0,28.28079,5.719209671020508
2016-08-18,51,584028,7.138,23.842564,-16.704563629150393
2016-08-18,51,903285,21.784,69.82091,-48.03690759277344
2016-08-18,51,1047679,106.0,62.442123,43.55787658691406
2016-08-18,51,1427659,42.0,40.15347,1.8465309143066406
2016-08-18,51,1473474,179.982,176.45537,3.526631958007812
2016-08-18,51,1503844,276.602,295.6251,-19.0230915527344
2016-08-18,51,1695835,168.13,137.35498,30.775019531249995
2016-08-19,44,265559,43.0,57.20704,-14.207038879394531
2016-08-19,44,364606,86.0,81.649216,4.3507843017578125
2016-08-19,44,502331,64.0,62.460133,1.5398674011230469
2016-08-19,44,564287,61.0,63.74192,-2.7419204711914062
2016-08-19,44,584028,45.44,84.28659,-38.84659057617188
2016-08-19,44,903285,73.888,79.20975,-5.32174731445312
2016-08-19,44,1047679,483.0,418.5303,64.46969604492188
2016-08-19,44,1427659,136.0,121.01454,14.985458374023438
2016-08-19,44,1473474,420.417,405.52667,14.890327636718723
2016-08-19,44,1503844,560.49,611.7566,-51.26659179687499
2016-08-19,44,1695835,176.343,131.22127,45.12173229980468
2016-08-19,51,265559,23.0,33.997658,-10.997657775878906
2016-08-19,51,364606,52.0,51.941612,0.05838775634765625
2016-08-19,51,502331,39.0,48.40933,-9.40932846069336
2016-08-19,51,564287,35.0,44.11187,-9.111869812011719
2016-08-19,51,584028,26.681,43.71492,-17.03392004394531
2016-08-19,51,903285,125.021,125.64781,-0.6268118896484367
2016-08-19,51,1047679,65.0,78.60267,-13.602668762207031
2016-08-19,51,1427659,55.0,52.331326,2.6686744689941406
2016-08-19,51,1473474,202.2,201.5638,0.6362030029296761
2016-08-19,51,1503844,325.98,383.4381,-57.45811035156248
2016-08-19,51,1695835,214.519,187.17601,27.342989868164068
2016-08-20,44,265559,84.0,71.589035,12.410964965820312
2016-08-20,44,364606,106.0,110.98898,-4.988983154296875
2016-08-20,44,502331,82.0,80.371864,1.6281356811523438
2016-08-20,44,564287,70.0,77.82673,-7.826728820800781
2016-08-20,44,584028,79.181,63.301075,15.879925018310544
2016-08-20,44,903285,88.707,71.59774,17.10925982666015
2016-08-20,44,1047679,686.0,726.42426,-40.42425537109375
2016-08-20,44,1427659,159.0,143.32281,15.67718505859375
2016-08-20,44,1473474,588.339,456.7931,131.54590917968756
2016-08-20,44,1503844,878.612,841.2187,37.393311035156216
2016-08-20,44,1695835,237.435,212.89899,24.536013183593752
2016-08-20,51,265559,59.0,41.913704,17.08629608154297
2016-08-20,51,364606,59.0,57.640938,1.3590621948242188
2016-08-20,51,502331,58.0,57.915993,0.08400726318359375
2016-08-20,51,564287,54.0,40.261917,13.738082885742188
2016-08-20,51,584028,24.595,29.524641,-4.929641036987306
2016-08-20,51,903285,108.837,99.56591,9.271089660644535
2016-08-20,51,1047679,51.0,90.003975,-39.00397491455078
2016-08-20,51,1427659,58.0,56.871273,1.1287269592285156
2016-08-20,51,1473474,261.522,243.40039,18.12160937499999
2016-08-20,51,1503844,425.48,369.31378,56.16621826171877
2016-08-20,51,1695835,235.213,228.05188,7.161120117187494
2016-08-21,44,265559,123.0,79.89288,43.10711669921875
2016-08-21,44,364606,117.0,122.9002,-5.900199890136719
2016-08-21,44,502331,79.0,92.587494,-13.587493896484375
2016-08-21,44,564287,92.0,99.69553,-7.695533752441406
2016-08-21,44,584028,64.0,84.30732,-20.30731964111328
2016-08-21,44,903285,121.284,90.64369,30.640307983398444
2016-08-21,44,1047679,745.0,791.54614,-46.546142578125
2016-08-21,44,1427659,155.0,155.92567,-0.9256744384765625
2016-08-21,44,1473474,626.33,555.2812,71.04881103515629
2016-08-21,44,1503844,964.704,982.3427,-17.6387124023438
2016-08-21,44,1695835,224.306,224.59583,-0.2898251953124884
2016-08-21,51,265559,71.0,53.275772,17.724227905273438
2016-08-21,51,364606,66.0,69.23777,-3.2377700805664062
2016-08-21,51,502331,71.0,78.72407,-7.724067687988281
2016-08-21,51,564287,55.0,50.643353,4.356647491455078
2016-08-21,51,584028,32.534,34.377144,-1.8431438598632823
2016-08-21,51,903285,109.296,118.64474,-9.348737243652337
2016-08-21,51,1047679,147.0,110.929726,36.070274353027344
2016-08-21,51,1427659,68.0,66.42288,1.577117919921875
2016-08-21,51,1473474,273.539,258.66614,14.872862304687487
2016-08-21,51,1503844,502.98,463.2253,39.75468872070314
2016-08-21,51,1695835,261.555,241.50516,20.049842529296882
2016-08-22,44,265559,94.0,65.77423,28.22576904296875
2016-08-22,44,364606,111.0,91.468216,19.531784057617188
2016-08-22,44,502331,85.0,67.6168,17.383201599121094
2016-08-22,44,564287,36.0,59.34098,-23.340980529785156
2016-08-22,44,584028,45.862,71.70556,-25.843558776855467
2016-08-22,44,903285,128.784,67.26897,61.515033325195304
2016-08-22,44,1047679,495.0,511.8407,-16.8406982421875
2016-08-22,44,1427659,108.0,111.803986,-3.803985595703125
2016-08-22,44,1473474,525.417,418.57666,106.84033984375003
2016-08-22,44,1503844,469.102,666.49274,-197.39073681640627
2016-08-22,44,1695835,262.565,163.75478,98.81022399902344
2016-08-22,51,265559,32.0,35.421722,-3.421722412109375
2016-08-22,51,364606,56.0,46.61972,9.380279541015625
2016-08-22,51,502331,45.0,47.762886,-2.7628860473632812
2016-08-22,51,564287,36.0,37.251827,-1.2518272399902344
2016-08-22,51,584028,5.621,33.735687,-28.114687255859373
2016-08-22,51,903285,63.26,94.84851,-31.588510742187502
2016-08-22,51,1047679,71.0,83.849815,-12.849815368652344
2016-08-22,51,1427659,40.0,50.79489,-10.794891357421875
2016-08-22,51,1473474,210.704,221.97157,-11.267572875976555
2016-08-22,51,1503844,302.306,348.50735,-46.20135473632814
2016-08-22,51,1695835,273.935,233.62413,40.310869750976565
2016-08-23,44,265559,83.0,60.004856,22.99514389038086
2016-08-23,44,364606,89.0,82.19335,6.806648254394531
2016-08-23,44,502331,48.0,52.414825,-4.414825439453125
2016-08-23,44,564287,73.0,47.561325,25.438674926757812
2016-08-23,44,584028,64.845,57.84107,7.003931732177733
2016-08-23,44,903285,73.269,61.56355,11.705450958251959
2016-08-23,44,1047679,426.0,446.18735,-20.187347412109375
2016-08-23,44,1427659,112.0,104.10938,7.890617370605469
2016-08-23,44,1473474,370.704,362.40497,8.299031738281258
2016-08-23,44,1503844,544.847,562.287,-17.43998730468752
2016-08-23,44,1695835,138.13,154.89331,-16.763310546875005
2016-08-23,51,265559,50.0,29.115442,20.884557723999023
2016-08-23,51,364606,53.0,48.130684,4.869316101074219
2016-08-23,51,502331,52.0,42.860363,9.139636993408203
2016-08-23,51,564287,34.0,31.001339,2.9986610412597656
2016-08-23,51,584028,35.388,26.189861,9.198138702392576
2016-08-23,51,903285,119.962,79.7996,40.16240130615235
2016-08-23,51,1047679,162.0,85.553925,76.44607543945312
2016-08-23,51,1427659,44.0,42.690823,1.3091773986816406
2016-08-23,51,1473474,171.6,195.39427,-23.794271850585943
2016-08-23,51,1503844,319.867,356.57214,-36.70514355468748
2016-08-23,51,1695835,142.889,190.69858,-47.809577880859365
2016-08-24,44,265559,61.0,62.57725,-1.5772514343261719
2016-08-24,44,364606,116.0,89.14952,26.850479125976562
2016-08-24,44,502331,69.0,62.626305,6.373695373535156
2016-08-24,44,564287,59.0,59.126266,-0.1262664794921875
2016-08-24,44,584028,46.784,55.88506,-9.101059356689454
2016-08-24,44,903285,54.885,66.51317,-11.62816833496094
2016-08-24,44,1047679,483.0,503.99075,-20.990753173828125
2016-08-24,44,1427659,121.0,112.643,8.357002258300781
2016-08-24,44,1473474,556.33,536.7615,19.56852539062504
2016-08-24,44,1503844,963.724,779.83716,183.88684179687505
2016-08-24,44,1695835,226.889,235.29173,-8.402732788085927
2016-08-24,51,265559,54.0,34.5744,19.42559814453125
2016-08-24,51,364606,60.0,53.779976,6.220024108886719
2016-08-24,51,502331,60.0,51.240955,8.759044647216797
2016-08-24,51,564287,21.0,34.18536,-13.185359954833984
2016-08-24,51,584028,21.991,28.843307,-6.852307495117188
2016-08-24,51,903285,130.092,96.12499,33.967007629394544
2016-08-24,51,1047679,115.0,84.30715,30.692848205566406
2016-08-24,51,1427659,44.0,45.333225,-1.3332252502441406
2016-08-24,51,1473474,359.774,350.47726,9.296735595703126
2016-08-24,51,1503844,566.03,527.60645,38.42355468749997
2016-08-24,51,1695835,330.982,325.08517,5.896825439453153
2016-08-25,44,265559,55.0,54.92611,0.07389068603515625
2016-08-25,44,364606,98.0,77.14621,20.853790283203125
2016-08-25,44,502331,63.0,43.533993,19.466007232666016
2016-08-25,44,564287,32.0,35.513264,-3.513263702392578
2016-08-25,44,584028,51.888,46.6782,5.209800231933592
2016-08-25,44,903285,34.405,52.130646,-17.725645751953124
2016-08-25,44,1047679,407.0,443.1981,-36.198089599609375
2016-08-25,44,1427659,119.0,97.44083,21.559173583984375
2016-08-25,44,1473474,330.009,351.2985,-21.28949243164061
2016-08-25,44,1503844,553.03,488.97092,64.0590832519531
2016-08-25,44,1695835,156.222,121.27199,34.950012084960946
2016-08-25,51,265559,17.0,28.005087,-11.005086898803711
2016-08-25,51,364606,58.0,38.135834,19.864166259765625
2016-08-25,51,502331,34.0,35.77633,-1.7763290405273438
2016-08-25,51,564287,15.0,23.996136,-8.996135711669922
2016-08-25,51,584028,27.578,22.430984,5.147015502929687
2016-08-25,51,903285,81.87,74.42188,7.448117370605473
2016-08-25,51,1047679,175.0,78.69086,96.30914306640625
2016-08-25,51,1427659,37.0,37.84517,-0.8451690673828125
2016-08-25,51,1473474,171.331,169.89468,1.4363161621093639
2016-08-25,51,1503844,302.071,279.04416,23.02684106445315
2016-08-25,51,1695835,164.777,157.35187,7.425132324218737
2016-08-26,44,265559,62.0,60.33735,1.6626510620117188
2016-08-26,44,364606,86.0,82.86045,3.1395492553710938
2016-08-26,44,502331,56.0,64.08719,-8.087188720703125
2016-08-26,44,564287,35.0,55.437992,-20.437992095947266
2016-08-26,44,584028,80.353,74.864975,5.488025024414057
2016-08-26,44,903285,79.701,83.097534,-3.3965341796875066
2016-08-26,44,1047679,487.0,430.69138,56.308624267578125
2016-08-26,44,1427659,152.0,114.26291,37.737091064453125
2016-08-26,44,1473474,382.252,418.4092,-36.157210205078115
2016-08-26,44,1503844,651.051,562.4316,88.6194204101563
2016-08-26,44,1695835,185.241,145.06529,40.175707641601576
2016-08-26,51,265559,18.0,34.877495,-16.87749481201172
2016-08-26,51,364606,53.0,54.141636,-1.1416358947753906
2016-08-26,51,502331,45.0,46.308464,-1.3084640502929688
2016-08-26,51,564287,10.0,30.42385,-20.42384910583496
2016-08-26,51,584028,43.302,41.866795,1.435205413818359
2016-08-26,51,903285,107.932,129.09087,-21.158866088867185
2016-08-26,51,1047679,102.0,83.691284,18.3087158203125
2016-08-26,51,1427659,55.0,52.51849,2.4815101623535156
2016-08-26,51,1473474,200.939,196.67168,4.2673233642578055
2016-08-26,51,1503844,339.215,359.96573,-20.75072875976565
2016-08-26,51,1695835,189.639,189.31927,0.31972509765626
2016-08-27,44,265559,79.0,84.76583,-5.765830993652344
2016-08-27,44,364606,96.0,109.23017,-13.230171203613281
2016-08-27,44,502331,86.0,79.70047,6.299530029296875
2016-08-27,44,564287,48.0,63.673603,-15.673603057861328
2016-08-27,44,584028,43.276,72.57242,-29.29641821289062
2016-08-27,44,903285,61.225,84.68888,-23.463880920410155
2016-08-27,44,1047679,682.0,670.3127,11.68731689453125
2016-08-27,44,1427659,124.0,137.81442,-13.814422607421875
2016-08-27,44,1473474,472.834,530.4735,-57.6395107421875
2016-08-27,44,1503844,932.745,818.3774,114.36761962890625
2016-08-27,44,1695835,191.157,213.33621,-22.179212158203114
2016-08-27,51,265559,50.0,46.600666,3.399333953857422
2016-08-27,51,364606,67.0,59.606213,7.393787384033203
2016-08-27,51,502331,56.0,58.143284,-2.1432838439941406
2016-08-27,51,564287,27.0,37.211407,-10.211406707763672
2016-08-27,51,584028,13.776,29.628908,-15.852908157348633
2016-08-27,51,903285,82.074,101.42798,-19.353978515625002
2016-08-27,51,1047679,42.0,115.19019,-73.19019317626953
2016-08-27,51,1427659,55.0,59.34792,-4.347919464111328
2016-08-27,51,1473474,242.922,244.48138,-1.559384277343753
2016-08-27,51,1503844,385.551,372.2381,13.312901855468738
2016-08-27,51,1695835,207.435,233.76352,-26.328519287109373
2016-08-28,44,265559,122.0,95.12434,26.87566375732422
2016-08-28,44,364606,124.0,119.5065,4.493499755859375
2016-08-28,44,502331,133.0,100.318596,32.68140411376953
2016-08-28,44,564287,65.0,86.50822,-21.508216857910156
2016-08-28,44,584028,79.086,76.53941,2.546586547851561
2016-08-28,44,903285,79.601,110.77055,-31.16955358886719
2016-08-28,44,1047679,599.0,659.3604,-60.36041259765625
2016-08-28,44,1427659,156.0,161.78679,-5.7867889404296875
2016-08-28,44,1473474,555.722,648.6847,-92.96269238281252
2016-08-28,44,1503844,981.102,1004.2376,-23.135609863281275
2016-08-28,44,1695835,228.574,227.77199,0.8020120849609498
2016-08-28,51,265559,38.0,59.41677,-21.416770935058594
2016-08-28,51,364606,59.0,70.89515,-11.895149230957031
2016-08-28,51,502331,88.0,77.32214,10.6778564453125
2016-08-28,51,564287,43.0,47.429737,-4.429737091064453
2016-08-28,51,584028,23.509,31.98506,-8.47605973815918
2016-08-28,51,903285,117.524,138.8885,-21.36450402832031
2016-08-28,51,1047679,112.0,118.429146,-6.429145812988281
2016-08-28,51,1427659,55.0,67.408066,-12.408065795898438
2016-08-28,51,1473474,271.348,275.85202,-4.504020263671862
2016-08-28,51,1503844,435.337,514.58624,-79.24924267578126
2016-08-28,51,1695835,288.815,256.21753,32.597470703125
2016-08-29,44,265559,47.0,71.75022,-24.750221252441406
2016-08-29,44,364606,90.0,91.98888,-1.9888763427734375
2016-08-29,44,502331,65.0,71.985504,-6.985504150390625
2016-08-29,44,564287,31.0,49.60118,-18.601181030273438
2016-08-29,44,584028,43.897,60.53322,-16.636218383789064
2016-08-29,44,903285,86.743,82.08113,4.6618690185546825
2016-08-29,44,1047679,417.0,419.64685,-2.6468505859375
2016-08-29,44,1427659,137.0,110.3966,26.60340118408203
