date,store_nbr,item_nbr,actual,predictions,error
2017-06-28,51,364606,56.0,49.297256,6.7027435302734375
2017-06-29,51,364606,42.0,43.983997,-1.9839973449707031
2017-06-30,51,364606,61.0,55.82526,5.174739837646484
2017-07-01,51,364606,73.0,77.72577,-4.72576904296875
2017-07-02,51,364606,86.0,79.76979,6.2302093505859375
2017-07-03,51,364606,45.0,61.38618,-16.386180877685547
2017-07-04,51,364606,52.0,50.4958,1.5041999816894531
2017-07-05,51,364606,64.0,53.885036,10.11496353149414
2017-07-06,51,364606,62.0,45.143375,16.856624603271484
2017-07-07,51,364606,41.0,57.396122,-16.396121978759766
2017-07-08,51,364606,46.0,61.60775,-15.607749938964844
2017-07-09,51,364606,54.0,71.50678,-17.50678253173828
2017-07-10,51,364606,48.0,48.400845,-0.4008445739746094
2017-07-11,51,364606,35.0,46.30029,-11.300289154052734
2017-07-12,51,364606,32.0,49.38483,-17.384830474853516
2017-07-13,51,364606,35.0,43.943882,-8.94388198852539
2017-07-14,51,364606,36.0,47.367687,-11.367687225341797
2017-07-15,51,364606,44.0,60.478256,-16.478256225585938
2017-07-16,51,364606,48.0,66.93833,-18.938331604003906
2017-07-17,51,364606,40.0,47.155678,-7.155677795410156
2017-07-18,51,364606,27.0,39.98409,-12.984088897705078
2017-07-19,51,364606,58.0,44.260246,13.739753723144531
2017-07-20,51,364606,43.0,42.52812,0.4718818664550781
2017-07-21,51,364606,43.0,43.261242,-0.2612419128417969
2017-07-22,51,364606,53.0,52.086613,0.9133872985839844
2017-07-23,51,364606,47.0,65.36719,-18.3671875
2017-07-24,51,364606,63.0,43.34027,19.65972900390625
2017-07-25,51,364606,56.0,43.184593,12.815406799316406
2017-07-26,51,364606,49.0,47.678486,1.3215141296386719
2017-07-27,51,364606,46.0,36.68394,9.316059112548828
2017-07-28,51,364606,41.0,43.236504,-2.2365036010742188
2017-07-29,51,364606,44.0,53.17366,-9.173660278320312
2017-07-30,51,364606,49.0,57.603886,-8.603885650634766
2017-07-31,51,364606,55.0,44.686012,10.313987731933594
2017-08-01,51,364606,54.0,56.705166,-2.7051658630371094
2017-08-02,51,364606,59.0,55.731205,3.2687950134277344
2017-08-03,51,364606,48.0,47.079926,0.920074462890625
2017-08-04,51,364606,35.0,42.910152,-7.910152435302734
2017-08-05,51,364606,54.0,48.28005,5.719951629638672
2017-08-06,51,364606,54.0,63.140495,-9.140495300292969
2017-08-07,51,364606,66.0,47.540333,18.459667205810547
2017-08-08,51,364606,37.0,46.554367,-9.554367065429688
2017-08-09,51,364606,27.0,42.254845,-15.254844665527344
2017-08-10,51,364606,22.0,34.64506,-12.645061492919922
2017-08-11,51,364606,31.0,36.276363,-5.276363372802734
2017-08-12,51,364606,42.0,43.697933,-1.6979331970214844
2017-08-13,51,364606,35.0,52.861973,-17.86197280883789
2017-08-14,51,364606,37.0,44.229,-7.229000091552734
2017-08-15,51,364606,30.0,35.551872,-5.551872253417969
2017-01-29,51,502331,84.0,59.736057,24.26394271850586
2017-01-30,51,502331,62.0,50.72528,11.27471923828125
2017-01-31,51,502331,32.0,44.678886,-12.678886413574219
2017-02-01,51,502331,55.0,54.096203,0.9037971496582031
2017-02-02,51,502331,51.0,42.4679,8.532100677490234
2017-02-03,51,502331,38.0,50.56179,-12.561790466308594
2017-02-04,51,502331,64.0,51.40517,12.594829559326172
2017-02-05,51,502331,69.0,75.21585,-6.215850830078125
2017-02-06,51,502331,38.0,49.772785,-11.772785186767578
2017-02-07,51,502331,41.0,38.49876,2.501239776611328
2017-02-08,51,502331,37.0,40.246685,-3.246685028076172
2017-02-09,51,502331,32.0,32.990986,-0.9909858703613281
2017-02-10,51,502331,49.0,41.44897,7.551029205322266
2017-02-11,51,502331,40.0,49.980377,-9.980377197265625
2017-02-12,51,502331,62.0,65.01059,-3.010589599609375
2017-02-13,51,502331,54.0,44.064457,9.935543060302734
2017-02-14,51,502331,42.0,38.26216,3.7378387451171875
2017-02-15,51,502331,41.0,43.285286,-2.2852859497070312
2017-02-16,51,502331,36.0,33.19212,2.807880401611328
2017-02-17,51,502331,47.0,37.205666,9.794334411621094
2017-02-18,51,502331,61.0,47.167065,13.832935333251953
2017-02-19,51,502331,42.0,70.92652,-28.92652130126953
2017-02-20,51,502331,59.0,40.647343,18.352657318115234
2017-02-21,51,502331,34.0,40.97306,-6.973060607910156
2017-02-22,51,502331,41.0,36.611988,4.388011932373047
2017-02-23,51,502331,33.0,31.075377,1.9246234893798828
2017-02-24,51,502331,63.0,39.739143,23.26085662841797
2017-02-25,51,502331,49.0,50.99622,-1.9962196350097656
2017-02-26,51,502331,43.0,58.244682,-15.244682312011719
2017-02-27,51,502331,33.0,46.686035,-13.68603515625
2017-02-28,51,502331,42.0,33.560722,8.439277648925781
2017-03-01,51,502331,34.0,50.702206,-16.702205657958984
2017-03-02,51,502331,44.0,37.360416,6.639583587646484
2017-03-03,51,502331,51.0,47.250633,3.7493667602539062
2017-03-04,51,502331,51.0,53.359287,-2.3592872619628906
2017-03-05,51,502331,51.0,54.536285,-3.536285400390625
2017-03-06,51,502331,35.0,40.10536,-5.105358123779297
2017-03-07,51,502331,45.0,33.406765,11.59323501586914
2017-03-08,51,502331,46.0,35.65453,10.345470428466797
2017-03-09,51,502331,34.0,30.776783,3.223217010498047
2017-03-10,51,502331,40.0,38.660812,1.3391876220703125
2017-03-11,51,502331,53.0,39.65691,13.343090057373047
2017-03-12,51,502331,66.0,55.959614,10.040386199951172
2017-03-13,51,502331,60.0,43.495625,16.504375457763672
2017-03-14,51,502331,47.0,39.575966,7.424034118652344
2017-03-15,51,502331,51.0,38.52598,12.474018096923828
2017-03-16,51,502331,45.0,35.007484,9.992515563964844
2017-03-17,51,502331,39.0,38.951,0.048999786376953125
2017-03-18,51,502331,56.0,50.039764,5.960235595703125
2017-03-19,51,502331,55.0,68.04557,-13.045570373535156
2017-03-20,51,502331,41.0,46.419884,-5.419883728027344
2017-03-21,51,502331,37.0,37.700542,-0.7005424499511719
2017-03-22,51,502331,38.0,39.391407,-1.3914070129394531
2017-03-23,51,502331,28.0,31.413946,-3.4139461517333984
2017-03-24,51,502331,51.0,35.932262,15.067737579345703
2017-03-25,51,502331,50.0,44.519165,5.4808349609375
2017-03-26,51,502331,64.0,56.950348,7.049652099609375
2017-03-27,51,502331,42.0,44.983658,-2.9836578369140625
2017-03-28,51,502331,44.0,36.946167,7.0538330078125
2017-03-29,51,502331,68.0,37.700474,30.29952621459961
2017-03-30,51,502331,32.0,38.508934,-6.508934020996094
2017-03-31,51,502331,46.0,45.772175,0.22782516479492188
2017-04-01,51,502331,76.0,64.82208,11.17791748046875
2017-04-02,51,502331,42.0,83.58288,-41.58287811279297
2017-04-03,51,502331,45.0,47.32755,-2.3275489807128906
2017-04-04,51,502331,58.0,44.431423,13.56857681274414
2017-04-05,51,502331,50.0,48.43453,1.5654716491699219
2017-04-06,51,502331,26.0,38.50501,-12.505008697509766
2017-04-07,51,502331,39.0,43.419624,-4.419624328613281
2017-04-08,51,502331,42.0,50.24703,-8.247028350830078
2017-04-09,51,502331,53.0,56.255493,-3.2554931640625
2017-04-10,51,502331,51.0,43.893047,7.106952667236328
2017-04-10,51,502331,51.0,44.196266,6.803733825683594
2017-04-11,51,502331,51.0,47.130165,3.8698348999023438
2017-04-12,51,502331,54.0,39.82509,14.174911499023438
2017-04-13,51,502331,41.0,41.694813,-0.6948127746582031
2017-04-14,51,502331,54.0,52.896145,1.1038551330566406
2017-04-14,51,502331,54.0,49.735855,4.2641448974609375
2017-04-15,51,502331,41.0,49.335964,-8.33596420288086
2017-04-16,51,502331,41.0,57.75348,-16.75347900390625
2017-04-17,51,502331,37.0,41.24639,-4.246391296386719
2017-04-18,51,502331,50.0,37.163998,12.836002349853516
2017-04-19,51,502331,46.0,41.791523,4.208477020263672
2017-04-20,51,502331,33.0,37.770172,-4.770172119140625
2017-04-21,51,502331,55.0,42.88288,12.117118835449219
2017-04-22,51,502331,46.0,45.14212,0.857879638671875
2017-04-23,51,502331,55.0,57.62683,-2.6268310546875
2017-04-24,51,502331,47.0,44.523903,2.4760971069335938
2017-04-25,51,502331,44.0,40.716488,3.2835121154785156
2017-04-26,51,502331,49.0,39.227364,9.772636413574219
2017-04-27,51,502331,26.0,37.122757,-11.122756958007812
2017-04-28,51,502331,54.0,39.86334,14.136661529541016
2017-04-29,51,502331,60.0,47.48198,12.518020629882812
2017-04-30,51,502331,38.0,62.85764,-24.85763931274414
2017-05-01,51,502331,73.0,55.408855,17.591144561767578
2017-05-02,51,502331,56.0,49.708576,6.291423797607422
2017-05-03,51,502331,57.0,50.74883,6.251171112060547
2017-05-04,51,502331,35.0,39.748344,-4.748344421386719
2017-05-05,51,502331,51.0,44.57516,6.424839019775391
2017-05-06,51,502331,53.0,52.527786,0.4722137451171875
2017-05-07,51,502331,64.0,64.58495,-0.5849533081054688
2017-05-08,51,502331,61.0,52.798138,8.201862335205078
2017-05-09,51,502331,50.0,45.781933,4.218067169189453
2017-05-10,51,502331,45.0,45.213207,-0.21320724487304688
2017-05-10,51,502331,45.0,40.377907,4.622093200683594
2017-05-11,51,502331,39.0,40.207283,-1.2072830200195312
2017-05-11,51,502331,39.0,37.220417,1.7795829772949219
2017-05-12,51,502331,59.0,41.31324,17.68675994873047
2017-05-13,51,502331,59.0,57.97734,1.0226593017578125
2017-05-14,51,502331,47.0,68.32738,-21.327377319335938
2017-05-15,51,502331,58.0,45.5153,12.484699249267578
2017-05-16,51,502331,40.0,42.47972,-2.4797210693359375
2017-05-17,51,502331,56.0,42.81727,13.182731628417969
2017-05-18,51,502331,34.0,40.918095,-6.918094635009766
2017-05-19,51,502331,55.0,46.777176,8.222824096679688
2017-05-20,51,502331,53.0,57.43927,-4.43927001953125
2017-05-21,51,502331,97.0,65.22828,31.77172088623047
2017-05-22,51,502331,59.0,53.626877,5.3731231689453125
2017-05-23,51,502331,13.0,45.663643,-32.66364288330078
2017-05-24,51,502331,48.0,43.955112,4.044887542724609
2017-05-25,51,502331,38.0,38.009007,-0.009006500244140625
2017-05-26,51,502331,51.0,44.403954,6.596046447753906
2017-05-27,51,502331,43.0,59.94081,-16.940811157226562
2017-05-28,51,502331,73.0,68.43404,4.5659637451171875
2017-05-29,51,502331,66.0,52.766254,13.233745574951172
2017-05-30,51,502331,48.0,43.61449,4.385509490966797
2017-05-31,51,502331,55.0,46.805904,8.194095611572266
2017-06-01,51,502331,51.0,48.45011,2.5498886108398438
2017-06-02,51,502331,56.0,55.16869,0.8313102722167969
2017-06-03,51,502331,48.0,65.82541,-17.825408935546875
2017-06-04,51,502331,89.0,81.19805,7.801948547363281
2017-06-05,51,502331,42.0,61.397854,-19.39785385131836
2017-06-06,51,502331,52.0,42.53341,9.466590881347656
2017-06-07,51,502331,59.0,48.894524,10.105476379394531
2017-06-08,51,502331,32.0,43.452724,-11.45272445678711
2017-06-09,51,502331,49.0,46.085594,2.9144058227539062
2017-06-10,51,502331,52.0,57.57593,-5.575931549072266
2017-06-11,51,502331,68.0,74.342636,-6.3426361083984375
2017-06-12,51,502331,45.0,56.592953,-11.592952728271484
2017-06-13,51,502331,42.0,45.26869,-3.268688201904297
2017-06-14,51,502331,46.0,48.794044,-2.7940444946289062
2017-06-15,51,502331,38.0,37.51823,0.4817695617675781
2017-06-16,51,502331,56.0,46.5799,9.420101165771484
2017-06-17,51,502331,50.0,59.73035,-9.730350494384766
2017-06-18,51,502331,40.0,72.871025,-32.87102508544922
2017-06-19,51,502331,51.0,43.549995,7.450004577636719
2017-06-20,51,502331,51.0,42.446774,8.553226470947266
2017-06-21,51,502331,43.0,47.468178,-4.468177795410156
2017-06-22,51,502331,39.0,34.291756,4.708244323730469
2017-06-23,51,502331,61.0,44.208393,16.791606903076172
2017-06-24,51,502331,52.0,55.181393,-3.1813926696777344
2017-06-25,51,502331,65.0,66.63677,-1.6367721557617188
2017-06-26,51,502331,36.0,51.718628,-15.7186279296875
2017-06-27,51,502331,50.0,41.62464,8.375358581542969
2017-06-28,51,502331,48.0,45.017063,2.9829368591308594
2017-06-29,51,502331,41.0,36.8778,4.122200012207031
2017-06-30,51,502331,47.0,47.42446,-0.42446136474609375
2017-07-01,51,502331,54.0,65.731445,-11.7314453125
2017-07-02,51,502331,83.0,75.28251,7.717491149902344
2017-07-03,51,502331,44.0,56.730946,-12.730945587158203
2017-07-04,51,502331,45.0,47.657578,-2.6575775146484375
2017-07-05,51,502331,39.0,46.050995,-7.050994873046875
2017-07-06,51,502331,33.0,33.795258,-0.795257568359375
2017-07-07,51,502331,64.0,42.183517,21.816482543945312
2017-07-08,51,502331,57.0,59.391354,-2.3913536071777344
2017-07-09,51,502331,78.0,73.426025,4.573974609375
2017-07-10,51,502331,54.0,47.608173,6.391826629638672
2017-07-11,51,502331,40.0,43.50346,-3.503459930419922
2017-07-12,51,502331,47.0,41.884773,5.115226745605469
2017-07-13,51,502331,39.0,35.960907,3.039093017578125
2017-07-14,51,502331,52.0,47.08254,4.917461395263672
2017-07-15,51,502331,60.0,57.970367,2.029632568359375
2017-07-16,51,502331,88.0,75.10314,12.896858215332031
2017-07-17,51,502331,50.0,54.509598,-4.5095977783203125
2017-07-18,51,502331,32.0,44.98281,-12.982810974121094
2017-07-19,51,502331,47.0,41.629116,5.370883941650391
2017-07-20,51,502331,44.0,34.970833,9.029167175292969
2017-07-21,51,502331,35.0,47.95718,-12.95718002319336
2017-07-22,51,502331,48.0,57.889946,-9.889945983886719
2017-07-23,51,502331,73.0,72.23299,0.7670135498046875
2017-07-24,51,502331,54.0,49.877853,4.1221466064453125
2017-07-25,51,502331,47.0,43.2722,3.7277984619140625
2017-07-26,51,502331,49.0,43.834538,5.165462493896484
2017-07-27,51,502331,32.0,35.983246,-3.983245849609375
2017-07-28,51,502331,59.0,39.642467,19.357532501220703
2017-07-29,51,502331,48.0,57.840797,-9.840797424316406
2017-07-30,51,502331,88.0,72.46276,15.537239074707031
2017-07-31,51,502331,48.0,50.625397,-2.625396728515625
2017-08-01,51,502331,56.0,58.20081,-2.2008094787597656
2017-08-02,51,502331,60.0,54.602116,5.397884368896484
2017-08-03,51,502331,34.0,46.217617,-12.21761703491211
2017-08-04,51,502331,62.0,50.982613,11.017387390136719
2017-08-05,51,502331,53.0,64.443886,-11.443885803222656
2017-08-06,51,502331,71.0,77.841064,-6.841064453125
2017-08-07,51,502331,60.0,53.400562,6.599437713623047
2017-08-08,51,502331,52.0,48.695805,3.3041954040527344
2017-08-09,51,502331,57.0,50.875053,6.124946594238281
2017-08-10,51,502331,17.0,40.07185,-23.071849822998047
2017-08-11,51,502331,58.0,49.46339,8.536609649658203
2017-08-12,51,502331,41.0,61.369614,-20.369613647460938
2017-08-13,51,502331,84.0,71.20751,12.792488098144531
2017-08-14,51,502331,44.0,54.138424,-10.138423919677734
2017-08-15,51,502331,37.0,43.842278,-6.842277526855469
2017-01-29,51,564287,53.0,32.289005,20.710994720458984
2017-01-30,51,564287,63.0,30.640528,32.35947227478027
2017-01-31,51,564287,17.0,32.783745,-15.783744812011719
2017-02-01,51,564287,46.0,39.185,6.814998626708984
2017-02-02,51,564287,14.0,33.73248,-19.732479095458984
2017-02-03,51,564287,18.0,34.067356,-16.06735610961914
2017-02-04,51,564287,20.0,32.47963,-12.479629516601562
2017-02-05,51,564287,31.0,37.15472,-6.154720306396484
2017-02-08,51,564287,18.0,35.2491,-17.249099731445312
2017-02-09,51,564287,25.0,24.000818,0.9991817474365234
2017-02-10,51,564287,26.0,30.674915,-4.674915313720703
2017-02-11,51,564287,30.0,30.089897,-0.08989715576171875
2017-02-12,51,564287,33.0,32.513206,0.48679351806640625
2017-02-13,51,564287,15.0,29.841198,-14.841197967529297
2017-02-14,51,564287,8.0,31.949854,-23.949853897094727
2017-02-15,51,564287,26.0,32.500347,-6.500347137451172
2017-02-16,51,564287,15.0,26.114927,-11.114927291870117
2017-02-17,51,564287,9.0,32.09569,-23.095691680908203
2017-02-18,51,564287,43.0,29.709717,13.290283203125
2017-02-19,51,564287,41.0,33.64754,7.352458953857422
2017-02-20,51,564287,38.0,29.94285,8.057149887084961
2017-02-21,51,564287,24.0,27.937506,-3.9375057220458984
2017-02-22,51,564287,43.0,30.599829,12.400171279907227
2017-02-23,51,564287,83.0,27.86826,55.13174057006836
2017-02-24,51,564287,30.0,44.83405,-14.834049224853516
2017-02-25,51,564287,23.0,38.281,-15.280998229980469
2017-02-26,51,564287,24.0,38.93509,-14.935089111328125
2017-02-27,51,564287,12.0,32.72977,-20.72977066040039
2017-02-28,51,564287,22.0,32.742844,-10.742843627929688
2017-03-01,51,564287,22.0,47.00412,-25.004119873046875
2017-03-02,51,564287,13.0,41.240776,-28.24077606201172
2017-03-03,51,564287,10.0,31.427841,-21.427841186523438
2017-03-04,51,564287,11.0,30.42374,-19.42374038696289
2017-03-05,51,564287,33.0,30.13199,2.868009567260742
2017-03-06,51,564287,8.0,26.701818,-18.701818466186523
2017-03-07,51,564287,17.0,23.974117,-6.974117279052734
2017-03-08,51,564287,26.0,26.962545,-0.9625453948974609
2017-03-09,51,564287,28.0,29.284458,-1.2844581604003906
2017-03-10,51,564287,16.0,24.387913,-8.38791275024414
2017-03-11,51,564287,20.0,26.170397,-6.17039680480957
2017-03-12,51,564287,12.0,29.316412,-17.3164119720459
2017-03-13,51,564287,31.0,25.749607,5.250392913818359
2017-03-14,51,564287,20.0,25.772243,-5.772243499755859
2017-03-15,51,564287,9.0,26.887518,-17.88751792907715
2017-03-16,51,564287,13.0,22.337736,-9.337736129760742
2017-03-17,51,564287,23.0,24.20937,-1.2093696594238281
2017-03-18,51,564287,6.0,26.214132,-20.21413230895996
2017-03-19,51,564287,18.0,27.631065,-9.631065368652344
2017-03-20,51,564287,35.0,26.085632,8.91436767578125
2017-03-21,51,564287,9.0,25.193695,-16.193695068359375
2017-03-22,51,564287,5.0,25.14688,-20.146879196166992
2017-03-23,51,564287,17.0,23.990993,-6.990993499755859
2017-03-24,51,564287,19.0,23.897469,-4.897468566894531
2017-03-25,51,564287,8.0,25.256346,-17.256345748901367
2017-03-26,51,564287,23.0,26.785254,-3.7852535247802734
2017-03-27,51,564287,19.0,25.73026,-6.730260848999023
2017-03-28,51,564287,12.0,23.713942,-11.71394157409668
2017-03-29,51,564287,12.0,24.830002,-12.830001831054688
2017-03-30,51,564287,5.0,21.337969,-16.337968826293945
2017-03-31,51,564287,18.0,22.756132,-4.756132125854492
2017-04-01,51,564287,23.0,33.850357,-10.850357055664062
2017-04-02,51,564287,50.0,32.50495,17.49504852294922
2017-04-03,51,564287,49.0,36.46586,12.534141540527344
2017-04-04,51,564287,14.0,31.49422,-17.494220733642578
2017-04-05,51,564287,13.0,28.2603,-15.260299682617188
2017-04-06,51,564287,13.0,23.338821,-10.338821411132812
2017-04-07,51,564287,12.0,25.73077,-13.730770111083984
2017-04-08,51,564287,11.0,27.723423,-16.72342300415039
2017-04-09,51,564287,29.0,32.007942,-3.0079421997070312
2017-04-10,51,564287,19.0,27.96656,-8.966560363769531
2017-04-10,51,564287,19.0,25.292465,-6.2924652099609375
2017-04-11,51,564287,4.0,24.351027,-20.35102653503418
2017-04-14,51,564287,8.0,23.193218,-15.193218231201172
2017-04-14,51,564287,8.0,23.050362,-15.050361633300781
2017-04-15,51,564287,16.0,24.719645,-8.719644546508789
2017-04-16,51,564287,34.0,30.6614,3.3386001586914062
2017-04-17,51,564287,36.0,27.43617,8.56382942199707
2017-04-18,51,564287,16.0,25.27175,-9.271749496459961
2017-04-19,51,564287,12.0,25.766592,-13.766592025756836
2017-04-20,51,564287,10.0,22.303131,-12.303131103515625
2017-04-21,51,564287,14.0,24.573135,-10.573135375976562
2017-04-22,51,564287,20.0,26.478653,-6.4786529541015625
2017-04-23,51,564287,50.0,29.397297,20.602703094482422
2017-04-24,51,564287,21.0,30.220991,-9.220991134643555
2017-04-25,51,564287,37.0,24.942513,12.057487487792969
2017-04-26,51,564287,12.0,27.072126,-15.072126388549805
2017-04-27,51,564287,22.0,22.930307,-0.9303073883056641
2017-04-28,51,564287,15.0,25.486025,-10.486024856567383
2017-04-29,51,564287,17.0,27.199202,-10.199201583862305
2017-04-30,51,564287,36.0,33.790394,2.209606170654297
2017-05-01,51,564287,45.0,38.07714,6.922859191894531
2017-05-02,51,564287,16.0,35.642372,-19.642372131347656
2017-05-03,51,564287,24.0,33.54418,-9.544181823730469
2017-05-04,51,564287,8.0,26.416794,-18.416793823242188
2017-05-05,51,564287,24.0,25.898365,-1.8983650207519531
2017-05-06,51,564287,15.0,27.179146,-12.179145812988281
2017-05-07,51,564287,30.0,32.43732,-2.4373207092285156
2017-05-08,51,564287,43.0,28.351597,14.64840316772461
2017-05-09,51,564287,11.0,26.491678,-15.491678237915039
