date,store_nbr,item_nbr,actual,predictions,error
2016-08-03,51,502331,66.0,51.45825212250772,14.541747877492277
2016-08-04,51,502331,31.0,37.80731438017534,-6.807314380175342
2016-08-05,51,502331,58.0,46.9836314790021,11.0163685209979
2016-08-06,51,502331,41.0,55.260325125857165,-14.260325125857165
2016-08-07,51,502331,97.0,67.39847058568614,29.60152941431386
2016-08-08,51,502331,40.0,49.763270213865255,-9.763270213865255
2016-08-09,51,502331,42.0,40.26169378429927,1.7383062157007316
2016-08-10,51,502331,64.0,50.06372459774822,13.93627540225178
2016-08-11,51,502331,32.0,36.36886144288014,-4.368861442880139
2016-08-12,51,502331,45.0,45.452506512927485,-0.452506512927485
2016-08-13,51,502331,49.0,53.67866180399986,-4.678661803999859
2016-08-14,51,502331,69.0,65.79293010848673,3.207069891513271
2016-08-15,51,502331,41.0,48.285586940529804,-7.285586940529804
2016-08-16,51,502331,50.0,38.92289140307265,11.077108596927353
2016-08-17,51,502331,53.0,48.83134610154974,4.168653898450259
2016-08-18,51,502331,33.0,35.36533915070883,-2.3653391507088273
2016-08-19,51,502331,39.0,44.62418109399483,-5.624181093994828
2016-08-20,51,502331,58.0,53.05338243155993,4.946617568440068
2016-08-21,51,502331,71.0,65.37395824011757,5.626041759882426
2016-08-22,51,502331,45.0,48.19268760190215,-3.1926876019021506
2016-08-23,51,502331,52.0,39.127370563169,12.872629436830998
2016-08-24,51,502331,60.0,49.254355393206794,10.745644606793206
2016-08-25,51,502331,34.0,36.07754432622074,-2.077544326220739
2016-08-26,51,502331,45.0,45.51626632879765,-0.5162663287976486
2016-08-27,51,502331,56.0,54.095279836689436,1.9047201633105644
2016-08-28,51,502331,88.0,66.51047763195372,21.48952236804628
2016-08-29,51,502331,41.0,49.48637967050013,-8.486379670500128
2016-08-30,51,502331,44.0,40.49532949792934,3.5046705020706597
2016-08-31,51,502331,42.0,50.56822945551179,-8.56822945551179
2016-09-01,51,502331,44.0,37.364799327115286,6.635200672884714
2016-09-02,51,502331,55.0,46.63212556419022,8.367874435809782
2016-09-03,51,502331,49.0,54.98318561073183,-5.98318561073183
2016-09-04,51,502331,91.0,67.09871085275165,23.90128914724835
2016-09-05,51,502331,45.0,49.83163893606776,-4.831638936067762
2016-09-06,51,502331,30.0,40.519951825503036,-10.519951825503036
2016-09-07,51,502331,42.0,50.16030580184201,-8.160305801842007
2016-09-08,51,502331,27.0,40.3935867036091,-13.393586703609103
2016-09-09,51,502331,30.0,49.17431865486245,-19.174318654862446
2016-09-10,51,502331,44.0,57.02972873614438,-13.029728736144378
2016-09-11,51,502331,63.0,68.63388842897884,-5.633888428978835
2016-09-12,51,502331,38.0,50.975283249951616,-12.975283249951616
2016-09-13,51,502331,34.0,37.458953362197825,-3.458953362197825
2016-09-14,51,502331,56.0,46.661385133178214,9.338614866821786
2016-09-15,51,502331,33.0,32.77163164371277,0.22836835628722696
2016-09-16,51,502331,52.0,41.2131463334467,10.786853666553299
2016-09-17,51,502331,58.0,48.79255505103661,9.207444948963392
2016-09-18,51,502331,60.0,60.17330867343393,-0.17330867343392953
2016-09-19,51,502331,35.0,42.47364181120976,-7.47364181120976
2016-09-20,51,502331,34.0,32.76640799648585,1.233592003514147
2016-09-21,51,502331,55.0,41.97834846187663,13.021651538123372
2016-09-22,51,502331,23.0,28.263140769411663,-5.263140769411663
2016-09-23,51,502331,38.0,36.87115904682639,1.1288409531736079
2016-09-24,51,502331,47.0,44.69291968624633,2.307080313753673
2016-09-25,51,502331,62.0,56.368969727843336,5.631030272156664
2016-09-26,51,502331,46.0,39.13497753975983,6.865022460240169
2016-09-27,51,502331,39.0,29.91547244901591,9.084527550984092
2016-09-28,51,502331,48.0,39.58635432893818,8.413645671061822
2016-09-29,51,502331,27.0,26.44929542394836,0.5507045760516398
2016-09-30,51,502331,44.0,35.572342400309466,8.427657599690534
2016-10-01,51,502331,67.0,43.92210984518232,23.07789015481768
2016-10-02,51,502331,60.0,56.11010784321479,3.8898921567852085
2016-10-03,51,502331,38.0,39.48512066458506,-1.485120664585061
2016-10-04,51,502331,34.0,30.820955087333253,3.179044912666747
2016-10-05,51,502331,42.0,40.94224038930125,1.0577596106987528
2016-10-06,51,502331,34.0,28.300177044400076,5.699822955599924
2016-10-07,51,502331,40.0,37.783918717175965,2.2160812828240353
2016-10-08,51,502331,39.0,46.44139814720883,-7.4413981472088295
2016-10-09,51,502331,73.0,58.86192853439684,14.138071465603161
2016-10-10,51,502331,41.0,42.515659916885134,-1.5156599168851344
2016-10-11,51,502331,34.0,34.03508728719153,-0.03508728719152998
2016-10-12,51,502331,44.0,44.20386099044738,-0.2038609904473816
2016-10-13,51,502331,33.0,31.633579575830904,1.366420424169096
2016-10-14,51,502331,51.0,41.045635341476135,9.954364658523865
2016-10-15,51,502331,48.0,49.58035195561781,-1.5803519556178074
2016-10-16,51,502331,70.0,61.8155442778119,8.184455722188098
2016-10-17,51,502331,41.0,45.35275167949351,-4.352751679493508
2016-10-18,51,502331,46.0,36.69222872354943,9.307771276450573
2016-10-19,51,502331,52.0,46.58452042253346,5.415479577466542
2016-10-20,51,502331,26.0,33.80809258094618,-7.80809258094618
2016-10-21,51,502331,54.0,42.9214791186222,11.078520881377798
2016-10-22,51,502331,39.0,51.16061919701367,-12.160619197013673
2016-10-23,51,502331,55.0,63.093315922215716,-8.093315922215716
2016-10-24,51,502331,36.0,46.45224126918769,-10.452241269187688
2016-10-25,51,502331,32.0,37.60345808625643,-5.603458086256431
2016-10-26,51,502331,51.0,47.26086131505125,3.739138684948749
2016-10-27,51,502331,35.0,34.364795905063204,0.6352040949367961
2016-10-28,51,502331,37.0,47.01666046946264,-10.016660469462643
2016-10-29,51,502331,49.0,51.40487429466783,-2.4048742946678274
2016-10-30,51,502331,56.0,63.215101062150254,-7.215101062150254
2016-10-31,51,502331,47.0,46.59070675975242,0.4092932402475782
2016-11-01,51,502331,64.0,37.754912809556274,26.245087190443726
2016-11-02,51,502331,47.0,47.37644470331376,-0.37644470331375857
2016-11-03,51,502331,39.0,34.549433456515175,4.450566543484825
2016-11-04,51,502331,44.0,43.48683560198563,0.5131643980143679
2016-11-05,51,502331,29.0,51.59489001433338,-22.59489001433338
2016-11-06,51,502331,60.0,63.40012361349253,-3.400123613492532
2016-11-07,51,502331,39.0,46.87665333474017,-7.876653334740169
2016-11-08,51,502331,38.0,38.10250508792782,-0.10250508792781687
2016-11-09,51,502331,47.0,47.70047807411061,-0.7004780741106131
2016-11-10,51,502331,26.0,34.9193635679959,-8.919363567995902
2016-11-11,51,502331,41.0,43.798120097851644,-2.798120097851644
2016-11-12,51,502331,52.0,51.828941755775,0.1710582442250015
2016-11-13,51,502331,75.0,63.52051960326573,11.479480396734267
2016-11-14,51,502331,39.0,46.972404865731015,-7.972404865731015
2016-11-15,51,502331,53.0,38.12507168114401,14.874928318855993
2016-11-16,51,502331,37.0,47.56377512486834,-10.563775124868343
2016-11-17,51,502331,39.0,34.70079568514065,4.299204314859352
2016-11-18,51,502331,52.0,43.41005683700394,8.589943162996057
2016-11-19,51,502331,37.0,51.278480498603116,-14.278480498603116
2016-11-20,51,502331,71.0,62.805178341271734,8.194821658728266
2016-11-21,51,502331,48.0,46.222559222788256,1.7774407772117442
2016-11-22,51,502331,30.0,37.33983769003452,-7.339837690034521
2016-11-23,51,502331,49.0,46.709616333880376,2.2903836661196237
2016-11-24,51,502331,27.0,33.91092421703285,-6.91092421703285
2016-11-25,51,502331,43.0,42.65409070812221,0.3459092918777884
2016-11-26,51,502331,57.0,50.620254277646296,6.379745722353704
2016-11-27,51,502331,77.0,62.29640748164348,14.703592518356523
2016-11-28,51,502331,63.0,46.0432335854987,16.956766414501303
2016-11-29,51,502331,48.0,37.53210879199236,10.467891208007643
2016-11-30,51,502331,33.0,47.274519913012846,-14.274519913012846
2016-12-01,51,502331,59.0,35.00606887398476,23.99393112601524
2016-12-02,51,502331,47.0,44.26183236238872,2.7381676376112765
2016-12-03,51,502331,87.0,52.80430548441663,34.19569451558337
2016-12-04,51,502331,68.0,65.09462683684163,2.905373163158373
2016-12-05,51,502331,33.0,49.60750712408397,-16.607507124083973
2016-12-06,51,502331,37.0,41.862114602040975,-4.862114602040975
2016-12-07,51,502331,45.0,52.31473360158949,-7.314733601589488
2016-12-08,51,502331,24.0,40.84414541279702,-16.84414541279702
2016-12-09,51,502331,49.0,50.79787721247669,-1.797877212476692
2016-12-10,51,502331,51.0,60.00896560632767,-9.00896560632767
2016-12-11,51,502331,57.0,72.90371710460367,-15.903717104603672
2016-12-12,51,502331,39.0,58.06404373071137,-19.06404373071137
2016-12-13,51,502331,33.0,50.85249671550477,-17.85249671550477
2016-12-14,51,502331,60.0,61.66837255287588,-1.66837255287588
2016-12-15,51,502331,37.0,50.53461169787497,-13.534611697874972
2016-12-16,51,502331,57.0,60.615007780310236,-3.6150077803102363
2016-12-17,51,502331,63.0,69.81978831047326,-6.819788310473257
2016-12-18,51,502331,84.0,82.54983279170189,1.4501672082981116
2016-12-19,51,502331,71.0,67.50626323925889,3.4937367607411147
2016-12-20,51,502331,74.0,59.909402506602426,14.090597493397574
2016-12-21,51,502331,68.0,70.11803748603378,-2.118037486033785
2016-12-22,51,502331,74.0,61.91680240270518,12.08319759729482
2016-12-23,51,502331,96.0,71.10462878493091,24.89537121506909
2016-12-24,51,502331,108.0,79.29074707974362,28.709252920256375
2016-12-26,51,502331,51.0,71.09680447623938,-20.096804476239384
2016-12-27,51,502331,51.0,62.24934287757194,-11.24934287757194
2016-12-28,51,502331,62.0,71.073335736215,-9.073335736215
2016-12-29,51,502331,45.0,57.934075992963564,-12.934075992963564
2016-12-30,51,502331,111.0,65.68261380443745,45.31738619556255
2016-12-31,51,502331,129.0,72.43768573693326,56.56231426306674
2016-01-02,51,564287,26.0,26.38139627077287,-0.3813962707728713
2016-01-03,51,564287,45.0,41.495300001609664,3.504699998390336
2016-01-04,51,564287,39.0,26.840871263149822,12.159128736850178
2016-01-05,51,564287,22.0,19.539066477209644,2.4609335227903557
2016-01-06,51,564287,21.0,23.883114772443694,-2.883114772443694
2016-01-07,51,564287,11.0,16.928049121640793,-5.928049121640793
2016-01-08,51,564287,27.0,20.321025788910863,6.6789742110891375
2016-01-09,51,564287,25.0,27.505315514628755,-2.505315514628755
2016-01-10,51,564287,48.0,42.25493592823232,5.745064071767679
2016-01-11,51,564287,25.0,27.331455949984232,-2.331455949984232
2016-01-12,51,564287,21.0,19.71893564586272,1.2810643541372784
2016-01-13,51,564287,23.0,23.702856830827066,-0.7028568308270664
2016-01-15,51,564287,11.0,19.49436872955601,-8.494368729556012
2016-01-16,51,564287,39.0,26.350149602468164,12.649850397531836
2016-01-17,51,564287,24.0,40.77178725878655,-16.771787258786553
2016-01-18,51,564287,18.0,25.67450337727817,-7.674503377278171
2016-01-19,51,564287,8.0,17.901969563740625,-9.901969563740625
2016-01-20,51,564287,35.0,21.726958887284546,13.273041112715454
2016-01-21,51,564287,11.0,14.397205406332105,-3.3972054063321053
2016-01-22,51,564287,11.0,17.399688745583614,-6.399688745583614
2016-01-23,51,564287,25.0,24.237640571254687,0.762359428745313
2016-01-24,51,564287,29.0,38.661440383612515,-9.661440383612515
2016-01-25,51,564287,31.0,23.730536613594165,7.269463386405835
2016-01-26,51,564287,19.0,16.13863256974541,2.861367430254589
2016-01-27,51,564287,19.0,20.136327083548803,-1.136327083548803
2016-01-28,51,564287,4.0,13.055476143413735,-9.055476143413735
2016-01-29,51,564287,24.0,16.29080275653153,7.70919724346847
2016-01-30,51,564287,22.0,23.363748935507875,-1.363748935507875
2016-01-31,51,564287,47.0,38.001826735875845,8.998173264124155
2016-02-01,51,564287,34.0,23.4033979538071,10.5966020461929
2016-02-02,51,564287,7.0,16.108251802427592,-9.108251802427592
2016-02-03,51,564287,29.0,20.342330368191973,8.657669631808027
2016-02-04,51,564287,14.0,13.520645781576668,0.4793542184233317
2016-02-05,51,564287,24.0,16.946225337827972,7.053774662172028
2016-02-06,51,564287,11.0,24.16077557838009,-13.16077557838009
2016-02-07,51,564287,15.0,38.87241305956098,-23.872413059560976
2016-02-08,51,564287,11.0,24.423187522912823,-13.423187522912823
2016-02-09,51,564287,23.0,17.204900147328356,5.795099852671644
2016-02-10,51,564287,20.0,21.42573123044769,-1.4257312304476883
2016-02-11,51,564287,9.0,14.591504331605506,-5.591504331605506
2016-02-12,51,564287,30.0,17.921738266533822,12.078261733466178
2016-02-13,51,564287,15.0,24.98688175906772,-9.986881759067721
2016-02-14,51,564287,28.0,39.48417628743644,-11.48417628743644
2016-02-15,51,564287,30.0,24.907676082824665,5.092323917175335
2016-02-16,51,564287,22.0,17.509068384250398,4.490931615749602
2016-02-17,51,564287,13.0,21.485979628139322,-8.485979628139322
2016-02-18,51,564287,9.0,14.441384017802331,-5.441384017802331
2016-02-19,51,564287,32.0,17.516586688591392,14.483413311408608
2016-02-20,51,564287,24.0,24.31488493233822,-0.3148849323382201
2016-02-21,51,564287,23.0,38.52545475822951,-15.525454758229507
2016-02-22,51,564287,6.0,23.795797873626803,-17.795797873626803
2016-02-23,51,564287,14.0,16.237534375083698,-2.2375343750836976
2016-02-24,51,564287,23.0,20.03639875827995,2.963601241720049
2016-02-25,51,564287,10.0,12.889844527657242,-2.8898445276572424
2016-02-26,51,564287,15.0,15.857048720792008,-0.8570487207920081
2016-02-27,51,564287,14.0,22.569125647594465,-8.569125647594465
2016-02-28,51,564287,30.0,36.701195029873226,-6.701195029873226
2016-02-29,51,564287,18.0,22.047441026983993,-4.047441026983993
2016-03-01,51,564287,6.0,14.572084146955207,-8.572084146955207
2016-03-02,51,564287,10.0,18.441289509806136,-8.441289509806136
2016-03-03,51,564287,13.0,11.439199093387801,1.560800906612199
2016-03-04,51,564287,23.0,14.535191656152405,8.464808343847595
2016-03-05,51,564287,12.0,21.380878718799288,-9.380878718799288
2016-03-06,51,564287,33.0,35.63057309718697,-2.630573097186968
2016-03-07,51,564287,21.0,21.21916161511589,-0.21916161511589038
2016-03-08,51,564287,19.0,13.958434962958945,5.041565037041055
2016-03-09,51,564287,12.0,17.991058962535014,-5.991058962535014
2016-03-10,51,564287,15.0,11.185152970712537,3.8148470292874634
2016-03-11,51,564287,20.0,14.418888181905428,5.581111818094572
2016-03-12,51,564287,12.0,21.364311000397553,-9.364311000397553
2016-03-13,51,564287,13.0,35.6562180728881,-22.6562180728881
2016-03-14,51,564287,18.0,21.372809650185225,-3.372809650185225
2016-03-15,51,564287,15.0,14.177306216633959,0.8226937833660415
2016-03-16,51,564287,37.0,18.193875518029696,18.806124481970304
2016-03-17,51,564287,13.0,11.380616906671786,1.6193830933282136
2016-03-18,51,564287,11.0,14.531328828245053,-3.5313288282450532
2016-03-19,51,564287,23.0,21.345966207329266,1.6540337926707345
2016-03-20,51,564287,12.0,35.4477098724133,-23.4477098724133
2016-03-21,51,564287,17.0,21.066175685816674,-4.066175685816674
2016-03-22,51,564287,30.0,13.72408657664236,16.27591342335764
2016-03-23,51,564287,40.0,17.534923918780635,22.465076081219365
2016-03-25,51,564287,11.0,13.497646091934811,-2.4976460919348114
2016-03-26,51,564287,19.0,20.09918206704904,-1.099182067049039
2016-03-27,51,564287,11.0,33.97493760191506,-22.97493760191506
2016-03-28,51,564287,24.0,19.509411200854323,4.4905887991456765
2016-03-29,51,564287,9.0,12.08698054593359,-3.0869805459335904
2016-03-30,51,564287,43.0,15.811203436658129,27.18879656334187
2016-03-31,51,564287,17.0,8.834126159478826,8.165873840521174
2016-04-01,51,564287,9.0,11.791964588414974,-2.7919645884149737
2016-04-02,51,564287,28.0,18.448479505700163,9.551520494299837
2016-04-03,51,564287,29.0,32.40816885136251,-3.408168851362511
2016-04-04,51,564287,10.0,18.204413690433825,-8.204413690433825
2016-04-05,51,564287,26.0,11.076182225352333,14.923817774647667
2016-04-06,51,564287,16.0,15.109148908944915,0.8908510910550849
2016-04-07,51,564287,5.0,8.54333771280846,-3.5433377128084604
2016-04-08,51,564287,10.0,11.92596991897916,-1.9259699189791597
2016-04-09,51,564287,18.0,17.51834169864874,0.48165830135125987
2016-04-10,51,564287,34.0,31.951040561563826,2.0489594384361745
2016-04-11,51,564287,18.0,18.37294208013373,-0.3729420801337291
2016-04-12,51,564287,16.0,11.868730533764632,4.131269466235368
2016-04-13,51,564287,18.0,16.497946893575797,1.5020531064242029
2016-04-14,51,564287,2.0,13.61851322820758,-11.61851322820758
2016-04-15,51,564287,3.0,17.605717119415246,-14.605717119415246
2016-04-16,51,564287,29.0,23.78179591006175,5.218204089938251
2016-04-17,51,564287,60.0,38.73944691126273,21.260553088737268
2016-04-18,51,564287,14.0,25.77082200547675,-11.770822005476749
2016-04-19,51,564287,17.0,19.805085032138656,-2.8050850321386562
2016-04-20,51,564287,18.0,24.87584676575358,-6.875846765753579
2016-04-21,51,564287,19.0,19.38586059389358,-0.38586059389357885
2016-04-22,51,564287,13.0,23.69451068421021,-10.694510684210211
2016-04-23,51,564287,26.0,31.621512649136417,-5.621512649136417
2016-04-24,51,564287,27.0,46.70522656726275,-19.70522656726275
2016-04-25,51,564287,21.0,33.89910962719895,-12.899109627198953
2016-04-26,51,564287,23.0,27.984312315460464,-4.984312315460464
2016-04-27,51,564287,19.0,32.97676568523282,-13.97676568523282
2016-04-28,51,564287,19.0,27.370212308499607,-8.370212308499607
2016-04-29,51,564287,28.0,31.440798548073914,-3.4407985480739143
2016-04-30,51,564287,23.0,39.03735232813422,-16.03735232813422
2016-05-01,51,564287,47.0,53.68784401699483,-6.6878440169948306
2016-05-02,51,564287,12.0,40.71943441089081,-28.719434410890813
2016-05-03,51,564287,21.0,34.33167627289697,-13.33167627289697
2016-05-04,51,564287,24.0,38.75216218683052,-14.752162186830517
2016-05-05,51,564287,12.0,32.57304834245316,-20.573048342453163
2016-05-06,51,564287,17.0,35.993831531495495,-18.993831531495495
2016-05-07,51,564287,32.0,42.898100473238614,-10.898100473238614
2016-05-08,51,564287,31.0,56.80806547884019,-25.80806547884019
2016-05-09,51,564287,24.0,42.986000058706445,-18.986000058706445
2016-05-10,51,564287,21.0,35.936877541626394,-14.936877541626394
2016-05-11,51,564287,23.0,39.43901383621025,-16.43901383621025
2016-05-12,51,564287,25.0,32.62313161367331,-7.6231316136733085
2016-05-13,51,564287,17.0,35.3912956356893,-18.391295635689303
2016-05-14,51,564287,25.0,41.66010278779169,-16.660102787791693
2016-05-15,51,564287,49.0,54.94335097671359,-5.943350976713589
2016-05-16,51,564287,24.0,40.656042025532926,-16.656042025532926
2016-05-17,51,564287,17.0,33.16212911367321,-16.16212911367321
2016-05-18,51,564287,16.0,36.44686197089252,-20.44686197089252
