id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
104611726,2017-01-29,51,364606,51.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,GROCERY I,0,3
104713475,2017-01-30,51,364606,40.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,GROCERY I,0,3
104818264,2017-01-31,51,364606,44.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,GROCERY I,0,3
104926781,2017-02-01,51,364606,61.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,GROCERY I,0,3
105032073,2017-02-02,51,364606,40.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,GROCERY I,0,3
105137614,2017-02-03,51,364606,49.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,GROCERY I,0,3
105252206,2017-02-04,51,364606,60.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,GROCERY I,0,3
105364903,2017-02-05,51,364606,41.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,GROCERY I,0,3
105469860,2017-02-06,51,364606,57.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,GROCERY I,0,3
105572718,2017-02-07,51,364606,48.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,GROCERY I,0,3
105674181,2017-02-08,51,364606,38.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,GROCERY I,0,3
105772566,2017-02-09,51,364606,21.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,GROCERY I,0,3
105873357,2017-02-10,51,364606,50.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,GROCERY I,0,3
105983448,2017-02-11,51,364606,40.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,GROCERY I,0,3
106094638,2017-02-12,51,364606,46.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,GROCERY I,0,3
106199368,2017-02-13,51,364606,39.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,GROCERY I,0,3
106298543,2017-02-14,51,364606,39.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,GROCERY I,0,3
106400127,2017-02-15,51,364606,48.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,GROCERY I,0,3
106499714,2017-02-16,51,364606,32.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3
106601248,2017-02-17,51,364606,48.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3
106712409,2017-02-18,51,364606,51.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3
106817928,2017-02-19,51,364606,39.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3
106920620,2017-02-20,51,364606,49.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3
107022451,2017-02-21,51,364606,39.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3
107123137,2017-02-22,51,364606,39.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3
107224250,2017-02-23,51,364606,46.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3
107328660,2017-02-24,51,364606,58.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3
107441262,2017-02-25,51,364606,54.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,GROCERY I,0,3
107544691,2017-02-26,51,364606,29.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,GROCERY I,0,3
107645758,2017-02-27,51,364606,28.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,GROCERY I,0,3
107752621,2017-02-28,51,364606,35.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,GROCERY I,0,3
107862477,2017-03-01,51,364606,66.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,GROCERY I,0,3
107969333,2017-03-02,51,364606,48.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,GROCERY I,0,3
108075422,2017-03-03,51,364606,35.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,GROCERY I,0,3
108189024,2017-03-04,51,364606,54.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,GROCERY I,0,3
108301322,2017-03-05,51,364606,47.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,GROCERY I,0,3
108404821,2017-03-06,51,364606,26.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,GROCERY I,0,3
108507073,2017-03-07,51,364606,42.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,GROCERY I,0,3
108608440,2017-03-08,51,364606,60.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,GROCERY I,0,3
108707891,2017-03-09,51,364606,35.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,GROCERY I,0,3
108809559,2017-03-10,51,364606,39.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,GROCERY I,0,3
108919395,2017-03-11,51,364606,34.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,GROCERY I,0,3
109030554,2017-03-12,51,364606,45.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,GROCERY I,0,3
109133150,2017-03-13,51,364606,46.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,GROCERY I,0,3
109233249,2017-03-14,51,364606,60.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,GROCERY I,0,3
109336615,2017-03-15,51,364606,62.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,GROCERY I,0,3
109438053,2017-03-16,51,364606,33.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,GROCERY I,0,3
109541065,2017-03-17,51,364606,49.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,GROCERY I,0,3
109652247,2017-03-18,51,364606,29.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,GROCERY I,0,3
109763670,2017-03-19,51,364606,55.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,GROCERY I,0,3
109868726,2017-03-20,51,364606,51.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,GROCERY I,0,3
109970947,2017-03-21,51,364606,39.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,GROCERY I,0,3
110071686,2017-03-22,51,364606,31.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,GROCERY I,0,3
110170040,2017-03-23,51,364606,51.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,GROCERY I,0,3
110271204,2017-03-24,51,364606,38.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,GROCERY I,0,3
110382140,2017-03-25,51,364606,50.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,GROCERY I,0,3
110492032,2017-03-26,51,364606,53.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,GROCERY I,0,3
110594758,2017-03-27,51,364606,47.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,GROCERY I,0,3
110694412,2017-03-28,51,364606,29.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,GROCERY I,0,3
110796949,2017-03-29,51,364606,57.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,GROCERY I,0,3
110896576,2017-03-30,51,364606,36.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,GROCERY I,0,3
111002065,2017-03-31,51,364606,42.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,GROCERY I,0,3
111119548,2017-04-01,51,364606,68.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,GROCERY I,0,3
111230644,2017-04-02,51,364606,50.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,GROCERY I,0,3
111334582,2017-04-03,51,364606,46.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,GROCERY I,0,3
111439739,2017-04-04,51,364606,46.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,GROCERY I,0,3
111543748,2017-04-05,51,364606,37.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,GROCERY I,0,3
111644832,2017-04-06,51,364606,29.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,GROCERY I,0,3
111746201,2017-04-07,51,364606,48.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,GROCERY I,0,3
111856288,2017-04-08,51,364606,36.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,GROCERY I,0,3
111966379,2017-04-09,51,364606,38.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,GROCERY I,0,3
112068380,2017-04-10,51,364606,41.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,GROCERY I,0,3
112068380,2017-04-10,51,364606,41.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,GROCERY I,0,3
112169211,2017-04-11,51,364606,35.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,GROCERY I,0,3
112269244,2017-04-12,51,364606,67.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,GROCERY I,0,3
112371921,2017-04-13,51,364606,37.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,GROCERY I,0,3
112473522,2017-04-14,51,364606,28.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,GROCERY I,0,3
112473522,2017-04-14,51,364606,28.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,GROCERY I,0,3
112582022,2017-04-15,51,364606,25.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,GROCERY I,0,3
112690326,2017-04-16,51,364606,50.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,GROCERY I,0,3
112794076,2017-04-17,51,364606,52.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,GROCERY I,0,3
112895396,2017-04-18,51,364606,46.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,GROCERY I,0,3
112994417,2017-04-19,51,364606,63.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,GROCERY I,0,3
113093937,2017-04-20,51,364606,46.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,GROCERY I,0,3
113198141,2017-04-21,51,364606,46.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,GROCERY I,0,3
113309713,2017-04-22,51,364606,49.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,GROCERY I,0,3
113423466,2017-04-23,51,364606,50.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,GROCERY I,0,3
113528213,2017-04-24,51,364606,49.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,GROCERY I,0,3
113631295,2017-04-25,51,364606,38.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,GROCERY I,0,3
113734394,2017-04-26,51,364606,59.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,GROCERY I,0,3
113834723,2017-04-27,51,364606,23.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,GROCERY I,0,3
113939017,2017-04-28,51,364606,39.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,GROCERY I,0,3
114054366,2017-04-29,51,364606,41.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,GROCERY I,0,3
114167714,2017-04-30,51,364606,62.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,GROCERY I,0,3
114284695,2017-05-01,51,364606,63.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,GROCERY I,0,3
114393951,2017-05-02,51,364606,47.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,GROCERY I,0,3
114501262,2017-05-03,51,364606,45.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,GROCERY I,0,3
114604368,2017-05-04,51,364606,37.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,GROCERY I,0,3
114706896,2017-05-05,51,364606,52.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,GROCERY I,0,3
114820131,2017-05-06,51,364606,47.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,GROCERY I,0,3
114935426,2017-05-07,51,364606,76.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,GROCERY I,0,3
115040345,2017-05-08,51,364606,42.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,GROCERY I,0,3
115142854,2017-05-09,51,364606,51.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,GROCERY I,0,3
115244576,2017-05-10,51,364606,49.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,GROCERY I,0,3
115244576,2017-05-10,51,364606,49.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,GROCERY I,0,3
115344109,2017-05-11,51,364606,34.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,GROCERY I,0,3
115344109,2017-05-11,51,364606,34.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,GROCERY I,0,3
115445303,2017-05-12,51,364606,49.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,GROCERY I,0,3
115558874,2017-05-13,51,364606,58.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,GROCERY I,0,3
115667756,2017-05-14,51,364606,41.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,GROCERY I,0,3
115773910,2017-05-15,51,364606,49.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,GROCERY I,0,3
115880210,2017-05-16,51,364606,59.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,GROCERY I,0,3
115984748,2017-05-17,51,364606,43.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,GROCERY I,0,3
116083972,2017-05-18,51,364606,26.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,GROCERY I,0,3
116185977,2017-05-19,51,364606,54.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,GROCERY I,0,3
116298656,2017-05-20,51,364606,77.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,GROCERY I,0,3
116413545,2017-05-21,51,364606,61.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,GROCERY I,0,3
116519151,2017-05-22,51,364606,59.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,GROCERY I,0,3
116622321,2017-05-23,51,364606,46.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,GROCERY I,0,3
116723612,2017-05-24,51,364606,50.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,GROCERY I,0,3
116822560,2017-05-25,51,364606,80.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,GROCERY I,0,3
116932144,2017-05-26,51,364606,38.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,GROCERY I,0,3
117043435,2017-05-27,51,364606,53.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,GROCERY I,0,3
117155424,2017-05-28,51,364606,46.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,GROCERY I,0,3
117260514,2017-05-29,51,364606,50.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,GROCERY I,0,3
117363855,2017-05-30,51,364606,55.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,GROCERY I,0,3
117469889,2017-05-31,51,364606,60.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,GROCERY I,0,3
117576477,2017-06-01,51,364606,34.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,GROCERY I,0,3
117683888,2017-06-02,51,364606,75.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,GROCERY I,0,3
117799253,2017-06-03,51,364606,66.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,GROCERY I,0,3
117916126,2017-06-04,51,364606,83.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,GROCERY I,0,3
118023554,2017-06-05,51,364606,51.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,GROCERY I,0,3
118127532,2017-06-06,51,364606,54.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,GROCERY I,0,3
118230371,2017-06-07,51,364606,42.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,GROCERY I,0,3
118329922,2017-06-08,51,364606,32.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,GROCERY I,0,3
118431598,2017-06-09,51,364606,52.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,GROCERY I,0,3
118541755,2017-06-10,51,364606,43.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,GROCERY I,0,3
118655394,2017-06-11,51,364606,79.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,GROCERY I,0,3
118759190,2017-06-12,51,364606,36.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,GROCERY I,0,3
118860200,2017-06-13,51,364606,42.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,GROCERY I,0,3
118960871,2017-06-14,51,364606,41.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,GROCERY I,0,3
119061896,2017-06-15,51,364606,52.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,GROCERY I,0,3
119165877,2017-06-16,51,364606,70.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,GROCERY I,0,3
119279208,2017-06-17,51,364606,66.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,GROCERY I,0,3
119389562,2017-06-18,51,364606,53.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,GROCERY I,0,3
119494391,2017-06-19,51,364606,55.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,GROCERY I,0,3
119598141,2017-06-20,51,364606,40.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,GROCERY I,0,3
119700125,2017-06-21,51,364606,57.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,GROCERY I,0,3
119798750,2017-06-22,51,364606,47.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,GROCERY I,0,3
119900818,2017-06-23,51,364606,74.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,GROCERY I,0,3
120012093,2017-06-24,51,364606,65.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,GROCERY I,0,3
120124354,2017-06-25,51,364606,70.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,GROCERY I,0,3
120228147,2017-06-26,51,364606,48.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,GROCERY I,0,3
120329637,2017-06-27,51,364606,47.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,GROCERY I,0,3
120430579,2017-06-28,51,364606,56.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,GROCERY I,0,3
120530650,2017-06-29,51,364606,42.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,GROCERY I,0,3
120635132,2017-06-30,51,364606,61.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,GROCERY I,0,3
120752410,2017-07-01,51,364606,73.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,GROCERY I,0,3
120869631,2017-07-02,51,364606,86.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,GROCERY I,0,3
120979816,2017-07-03,51,364606,45.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,GROCERY I,0,3
121086676,2017-07-04,51,364606,52.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,GROCERY I,0,3
121191829,2017-07-05,51,364606,64.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,GROCERY I,0,3
121294604,2017-07-06,51,364606,62.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,GROCERY I,0,3
121397997,2017-07-07,51,364606,41.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,GROCERY I,0,3
121509601,2017-07-08,51,364606,46.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,GROCERY I,0,3
121621761,2017-07-09,51,364606,54.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,GROCERY I,0,3
121727273,2017-07-10,51,364606,48.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,GROCERY I,0,3
121829041,2017-07-11,51,364606,35.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,GROCERY I,0,3
121930248,2017-07-12,51,364606,32.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,GROCERY I,0,3
122028504,2017-07-13,51,364606,35.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,GROCERY I,0,3
122129832,2017-07-14,51,364606,36.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,GROCERY I,0,3
122240282,2017-07-15,51,364606,44.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,GROCERY I,0,3
122352081,2017-07-16,51,364606,48.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,GROCERY I,0,3
122457217,2017-07-17,51,364606,40.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,GROCERY I,0,3
122559076,2017-07-18,51,364606,27.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,GROCERY I,0,3
122659844,2017-07-19,51,364606,58.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,GROCERY I,0,3
122760435,2017-07-20,51,364606,43.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,GROCERY I,0,3
122862121,2017-07-21,51,364606,43.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,GROCERY I,0,3
122971384,2017-07-22,51,364606,53.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,GROCERY I,0,3
123081491,2017-07-23,51,364606,47.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,GROCERY I,0,3
123187209,2017-07-24,51,364606,63.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,GROCERY I,0,3
123288873,2017-07-25,51,364606,56.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,GROCERY I,0,3
123388796,2017-07-26,51,364606,49.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,GROCERY I,0,3
123486676,2017-07-27,51,364606,46.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,GROCERY I,0,3
123589109,2017-07-28,51,364606,41.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,GROCERY I,0,3
123699761,2017-07-29,51,364606,44.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,GROCERY I,0,3
123811123,2017-07-30,51,364606,49.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,GROCERY I,0,3
123918225,2017-07-31,51,364606,55.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,GROCERY I,0,3
124027551,2017-08-01,51,364606,54.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,GROCERY I,0,3
124134934,2017-08-02,51,364606,59.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,GROCERY I,0,3
124237659,2017-08-03,51,364606,48.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,GROCERY I,0,3
124341484,2017-08-04,51,364606,35.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,GROCERY I,0,3
124451894,2017-08-05,51,364606,54.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,GROCERY I,0,3
124562518,2017-08-06,51,364606,54.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,GROCERY I,0,3
124667193,2017-08-07,51,364606,66.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,GROCERY I,0,3
124768751,2017-08-08,51,364606,37.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,GROCERY I,0,3
124869454,2017-08-09,51,364606,27.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,GROCERY I,0,3
124968369,2017-08-10,51,364606,22.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,GROCERY I,0,3
125072282,2017-08-11,51,364606,31.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,GROCERY I,0,3
125177441,2017-08-12,51,364606,42.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,GROCERY I,0,3
125283259,2017-08-13,51,364606,35.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,GROCERY I,0,3
125386801,2017-08-14,51,364606,37.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,GROCERY I,0,3
125489565,2017-08-15,51,364606,30.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,GROCERY I,0,3
101798913,2017-01-02,51,502331,40.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
101909221,2017-01-03,51,502331,71.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
102015939,2017-01-04,51,502331,77.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
102118368,2017-01-05,51,502331,52.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
102221114,2017-01-06,51,502331,51.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
102332178,2017-01-07,51,502331,53.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
102443091,2017-01-08,51,502331,69.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
102546061,2017-01-09,51,502331,37.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
102646522,2017-01-10,51,502331,40.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
