id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
85972035,2016-07-24,44,1503844,875.5,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
85972124,2016-07-24,44,1695835,222.028,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
85988478,2016-07-24,51,265559,33.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,GROCERY I,0,3
85988582,2016-07-24,51,364606,56.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,GROCERY I,0,3
85988697,2016-07-24,51,502331,64.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85988761,2016-07-24,51,564287,28.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
85988804,2016-07-24,51,584028,30.888,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,MEATS,1,4
85989116,2016-07-24,51,903285,103.638,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,POULTRY,1,5
85989257,2016-07-24,51,1047679,55.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,BEVERAGES,0,0
85989769,2016-07-24,51,1427659,45.0,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,DAIRY,1,2
85990011,2016-07-24,51,1473474,174.613,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
85990061,2016-07-24,51,1503844,332.092,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
85990138,2016-07-24,51,1695835,151.435,0,2016,7,24,6,206,29,3,1299,1,0,0,0,0,0,0,PRODUCE,1,6
86067561,2016-07-25,44,265559,61.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,GROCERY I,0,3
86067682,2016-07-25,44,364606,90.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,GROCERY I,0,3
86067823,2016-07-25,44,502331,73.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86067894,2016-07-25,44,564287,37.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86067940,2016-07-25,44,584028,98.905,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,MEATS,1,4
86068307,2016-07-25,44,903285,66.526,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,POULTRY,1,5
86068474,2016-07-25,44,1047679,345.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BEVERAGES,0,0
86069089,2016-07-25,44,1427659,129.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,DAIRY,1,2
86069382,2016-07-25,44,1473474,409.423,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86069436,2016-07-25,44,1503844,818.214,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86069529,2016-07-25,44,1695835,153.398,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86084946,2016-07-25,51,265559,35.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,GROCERY I,0,3
86085046,2016-07-25,51,364606,47.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,GROCERY I,0,3
86085168,2016-07-25,51,502331,52.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86085230,2016-07-25,51,564287,39.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86085274,2016-07-25,51,584028,29.233,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,MEATS,1,4
86085599,2016-07-25,51,903285,86.22,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,POULTRY,1,5
86085747,2016-07-25,51,1047679,147.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,BEVERAGES,0,0
86086268,2016-07-25,51,1427659,51.0,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,DAIRY,1,2
86086517,2016-07-25,51,1473474,225.153,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86086565,2016-07-25,51,1503844,423.531,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86086635,2016-07-25,51,1695835,264.805,0,2016,7,25,0,207,30,3,1300,0,0,0,0,0,0,0,PRODUCE,1,6
86161929,2016-07-26,44,265559,34.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,GROCERY I,0,3
86162048,2016-07-26,44,364606,93.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,GROCERY I,0,3
86162187,2016-07-26,44,502331,36.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86162256,2016-07-26,44,564287,18.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86162299,2016-07-26,44,584028,45.681,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,MEATS,1,4
86162664,2016-07-26,44,903285,19.345,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,POULTRY,1,5
86162829,2016-07-26,44,1047679,365.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BEVERAGES,0,0
86163422,2016-07-26,44,1427659,100.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,DAIRY,1,2
86163712,2016-07-26,44,1473474,358.704,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86163768,2016-07-26,44,1503844,489.47,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86163857,2016-07-26,44,1695835,104.25,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86178787,2016-07-26,51,265559,27.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,GROCERY I,0,3
86178885,2016-07-26,51,364606,62.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,GROCERY I,0,3
86179001,2016-07-26,51,502331,48.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86179062,2016-07-26,51,564287,10.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86179102,2016-07-26,51,584028,28.716,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,MEATS,1,4
86179414,2016-07-26,51,903285,80.401,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,POULTRY,1,5
86179546,2016-07-26,51,1047679,98.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,BEVERAGES,0,0
86180017,2016-07-26,51,1427659,36.0,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,DAIRY,1,2
86180262,2016-07-26,51,1473474,194.844,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86180315,2016-07-26,51,1503844,374.541,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86180381,2016-07-26,51,1695835,161.611,0,2016,7,26,1,208,30,3,1301,0,0,0,0,0,0,0,PRODUCE,1,6
86254413,2016-07-27,44,265559,68.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,GROCERY I,0,3
86254536,2016-07-27,44,364606,87.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,GROCERY I,0,3
86254679,2016-07-27,44,502331,84.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86254749,2016-07-27,44,564287,70.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86254792,2016-07-27,44,584028,34.25,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,MEATS,1,4
86255153,2016-07-27,44,903285,19.017,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,POULTRY,1,5
86255311,2016-07-27,44,1047679,576.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BEVERAGES,0,0
86255917,2016-07-27,44,1427659,122.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,DAIRY,1,2
86256213,2016-07-27,44,1473474,466.026,1,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86256270,2016-07-27,44,1503844,738.286,1,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86256363,2016-07-27,44,1695835,170.907,1,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86271460,2016-07-27,51,265559,44.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,GROCERY I,0,3
86271573,2016-07-27,51,364606,68.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,GROCERY I,0,3
86271698,2016-07-27,51,502331,65.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86271759,2016-07-27,51,564287,11.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86271799,2016-07-27,51,584028,15.319,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,MEATS,1,4
86272125,2016-07-27,51,903285,66.537,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,POULTRY,1,5
86272254,2016-07-27,51,1047679,61.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,BEVERAGES,0,0
86272771,2016-07-27,51,1427659,50.0,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,DAIRY,1,2
86273013,2016-07-27,51,1473474,371.791,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86273068,2016-07-27,51,1503844,496.122,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86273142,2016-07-27,51,1695835,418.945,0,2016,7,27,2,209,30,3,1302,0,0,0,0,0,0,0,PRODUCE,1,6
86344735,2016-07-28,44,265559,53.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,GROCERY I,0,3
86344852,2016-07-28,44,364606,74.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,GROCERY I,0,3
86344987,2016-07-28,44,502331,48.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86345050,2016-07-28,44,564287,33.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86345090,2016-07-28,44,584028,80.216,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,MEATS,1,4
86345451,2016-07-28,44,903285,12.401,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,POULTRY,1,5
86345615,2016-07-28,44,1047679,668.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BEVERAGES,0,0
86346214,2016-07-28,44,1427659,94.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,DAIRY,1,2
86346493,2016-07-28,44,1473474,360.157,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86346551,2016-07-28,44,1503844,503.01,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86346646,2016-07-28,44,1695835,61.463,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86361546,2016-07-28,51,265559,28.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,GROCERY I,0,3
86361653,2016-07-28,51,364606,41.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,GROCERY I,0,3
86361766,2016-07-28,51,502331,43.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86361826,2016-07-28,51,564287,12.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86361869,2016-07-28,51,584028,18.552,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,MEATS,1,4
86362179,2016-07-28,51,903285,141.303,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,POULTRY,1,5
86362307,2016-07-28,51,1047679,73.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,BEVERAGES,0,0
86362776,2016-07-28,51,1427659,46.0,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,DAIRY,1,2
86363010,2016-07-28,51,1473474,150.13,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86363061,2016-07-28,51,1503844,289.133,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86363124,2016-07-28,51,1695835,158.454,0,2016,7,28,3,210,30,3,1303,0,0,0,0,0,0,0,PRODUCE,1,6
86438871,2016-07-29,44,265559,69.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,GROCERY I,0,3
86438994,2016-07-29,44,364606,72.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,GROCERY I,0,3
86439140,2016-07-29,44,502331,58.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86439212,2016-07-29,44,564287,24.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86439254,2016-07-29,44,584028,92.931,1,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,MEATS,1,4
86439614,2016-07-29,44,903285,111.111,1,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,POULTRY,1,5
86439783,2016-07-29,44,1047679,455.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BEVERAGES,0,0
86440404,2016-07-29,44,1427659,124.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,DAIRY,1,2
86440697,2016-07-29,44,1473474,453.583,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86440755,2016-07-29,44,1503844,551.918,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86440852,2016-07-29,44,1695835,141.389,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86456559,2016-07-29,51,265559,41.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,GROCERY I,0,3
86456662,2016-07-29,51,364606,50.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,GROCERY I,0,3
86456794,2016-07-29,51,502331,56.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86456855,2016-07-29,51,564287,23.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86456899,2016-07-29,51,584028,64.741,1,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,MEATS,1,4
86457219,2016-07-29,51,903285,299.892,1,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,POULTRY,1,5
86457363,2016-07-29,51,1047679,51.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,BEVERAGES,0,0
86457861,2016-07-29,51,1427659,56.0,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,DAIRY,1,2
86458111,2016-07-29,51,1473474,247.913,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86458163,2016-07-29,51,1503844,397.337,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86458239,2016-07-29,51,1695835,243.269,0,2016,7,29,4,211,30,3,1304,0,0,0,0,0,0,0,PRODUCE,1,6
86542581,2016-07-30,44,265559,92.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,GROCERY I,0,3
86542706,2016-07-30,44,364606,91.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,GROCERY I,0,3
86542856,2016-07-30,44,502331,101.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
86542931,2016-07-30,44,564287,39.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
86542975,2016-07-30,44,584028,98.155,1,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,MEATS,1,4
86543360,2016-07-30,44,903285,110.77,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,POULTRY,1,5
86543532,2016-07-30,44,1047679,614.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BEVERAGES,0,0
86544191,2016-07-30,44,1427659,155.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,DAIRY,1,2
86544498,2016-07-30,44,1473474,576.078,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86544554,2016-07-30,44,1503844,871.113,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86544650,2016-07-30,44,1695835,200.565,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86561326,2016-07-30,51,265559,48.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,GROCERY I,0,3
86561440,2016-07-30,51,364606,45.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,GROCERY I,0,3
86561559,2016-07-30,51,502331,46.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
86561625,2016-07-30,51,564287,8.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
86561668,2016-07-30,51,584028,31.164,1,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,MEATS,1,4
86562011,2016-07-30,51,903285,76.864,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,POULTRY,1,5
86562158,2016-07-30,51,1047679,126.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,BEVERAGES,0,0
86562707,2016-07-30,51,1427659,62.0,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,DAIRY,1,2
86562975,2016-07-30,51,1473474,280.409,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86563030,2016-07-30,51,1503844,405.898,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86563106,2016-07-30,51,1695835,339.204,0,2016,7,30,5,212,30,3,1305,1,0,0,0,0,0,0,PRODUCE,1,6
86647610,2016-07-31,44,265559,92.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,GROCERY I,0,3
86647736,2016-07-31,44,364606,117.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,GROCERY I,0,3
86647885,2016-07-31,44,502331,142.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BREAD/BAKERY,1,1
86647959,2016-07-31,44,564287,59.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BREAD/BAKERY,1,1
86648004,2016-07-31,44,584028,95.397,1,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,MEATS,1,4
86648389,2016-07-31,44,903285,150.518,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,POULTRY,1,5
86648565,2016-07-31,44,1047679,608.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BEVERAGES,0,0
86649225,2016-07-31,44,1427659,190.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,DAIRY,1,2
86649535,2016-07-31,44,1473474,655.078,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86649592,2016-07-31,44,1503844,1033.419,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86649688,2016-07-31,44,1695835,220.176,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86666347,2016-07-31,51,265559,64.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,GROCERY I,0,3
86666461,2016-07-31,51,364606,70.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,GROCERY I,0,3
86666590,2016-07-31,51,502331,88.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BREAD/BAKERY,1,1
86666653,2016-07-31,51,564287,23.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BREAD/BAKERY,1,1
86666694,2016-07-31,51,584028,22.319,1,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,MEATS,1,4
86667035,2016-07-31,51,903285,194.402,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,POULTRY,1,5
86667183,2016-07-31,51,1047679,128.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,BEVERAGES,0,0
86667742,2016-07-31,51,1427659,60.0,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,DAIRY,1,2
86668015,2016-07-31,51,1473474,307.321,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86668065,2016-07-31,51,1503844,599.255,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86668137,2016-07-31,51,1695835,252.537,0,2016,7,31,6,213,30,3,1306,1,0,1,0,0,0,0,PRODUCE,1,6
86751336,2016-08-01,44,265559,82.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,GROCERY I,0,3
86751460,2016-08-01,44,364606,146.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,GROCERY I,0,3
86751614,2016-08-01,44,502331,87.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
86751684,2016-08-01,44,564287,47.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
86751725,2016-08-01,44,584028,90.931,1,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,MEATS,1,4
86752099,2016-08-01,44,903285,140.941,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,POULTRY,1,5
86752268,2016-08-01,44,1047679,487.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BEVERAGES,0,0
86752896,2016-08-01,44,1427659,134.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,DAIRY,1,2
86753196,2016-08-01,44,1473474,501.435,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86753250,2016-08-01,44,1503844,479.929,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86753341,2016-08-01,44,1695835,219.37,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86769502,2016-08-01,51,265559,65.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,GROCERY I,0,3
86769617,2016-08-01,51,364606,69.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,GROCERY I,0,3
86769734,2016-08-01,51,502331,69.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
86769795,2016-08-01,51,564287,17.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BREAD/BAKERY,1,1
86769838,2016-08-01,51,584028,140.414,1,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,MEATS,1,4
86770166,2016-08-01,51,903285,159.311,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,POULTRY,1,5
86770307,2016-08-01,51,1047679,155.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,BEVERAGES,0,0
86770817,2016-08-01,51,1427659,42.0,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,DAIRY,1,2
86771078,2016-08-01,51,1473474,244.765,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86771128,2016-08-01,51,1503844,372.388,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86771194,2016-08-01,51,1695835,237.815,0,2016,8,1,0,214,31,3,1307,0,1,0,0,0,0,0,PRODUCE,1,6
86851681,2016-08-02,44,265559,61.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,GROCERY I,0,3
86851800,2016-08-02,44,364606,130.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,GROCERY I,0,3
86851950,2016-08-02,44,502331,53.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86852024,2016-08-02,44,564287,19.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86852068,2016-08-02,44,584028,80.707,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,MEATS,1,4
86852430,2016-08-02,44,903285,33.216,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,POULTRY,1,5
86852601,2016-08-02,44,1047679,671.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BEVERAGES,0,0
86853222,2016-08-02,44,1427659,148.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,DAIRY,1,2
86853508,2016-08-02,44,1473474,405.991,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,PRODUCE,1,6
86853564,2016-08-02,44,1503844,202.857,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,PRODUCE,1,6
86853652,2016-08-02,44,1695835,171.778,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,PRODUCE,1,6
86869507,2016-08-02,51,265559,43.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,GROCERY I,0,3
86869619,2016-08-02,51,364606,47.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,GROCERY I,0,3
86869748,2016-08-02,51,502331,38.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86869810,2016-08-02,51,564287,27.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
86869850,2016-08-02,51,584028,19.612,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,MEATS,1,4
86870175,2016-08-02,51,903285,52.426,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,POULTRY,1,5
86870313,2016-08-02,51,1047679,97.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,BEVERAGES,0,0
86870812,2016-08-02,51,1427659,39.0,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,DAIRY,1,2
86871059,2016-08-02,51,1473474,210.826,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,PRODUCE,1,6
86871106,2016-08-02,51,1503844,0.755,0,2016,8,2,1,215,31,3,1308,0,0,0,0,0,0,0,PRODUCE,1,6
