id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
105756410,2017-02-09,44,1503844,607.881,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,PRODUCE,1,6,25.2,0.0,17.0,1.6471957481981148,-0.8450814567839809
105856424,2017-02-10,44,1503844,651.309,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,PRODUCE,1,6,25.1,0.0,14.2,1.6471957481981148,-0.8450814567839809
105965683,2017-02-11,44,1503844,867.905,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
106076620,2017-02-12,44,1503844,1018.036,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,PRODUCE,1,6,26.3,0.0,20.3,1.6471957481981148,-0.8450814567839809
106182496,2017-02-13,44,1503844,681.667,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,0.0,24.1,1.6471957481981148,-0.8450814567839809
106282518,2017-02-14,44,1503844,512.667,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,5.4,13.3,1.6471957481981148,-0.8450814567839809
106383621,2017-02-15,44,1503844,889.512,1,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,1.2,20.2,1.6471957481981148,-0.8450814567839809
106483372,2017-02-16,44,1503844,371.536,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,PRODUCE,1,6,28.4,0.0,22.9,1.6471957481981148,-0.8450814567839809
106584410,2017-02-17,44,1503844,726.75,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,0.0,19.3,1.6471957481981148,-0.8450814567839809
106694381,2017-02-18,44,1503844,1196.619,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,0.7,16.6,1.6471957481981148,-0.8450814567839809
106800533,2017-02-19,44,1503844,822.322,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,PRODUCE,1,6,26.2,16.8,13.4,1.6471957481981148,-0.8450814567839809
106903870,2017-02-20,44,1503844,459.179,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,PRODUCE,1,6,25.6,3.4,12.4,1.6471957481981148,-0.8450814567839809
107005916,2017-02-21,44,1503844,521.453,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,PRODUCE,1,6,25.8,0.1,16.3,1.6471957481981148,-0.8450814567839809
107106612,2017-02-22,44,1503844,811.774,1,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,PRODUCE,1,6,25.7,0.0,16.3,1.6471957481981148,-0.8450814567839809
107207766,2017-02-23,44,1503844,519.893,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,2.4,13.9,1.6471957481981148,-0.8450814567839809
107311523,2017-02-24,44,1503844,551.75,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,PRODUCE,1,6,26.2,2.7,13.5,1.6471957481981148,-0.8450814567839809
107423296,2017-02-25,44,1503844,754.845,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,PRODUCE,1,6,26.2,0.3,13.7,1.6471957481981148,-0.8450814567839809
107527215,2017-02-26,44,1503844,586.262,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,PRODUCE,1,6,25.7,1.2,9.4,1.6471957481981148,-0.8450814567839809
107628117,2017-02-27,44,1503844,554.714,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,0.8,15.1,1.6471957481981148,-0.8450814567839809
107734588,2017-02-28,44,1503844,761.334,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,PRODUCE,1,6,26.4,7.9,16.9,1.6471957481981148,-0.8450814567839809
107845016,2017-03-01,44,1503844,606.69,1,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,PRODUCE,1,6,26.1,12.3,13.9,1.6471957481981148,-0.8450814567839809
107952240,2017-03-02,44,1503844,564.607,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,1.2,11.0,1.6471957481981148,-0.8450814567839809
108058043,2017-03-03,44,1503844,706.655,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,3.5,12.4,1.6471957481981148,-0.8450814567839809
108170698,2017-03-04,44,1503844,793.609,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,PRODUCE,1,6,25.9,11.2,19.1,1.6471957481981148,-0.8450814567839809
108283020,2017-03-05,44,1503844,917.715,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,PRODUCE,1,6,26.9,0.0,13.5,1.6471957481981148,-0.8450814567839809
108387948,2017-03-06,44,1503844,340.738,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,0.7,16.6,1.6471957481981148,-0.8450814567839809
108490558,2017-03-07,44,1503844,530.666,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,0.8,15.4,1.6471957481981148,-0.8450814567839809
108591760,2017-03-08,44,1503844,934.833,1,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,6.8,10.9,1.6471957481981148,-0.8450814567839809
108691646,2017-03-09,44,1503844,572.429,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,3.9,9.6,1.6471957481981148,-0.8450814567839809
108792544,2017-03-10,44,1503844,588.702,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,3.5,13.3,1.6471957481981148,-0.8450814567839809
108901252,2017-03-11,44,1503844,911.869,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,PRODUCE,1,6,26.1,2.2,17.7,1.6471957481981148,-0.8450814567839809
109012251,2017-03-12,44,1503844,1198.191,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,PRODUCE,1,6,26.4,17.2,15.5,1.6471957481981148,-0.8450814567839809
109116472,2017-03-13,44,1503844,323.214,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,11.2,11.5,1.6471957481981148,-0.8450814567839809
109216961,2017-03-14,44,1503844,575.226,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,12.3,11.2,1.6471957481981148,-0.8450814567839809
109319752,2017-03-15,44,1503844,928.098,1,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,26.6,13.9,1.6471957481981148,-0.8450814567839809
109421533,2017-03-16,44,1503844,499.892,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,7.3,10.8,1.6471957481981148,-0.8450814567839809
109523955,2017-03-17,44,1503844,755.478,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,0.0,13.5,1.6471957481981148,-0.8450814567839809
109634089,2017-03-18,44,1503844,651.837,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,PRODUCE,1,6,26.7,2.1,13.8,1.6471957481981148,-0.8450814567839809
109745360,2017-03-19,44,1503844,1228.304,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,PRODUCE,1,6,26.8,1.8,12.0,1.6471957481981148,-0.8450814567839809
109851790,2017-03-20,44,1503844,634.684,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,4.3,16.5,1.6471957481981148,-0.8450814567839809
109954491,2017-03-21,44,1503844,527.641,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,0.9,13.0,1.6471957481981148,-0.8450814567839809
110055058,2017-03-22,44,1503844,967.554,1,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,0.5,18.6,1.6471957481981148,-0.8450814567839809
110153868,2017-03-23,44,1503844,523.989,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,1.1,17.7,1.6471957481981148,-0.8450814567839809
110254177,2017-03-24,44,1503844,569.011,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,0.1,16.5,1.6471957481981148,-0.8450814567839809
110363987,2017-03-25,44,1503844,760.543,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,PRODUCE,1,6,26.9,1.7,15.3,1.6471957481981148,-0.8450814567839809
110473814,2017-03-26,44,1503844,1060.989,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,PRODUCE,1,6,26.6,0.0,15.6,1.6471957481981148,-0.8450814567839809
110578175,2017-03-27,44,1503844,642.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,1.1,11.2,1.6471957481981148,-0.8450814567839809
110678403,2017-03-28,44,1503844,318.123,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,PRODUCE,1,6,27.1,1.7,11.4,1.6471957481981148,-0.8450814567839809
110780164,2017-03-29,44,1503844,857.494,1,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,4.4,11.6,1.6471957481981148,-0.8450814567839809
110880092,2017-03-30,44,1503844,240.086,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,1.7,11.9,1.6471957481981148,-0.8450814567839809
110984680,2017-03-31,44,1503844,835.58,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,PRODUCE,1,6,27.5,2.0,11.6,1.6471957481981148,-0.8450814567839809
111100889,2017-04-01,44,1503844,1295.506,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,PRODUCE,1,6,27.9,1.7,12.0,1.6471957481981148,-0.8450814567839809
111212628,2017-04-02,44,1503844,771.321,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,PRODUCE,1,6,27.4,3.4,15.8,1.6471957481981148,-0.8450814567839809
111319327,2017-04-03,44,1503844,374.852,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,PRODUCE,1,6,27.2,1.2,12.4,1.6471957481981148,-0.8450814567839809
111422842,2017-04-04,44,1503844,517.284,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,14.0,12.8,1.6471957481981148,-0.8450814567839809
111526668,2017-04-05,44,1503844,840.642,1,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,1.3,17.2,1.6471957481981148,-0.8450814567839809
111628225,2017-04-06,44,1503844,527.062,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,12.0,14.7,1.6471957481981148,-0.8450814567839809
111729148,2017-04-07,44,1503844,610.309,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,PRODUCE,1,6,27.5,3.9,15.5,1.6471957481981148,-0.8450814567839809
111838175,2017-04-08,44,1503844,904.099,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,PRODUCE,1,6,27.7,6.6,16.3,1.6471957481981148,-0.8450814567839809
111948239,2017-04-09,44,1503844,1151.877,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,PRODUCE,1,6,27.7,1.6,14.7,1.6471957481981148,-0.8450814567839809
112051772,2017-04-10,44,1503844,562.864,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,PRODUCE,1,6,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112051772,2017-04-10,44,1503844,562.864,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,PRODUCE,1,6,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112152917,2017-04-11,44,1503844,524.963,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,PRODUCE,1,6,27.2,16.8,14.9,1.6471957481981148,-0.8450814567839809
112252743,2017-04-12,44,1503844,811.691,1,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,PRODUCE,1,6,26.7,14.3,10.9,1.6471957481981148,-0.8450814567839809
112355088,2017-04-13,44,1503844,463.135,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,PRODUCE,1,6,26.5,19.1,11.0,1.6471957481981148,-0.8450814567839809
112456214,2017-04-14,44,1503844,743.741,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,PRODUCE,1,6,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112456214,2017-04-14,44,1503844,743.741,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,PRODUCE,1,6,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112564114,2017-04-15,44,1503844,784.074,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,PRODUCE,1,6,28.8,3.8,19.9,1.6471957481981148,-0.8450814567839809
112672313,2017-04-16,44,1503844,1119.629,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,PRODUCE,1,6,29.0,1.8,17.6,1.6471957481981148,-0.8450814567839809
112777437,2017-04-17,44,1503844,619.432,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,PRODUCE,1,6,28.8,1.8,17.3,1.6471957481981148,-0.8450814567839809
112878971,2017-04-18,44,1503844,676.988,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,PRODUCE,1,6,29.2,0.1,16.5,1.6471957481981148,-0.8450814567839809
112977796,2017-04-19,44,1503844,941.935,1,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,PRODUCE,1,6,28.8,0.0,16.7,1.6471957481981148,-0.8450814567839809
113077546,2017-04-20,44,1503844,408.957,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,PRODUCE,1,6,28.6,0.7,15.8,1.6471957481981148,-0.8450814567839809
113181119,2017-04-21,44,1503844,705.066,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,PRODUCE,1,6,28.6,2.2,18.5,1.6471957481981148,-0.8450814567839809
113291861,2017-04-22,44,1503844,636.924,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,PRODUCE,1,6,28.7,2.6,19.7,1.6471957481981148,-0.8450814567839809
113405238,2017-04-23,44,1503844,1.902,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,PRODUCE,1,6,29.1,4.0,18.8,1.6471957481981148,-0.8450814567839809
113511699,2017-04-24,44,1503844,410.163,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,PRODUCE,1,6,28.4,5.0,15.4,1.6471957481981148,-0.8450814567839809
113614991,2017-04-25,44,1503844,637.206,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,PRODUCE,1,6,28.0,3.3,15.1,1.6471957481981148,-0.8450814567839809
113717843,2017-04-26,44,1503844,891.946,1,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,PRODUCE,1,6,28.6,2.4,15.9,1.6471957481981148,-0.8450814567839809
113818724,2017-04-27,44,1503844,431.869,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,PRODUCE,1,6,28.6,1.1,16.3,1.6471957481981148,-0.8450814567839809
113922004,2017-04-28,44,1503844,554.087,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,PRODUCE,1,6,28.4,3.1,16.4,1.6471957481981148,-0.8450814567839809
114036244,2017-04-29,44,1503844,904.565,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,PRODUCE,1,6,28.5,2.9,15.2,1.6471957481981148,-0.8450814567839809
114149627,2017-04-30,44,1503844,882.414,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,PRODUCE,1,6,28.3,2.8,17.7,1.6471957481981148,-0.8450814567839809
114266311,2017-05-01,44,1503844,1067.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,PRODUCE,1,6,28.0,2.3,17.4,1.6471957481981148,-0.8450814567839809
114377113,2017-05-02,44,1503844,652.457,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,PRODUCE,1,6,28.0,0.8,12.8,1.6471957481981148,-0.8450814567839809
114484226,2017-05-03,44,1503844,1033.434,1,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,0.9,14.1,1.6471957481981148,-0.8450814567839809
114587698,2017-05-04,44,1503844,459.902,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,1.1,11.3,1.6471957481981148,-0.8450814567839809
114689898,2017-05-05,44,1503844,643.685,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,PRODUCE,1,6,28.5,1.4,15.0,1.6471957481981148,-0.8450814567839809
114802147,2017-05-06,44,1503844,804.707,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,PRODUCE,1,6,28.1,0.4,13.3,1.6471957481981148,-0.8450814567839809
114917224,2017-05-07,44,1503844,978.315,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,7.3,15.3,1.6471957481981148,-0.8450814567839809
115023634,2017-05-08,44,1503844,610.413,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,PRODUCE,1,6,28.0,2.0,14.6,1.6471957481981148,-0.8450814567839809
115126550,2017-05-09,44,1503844,592.902,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,PRODUCE,1,6,28.4,2.8,16.6,1.6471957481981148,-0.8450814567839809
115227961,2017-05-10,44,1503844,919.13,1,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,PRODUCE,1,6,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115227961,2017-05-10,44,1503844,919.13,1,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,PRODUCE,1,6,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115328053,2017-05-11,44,1503844,315.185,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115328053,2017-05-11,44,1503844,315.185,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,PRODUCE,1,6,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115428603,2017-05-12,44,1503844,449.956,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,PRODUCE,1,6,27.7,4.9,14.7,1.6471957481981148,-0.8450814567839809
115540826,2017-05-13,44,1503844,954.619,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,PRODUCE,1,6,28.0,1.4,15.6,1.6471957481981148,-0.8450814567839809
115650390,2017-05-14,44,1503844,858.891,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,13.4,18.5,1.6471957481981148,-0.8450814567839809
115757239,2017-05-15,44,1503844,652.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,PRODUCE,1,6,27.7,9.3,21.6,1.6471957481981148,-0.8450814567839809
115863538,2017-05-16,44,1503844,601.326,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,PRODUCE,1,6,28.5,5.1,19.0,1.6471957481981148,-0.8450814567839809
115968050,2017-05-17,44,1503844,1057.467,1,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,5.0,18.2,1.6471957481981148,-0.8450814567839809
116067891,2017-05-18,44,1503844,477.521,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,23.3,21.0,1.6471957481981148,-0.8450814567839809
116169058,2017-05-19,44,1503844,623.424,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,PRODUCE,1,6,28.3,9.3,19.9,1.6471957481981148,-0.8450814567839809
116280710,2017-05-20,44,1503844,809.729,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,PRODUCE,1,6,27.6,14.0,22.2,1.6471957481981148,-0.8450814567839809
116395419,2017-05-21,44,1503844,1203.913,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,PRODUCE,1,6,27.5,14.9,17.7,1.6471957481981148,-0.8450814567839809
116502535,2017-05-22,44,1503844,668.402,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,16.6,16.1,1.6471957481981148,-0.8450814567839809
116606023,2017-05-23,44,1503844,459.652,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,PRODUCE,1,6,26.5,23.3,14.1,1.6471957481981148,-0.8450814567839809
116707091,2017-05-24,44,1503844,969.12,1,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,22.2,15.9,1.6471957481981148,-0.8450814567839809
116806591,2017-05-25,44,1503844,412.696,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,PRODUCE,1,6,26.6,26.1,18.1,1.6471957481981148,-0.8450814567839809
116914268,2017-05-26,44,1503844,817.793,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,PRODUCE,1,6,26.9,24.1,21.1,1.6471957481981148,-0.8450814567839809
117025717,2017-05-27,44,1503844,735.087,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,36.8,20.0,1.6471957481981148,-0.8450814567839809
117137578,2017-05-28,44,1503844,1098.598,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,PRODUCE,1,6,27.8,13.9,23.8,1.6471957481981148,-0.8450814567839809
117243982,2017-05-29,44,1503844,603.771,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,PRODUCE,1,6,27.8,16.0,29.1,1.6471957481981148,-0.8450814567839809
117347557,2017-05-30,44,1503844,563.772,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,PRODUCE,1,6,26.8,21.4,23.2,1.6471957481981148,-0.8450814567839809
117453044,2017-05-31,44,1503844,1039.587,1,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,PRODUCE,1,6,26.8,21.1,24.1,1.6471957481981148,-0.8450814567839809
117559450,2017-06-01,44,1503844,533.424,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,PRODUCE,1,6,27.5,10.2,25.8,1.6471957481981148,-0.8450814567839809
117666447,2017-06-02,44,1503844,595.63,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,23.6,21.2,1.6471957481981148,-0.8450814567839809
117781127,2017-06-03,44,1503844,732.804,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,PRODUCE,1,6,26.6,31.6,16.9,1.6471957481981148,-0.8450814567839809
117897801,2017-06-04,44,1503844,925.511,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,16.8,16.2,1.6471957481981148,-0.8450814567839809
118006655,2017-06-05,44,1503844,599.391,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,13.3,19.2,1.6471957481981148,-0.8450814567839809
118111160,2017-06-06,44,1503844,438.978,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,PRODUCE,1,6,27.4,7.0,20.9,1.6471957481981148,-0.8450814567839809
118213770,2017-06-07,44,1503844,832.5,1,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,PRODUCE,1,6,27.0,15.8,21.2,1.6471957481981148,-0.8450814567839809
118313828,2017-06-08,44,1503844,426.25,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,PRODUCE,1,6,27.9,2.0,18.9,1.6471957481981148,-0.8450814567839809
118414924,2017-06-09,44,1503844,96.804,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,PRODUCE,1,6,27.8,4.4,26.6,1.6471957481981148,-0.8450814567839809
118523980,2017-06-10,44,1503844,307.033,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,PRODUCE,1,6,27.1,4.2,25.6,1.6471957481981148,-0.8450814567839809
118637337,2017-06-11,44,1503844,1156.359,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,PRODUCE,1,6,27.0,4.3,20.6,1.6471957481981148,-0.8450814567839809
118742789,2017-06-12,44,1503844,544.717,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,PRODUCE,1,6,27.3,1.5,19.8,1.6471957481981148,-0.8450814567839809
118844042,2017-06-13,44,1503844,603.011,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,PRODUCE,1,6,27.0,4.3,20.7,1.6471957481981148,-0.8450814567839809
118944441,2017-06-14,44,1503844,817.642,1,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,14.7,18.9,1.6471957481981148,-0.8450814567839809
119045538,2017-06-15,44,1503844,486.076,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,PRODUCE,1,6,26.4,9.7,16.9,1.6471957481981148,-0.8450814567839809
119148714,2017-06-16,44,1503844,587.902,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,PRODUCE,1,6,26.2,16.3,16.1,1.6471957481981148,-0.8450814567839809
119261270,2017-06-17,44,1503844,915.608,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,PRODUCE,1,6,27.2,6.1,18.6,1.6471957481981148,-0.8450814567839809
119372041,2017-06-18,44,1503844,861.576,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,PRODUCE,1,6,27.2,4.6,16.2,1.6471957481981148,-0.8450814567839809
119477828,2017-06-19,44,1503844,616.815,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,PRODUCE,1,6,26.0,27.9,15.8,1.6471957481981148,-0.8450814567839809
119581650,2017-06-20,44,1503844,704.359,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,PRODUCE,1,6,26.3,14.2,19.3,1.6471957481981148,-0.8450814567839809
119683571,2017-06-21,44,1503844,701.609,1,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,PRODUCE,1,6,26.7,8.2,17.0,1.6471957481981148,-0.8450814567839809
119782817,2017-06-22,44,1503844,347.206,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,PRODUCE,1,6,27.1,6.6,20.2,1.6471957481981148,-0.8450814567839809
119883941,2017-06-23,44,1503844,582.718,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,PRODUCE,1,6,26.5,24.9,22.4,1.6471957481981148,-0.8450814567839809
119994147,2017-06-24,44,1503844,897.783,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,PRODUCE,1,6,26.4,37.6,23.6,1.6471957481981148,-0.8450814567839809
120106264,2017-06-25,44,1503844,1145.522,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,PRODUCE,1,6,26.6,15.0,20.6,1.6471957481981148,-0.8450814567839809
120211664,2017-06-26,44,1503844,678.631,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,PRODUCE,1,6,26.7,11.3,20.3,1.6471957481981148,-0.8450814567839809
